timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage8_mean_stage,stage8_mean_reward,stage8_mean_score,stage8_mean_length,overall_mean_stage,overall_mean_reward
14233600,3475,5252,5.9,68168.74740309881,42607.45112237315,5174.6,6.0,20341.36883373296,13335.04610909181,1566.7,9.8,43817.23905231996,29468.458355637686,2352.6,7.233333333333333,44109.11842971724
14336000,3500,5285,5.1,47205.924605852415,29017.10580188259,4219.5,6.5,27120.967100530914,17719.072913034914,1936.4,9.5,35600.20922071773,24365.564935554,2135.0,7.033333333333333,36642.36697570035
14438400,3525,5318,5.1,45277.06773472121,28010.742735779982,4054.0,7.8,55528.68939679789,35833.08579432893,3290.7,9.4,34460.3747663455,22836.900693663396,2086.1,7.433333333333334,45088.71063262152
14540800,3550,5357,5.0,48710.179988174306,30047.204613009468,4085.6,6.0,20196.378277577965,12843.244441855943,1531.3,9.8,44759.67260594099,29704.477106178983,2509.9,6.933333333333334,37888.743623897746
14643200,3575,5392,5.5,51506.05205886408,32197.572016700433,4578.3,6.1,20687.081177917094,13694.418251730714,1534.1,8.7,17960.66776050104,12375.071249823215,1183.3,6.766666666666667,30051.266999094074
14745600,3600,5428,4.1,32440.497405263915,20153.77649781107,3181.6,6.1,22959.402978205333,15149.705272326624,1774.2,10.4,56631.876622944386,38006.84762442877,2983.3,6.866666666666666,37343.92566880454
14848000,3625,5458,5.8,58002.646937552214,35778.96146311627,4904.8,7.6,48884.54193188577,32084.75179013802,3039.5,9.6,38313.8966910088,26184.158028770165,2198.2,7.666666666666667,48400.36185348225
14950400,3650,5496,4.6,40814.55866623805,25269.64340429215,3754.3,7.0,38434.365228354036,24530.021160228614,2467.9,8.8,22735.09997098653,15166.760575148079,1483.3,6.8,33994.674621859536
15052800,3675,5535,5.1,46327.87730642634,28196.937756748805,4149.0,8.1,63942.27698892497,41027.31965560028,3787.4,9.0,24105.0611565742,16975.80416009976,1614.7,7.4,44791.73848397517
15155200,3700,5572,5.5,51126.308419008434,31695.58234547712,4441.1,6.5,29754.98526285317,19525.23833641831,2021.1,9.8,42970.33539957817,28958.88615178044,2415.9,7.266666666666667,41283.876360479924
15257600,3725,5608,5.5,57570.57658345394,35526.803822621965,4639.7,7.9,55439.99403135618,35924.018266189574,3410.4,9.9,46179.92741781793,30686.72786205649,2499.2,7.766666666666667,53063.49934420935
15360000,3750,5646,4.3,34466.444831096,21008.538231541344,3319.6,7.6,48907.60010897129,31947.219815956825,3092.8,10.5,63393.7325733942,41741.91946924434,3197.4,7.466666666666667,48922.592504487155
15462400,3775,5678,5.2,47260.56783285886,29654.212716810936,4288.5,6.5,28751.494179290214,18667.37234204133,2077.6,9.5,36225.29691177159,24059.360183082226,2060.3,7.066666666666666,37412.45297464022
15564800,3800,5712,6.2,68103.62489216654,42088.09175635259,5312.9,6.7,33390.88146493585,21295.048689967232,2173.4,8.9,21503.356041149185,14759.235936430534,1409.4,7.266666666666667,40999.28746608386
15667200,3825,5751,5.1,48031.54658884628,29300.509539041224,4291.7,6.7,30801.942601647374,20338.1243258838,2137.1,9.6,37746.82938258846,25893.508457148346,2301.1,7.133333333333334,38860.106191027364
15769600,3850,5783,6.2,68133.42578742231,42702.89522143591,5368.2,7.6,49201.30579790539,32211.021141635323,3111.6,9.2,29682.028553465418,20041.79425056858,1760.3,7.666666666666667,49005.58671293104
15872000,3875,5826,4.2,35639.118362714944,22127.953751332618,3247.8,6.2,26568.508534656452,17046.031030692502,1747.5,9.1,27897.832867441448,18428.851926250172,1638.7,6.5,30035.15325493761
15974400,3900,5867,5.0,47697.83964652106,29429.89116117756,4068.3,6.7,32854.937390647174,21356.72786982309,2199.1,9.6,38889.046841705145,25823.151381102238,2195.5,7.1,39813.94129295778
16076800,3925,5907,6.1,64232.23709161277,40047.91612140197,5138.3,6.5,30465.400643328398,20115.023377783018,2144.1,9.6,38838.113361502954,25912.496687079343,2255.9,7.4,44511.91703214803
16179200,3950,5937,5.1,48383.97735974679,30047.233333445438,4221.8,7.5,49081.154934963575,31828.49016026419,3082.0,10.0,49440.89568014133,33421.895068094855,2774.2,7.533333333333333,48968.67599161723
16281600,3975,5979,6.6,72873.09538307434,45135.76297431436,5630.5,6.5,29669.12685523181,19677.476659697473,2065.1,8.5,13799.8764084602,9560.791049705911,1028.4,7.2,38780.699548922115
16384000,4000,6017,4.0,32181.805818681984,19732.208501734942,3173.0,6.3,25898.372107651616,16304.882938040208,1752.3,9.2,29506.59023096848,19979.00875240303,1830.0,6.5,29195.589385767355
16486400,4025,6052,5.5,53748.62642680526,33125.76407318118,4644.7,7.9,53992.12548278972,34040.24867208879,3333.5,9.3,32703.044412773415,21937.545283433916,2010.0,7.566666666666666,46814.598774122795
16588800,4050,6090,4.8,41648.82449462755,25874.363039614516,3904.0,6.9,33648.694301839074,21883.946325235775,2231.2,9.6,40191.805087342116,26476.519169706717,2242.5,7.1,38496.44129460292
16691200,4075,6134,4.3,34092.766306444384,20908.758782289093,3326.0,6.3,24733.89079402024,16016.797428012524,1794.8,9.4,31841.25490091392,21994.01913550929,1926.1,6.666666666666667,30222.637333792845
16793600,4100,6172,3.8,28334.305008604384,17378.181068835915,2959.5,6.9,38222.189695167064,24608.350193007704,2440.7,9.5,37683.40490195379,25120.203509319555,2230.9,6.733333333333333,34746.633201908415
16896000,4125,6208,4.6,39799.24991959101,24377.169513364326,3675.4,6.9,36420.07537985754,23340.012472548777,2366.1,10.0,47628.06136681803,32164.664410590274,2680.3,7.166666666666667,41282.46222208885
16998400,4150,6254,5.9,57673.55954304825,35747.50803549869,5061.4,6.9,35742.25517589917,23425.181240168968,2335.6,9.2,30224.64030161792,20277.214895179946,1839.8,7.333333333333333,41213.48500685511
