timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
14233600,3475,3004,9.5,163075.2803783135,83903.66338490602,8607.9,7.2,52483.821351919985,27740.519460966847,2812.6,12.0,76134.16340883428,39301.92735153383,2830.1,9.566666666666666,97231.08837968926
14336000,3500,3026,8.1,121607.26074198555,62798.434851454585,7140.2,7.8,68907.36399148966,36053.56420689287,3362.5,11.8,71141.98612065348,36587.20043796007,2648.1,9.233333333333333,87218.87028470957
14438400,3525,3049,8.8,152790.7555841671,78500.51271060965,8004.6,8.7,88962.34354831383,47021.39473439679,4157.3,12.0,78635.85115554085,40288.70823184144,2836.5,9.833333333333334,106796.31676267393
14540800,3550,3074,8.0,116917.85750727693,60469.596778978346,7149.0,9.1,102589.43769639744,53474.20485473294,4643.0,12.3,86130.76706097065,44522.539595920956,3068.9,9.8,101879.354088215
14643200,3575,3095,8.5,141860.81776911026,72636.40992142582,7804.0,10.0,137613.36338253808,71073.54681157335,5885.4,11.9,72873.27233559162,37837.614105612854,2661.4,10.133333333333333,117449.15116241331
14745600,3600,3117,10.3,196720.86510588182,100411.60913092596,9684.0,8.0,75782.66406541986,39471.71548323075,3565.2,12.6,98478.98386478056,50349.876534433955,3440.8,10.3,123660.83767869408
14848000,3625,3144,10.1,191484.61430802313,97562.03506103063,9402.1,9.3,108494.23289322268,56011.42748928167,4965.8,12.4,88730.99577745555,46042.476852026986,3163.1,10.6,129569.94765956713
14950400,3650,3165,8.0,126890.15840155208,64705.95285842777,7210.7,9.3,109085.40148135457,56720.439496615574,4890.6,11.4,57237.1700712607,29357.965099239205,2150.2,9.566666666666666,97737.57665138911
15052800,3675,3187,9.5,160900.44007570838,82594.93262740411,8644.0,8.8,100891.0878615205,52281.27038771859,4546.5,11.7,68174.2550946411,34970.63515379125,2571.8,10.0,109988.59434395665
15155200,3700,3206,8.5,141232.05490198388,72570.82780891139,7717.8,8.3,84858.87437117974,43888.48774340629,3939.0,12.2,86438.45785805846,43802.14061749631,2941.9,9.666666666666666,104176.46237707404
15257600,3725,3222,8.6,131619.22423041222,68591.16374246706,7635.5,9.9,133670.7346441844,68599.09355616728,5668.0,10.9,33304.04322807548,18418.75120619279,1495.4,9.8,99531.33403422406
15360000,3750,3243,7.3,106309.92094900188,55231.97646814532,6447.3,10.1,135808.5700995374,70282.1981026438,5924.2,12.4,92615.99966090743,47137.93149867171,3360.2,9.933333333333334,111578.16356981556
15462400,3775,3257,5.6,75308.22156332279,39132.05807352321,4789.3,7.1,48183.435497502964,25582.95891169359,2539.4,12.3,88294.85015009923,45541.613055476926,3104.8,8.333333333333334,70595.50240364166
15564800,3800,3279,6.6,89198.93966262625,46619.93528584244,5722.9,9.3,113020.24393118979,58770.81074933198,4986.4,11.7,60863.5264268442,31960.386667143368,2363.9,9.2,87694.23667355342
15667200,3825,3299,8.1,127608.0003975189,66074.8244986507,7217.0,9.6,125453.0181427401,64814.026763235684,5319.0,11.7,65508.79398048077,33748.059752621484,2384.3,9.8,106189.93750691325
15769600,3850,3318,8.5,134958.47933853505,69759.52153425386,7555.3,8.6,99104.38912438606,51396.582875516055,4238.5,12.8,109468.42292538969,55819.974731823466,3684.7,9.966666666666667,114510.43046277032
15872000,3875,3335,8.8,153885.0370478627,78509.73448273541,8053.0,8.0,76273.11319265093,40368.4199941349,3501.8,11.7,66945.65809271103,34544.05348320394,2508.3,9.5,99034.60277774156
15974400,3900,3359,9.6,183948.28011454613,93816.80580040412,8928.7,9.8,125469.4471249168,65253.31520360799,5620.7,12.9,114670.7668710564,57811.042281371585,3873.4,10.766666666666667,141362.8313701731
16076800,3925,3382,8.5,138948.27022634295,71975.0179435176,7591.0,8.2,86323.53227309292,44591.94268834082,3830.5,13.1,125116.63908441822,63275.19495288436,4047.9,9.933333333333334,116796.14719461802
16179200,3950,3399,8.3,131629.8753506062,68515.59403464475,7351.2,9.1,102911.3912830519,53510.11409732899,4803.3,11.1,43451.5553139985,22555.752452950837,1764.8,9.5,92664.27398255221
16281600,3975,3418,7.7,111640.10780305714,57575.2022662043,6756.8,9.3,109811.72075177226,57435.009975528556,5004.0,12.0,87520.50805322843,43608.06474569753,2925.5,9.666666666666666,102990.7788693526
16384000,4000,3438,9.9,184262.22356577945,94001.20445055579,9235.7,8.7,91789.30195626171,47891.76989186402,4329.5,13.3,129024.28101507011,65160.242676471615,4365.6,10.633333333333333,135025.26884570374
16486400,4025,3464,7.9,136574.89473131907,69860.05809677226,7054.2,8.6,87431.48509344824,46124.24534964715,4149.1,11.9,70507.40450875353,36735.56123488057,2598.0,9.466666666666667,98171.26144450693
16588800,4050,3489,7.8,126808.97562582677,65163.485335156496,7095.7,11.2,162997.40151632734,84266.64483007131,6976.6,12.1,75747.04632225519,39772.654375209284,2795.0,10.366666666666667,121851.14115480312
16691200,4075,3507,9.4,155253.8142618222,80268.86137149601,8390.0,8.4,87375.81094554889,45576.06146345452,3897.8,11.9,71004.15495531812,36974.53643960388,2679.2,9.9,104544.59338756307
16793600,4100,3528,8.3,131155.7958278324,67590.48527701141,7571.9,9.3,113062.34843432545,58557.32883840952,5089.4,12.3,89453.64901516703,45588.08520989006,3062.4,9.966666666666667,111223.9310924416
16896000,4125,3557,9.0,148913.7969399088,76544.5279067344,8229.8,8.8,101890.23752262678,52469.96741167656,4634.4,13.7,140019.89333858498,71465.87793689442,4701.1,10.5,130274.64260037353
16998400,4150,3577,8.1,126440.940767277,65090.40072458204,7131.2,10.3,142702.1111433151,73046.12604471947,6038.7,13.1,124669.60691407393,62965.45449928511,4038.5,10.5,131270.88627488867
17100800,4175,3603,7.7,113270.58446285994,58334.41218884439,6771.3,8.7,88833.43829500131,46716.054217848345,4212.7,12.8,112981.20296980669,57700.515143975885,3862.4,9.733333333333333,105028.40857588932
17203200,4200,3626,8.3,133256.36894789847,68676.08248665152,7521.7,9.5,121955.35864193665,63137.528308578054,5280.1,10.5,18955.475501331362,10992.9325056661,1056.4,9.433333333333334,91389.06769705549
17305600,4225,3645,9.7,167569.97311707534,86335.59298301597,8794.3,7.5,64860.59798793369,33862.679844933,3156.4,12.6,100567.43424635756,51046.17842412616,3430.2,9.933333333333334,110999.33511712219
17408000,4250,3666,8.7,148684.79876082687,76202.8620087074,7971.7,9.6,122828.14117329157,63244.678771293475,5282.3,12.2,85391.3577382078,44021.524507433714,2994.2,10.166666666666666,118968.09922410877
17510400,4275,3685,9.1,155981.5366025974,80165.28276843096,8275.6,9.8,129750.67659906406,66750.84504154607,5690.3,11.9,81228.6988231632,40342.495316046574,2825.6,10.266666666666667,122320.30400827489
17612800,4300,3708,8.7,144385.6744897547,74105.88165192513,7740.9,9.8,125129.9202266528,64776.8825015069,5359.2,12.3,84860.34506373317,44089.01763178044,3020.2,10.266666666666667,118125.31326004687
17715200,4325,3729,8.7,140257.98909881647,71620.21402629848,7909.7,9.5,122631.62201170778,63428.09215974301,5169.1,11.8,65720.8668848748,34018.46749310514,2511.6,10.0,109536.82599846637
17817600,4350,3747,8.9,161163.2074807934,82300.06297497978,8181.7,10.1,138687.97034934,70899.51352659243,5869.6,11.5,56164.071086950076,29107.76254726503,2202.5,10.166666666666666,118671.74963902784
17920000,4375,3771,7.6,120193.2947767734,61599.66820577842,6777.0,10.5,146867.90373937896,75408.70163669394,6157.3,12.2,79820.02825613233,41376.67976986164,2940.8,10.1,115627.07559076157
18022400,4400,3792,7.4,111630.41456399369,57321.400755207156,6616.7,8.9,100336.25714402348,52108.81982354276,4550.9,12.2,89624.9899692867,44901.42208312594,3025.8,9.5,100530.55389243463
18124800,4425,3811,7.9,124097.50636811127,63368.9298154236,7079.3,8.6,92086.55537352417,47881.718363942535,4249.6,12.0,73044.92579919472,38172.03479388221,2685.2,9.5,96409.66251361005
18227200,4450,3831,7.7,119688.45868175538,61654.39669531739,6831.0,8.3,79071.44273820646,41549.23019368979,3755.5,12.1,78373.1247977145,40517.793953960936,2761.2,9.366666666666667,92377.67540589212
18329600,4475,3853,8.3,137572.8688337366,70664.25462528528,7514.6,10.4,149561.63580219718,77118.5921091354,6123.3,13.1,121537.88235050379,61602.98027183077,4000.2,10.6,136224.12899547917
18432000,4500,3869,8.3,144779.97036940095,74063.5467085437,7493.7,9.6,121284.1323085012,62807.27781825732,5376.3,12.0,76137.0444395758,39446.589602791275,2804.4,9.966666666666667,114067.04903915933
18534400,4525,3886,8.7,143022.135094584,73870.53971315417,7826.0,9.1,112370.1826293567,57937.354747714926,4743.4,13.6,136618.43942142779,69415.70857517634,4487.8,10.466666666666667,130670.25238178948
18636800,4550,3901,7.1,99639.55818430363,51359.70577744397,6259.2,9.3,129395.24586360305,66279.88047090758,4953.5,12.7,106893.5996710996,54061.60945265462,3516.2,9.7,111976.1345730021
18739200,4575,3921,9.1,153304.80559954658,78701.02584334712,8310.5,8.1,76255.76191747645,40103.73103542687,3642.1,11.9,71884.88244260644,37451.94003936906,2746.3,9.7,100481.8166532098
18841600,4600,3943,10.6,202551.05664362395,103533.64153458379,9844.3,9.2,113767.58655566287,58979.41369859525,4869.0,13.7,143030.59175845052,72633.29508122751,4629.0,11.166666666666666,153116.41165257912
18944000,4625,3962,5.8,75652.43682168516,39025.30254666812,4954.3,10.2,148681.3127878377,75943.54747254332,6092.3,11.9,85890.09112352697,43353.17355143575,2818.3,9.3,103407.94691101662
19046400,4650,3979,7.9,122512.83925500994,62998.99797067281,6986.4,10.9,162981.49700238908,83848.98890263104,6564.4,12.0,73505.09126994322,38737.89914186734,2821.1,10.266666666666667,119666.4758424474
19148800,4675,3995,7.4,104338.94614855488,53934.41402120069,6381.0,8.6,89207.74405811746,46836.46859513392,4088.6,13.4,129640.27295945413,65907.75440890678,4319.6,9.8,107728.98772204215
19251200,4700,4010,7.4,106091.97796343974,54823.53569455394,6515.5,9.1,106147.20555566114,54867.114390679286,4821.3,13.0,119729.81415009545,60658.947457792216,4058.3,9.833333333333334,110656.33255639877
19353600,4725,4029,6.9,95130.09235547301,49311.3637867232,5951.4,9.2,121349.94759743272,62503.12082290438,4813.4,12.3,89817.75467330587,45592.57529404377,3246.8,9.466666666666667,102099.26487540387
19456000,4750,4048,8.1,128739.5176614821,66671.70486740924,7312.3,9.6,127461.02619290673,65431.23314190982,5343.3,12.8,111704.09267815214,56660.08092139543,3641.3,10.166666666666666,122634.87884418032
19558400,4775,4066,8.1,121913.77925963029,63064.435268124194,7205.7,9.2,112696.20632736004,57990.027060924585,4883.2,11.2,44521.84996676536,23768.23891428971,1893.6,9.5,93043.94518458522
19660800,4800,4091,8.0,125659.04301095617,64668.97709903377,7194.9,9.3,110479.56632136363,57733.445994623646,4988.4,11.0,39341.080295055406,20843.53123747146,1665.6,9.433333333333334,91826.56320912504
19763200,4825,4110,7.4,116374.06734677436,60114.40050177362,6568.7,9.9,138001.24954801484,70677.49102069478,5571.3,12.9,111871.03056423308,57448.13965093036,3750.9,10.066666666666666,122082.11581967409
19865600,4850,4128,8.8,149102.2039384626,76484.29862009603,7949.3,10.6,164040.23063367314,83802.85139978873,6435.5,13.3,125981.75978309123,64331.14711295965,4239.7,10.9,146374.73145174232
19968000,4875,4145,9.3,183437.79856735497,93355.4289192915,8539.7,9.5,123407.71951442826,63568.141037297806,5143.0,11.8,74082.32775799067,37666.66667925152,2720.8,10.2,126975.94861325798
20070400,4900,4171,7.2,108292.87867894935,55918.34480667209,6215.6,10.1,145602.32740421494,74579.01562742784,5857.3,13.7,146184.95224621,73894.32364357129,4852.5,10.333333333333334,133360.05277645806
20172800,4925,4187,8.5,143010.27619287238,73579.81930905735,7786.5,9.2,113466.42396849161,58605.09143462373,4937.0,13.6,152700.49864109088,75794.85462916842,4690.7,10.433333333333334,136392.39960081826
20275200,4950,4204,6.4,89656.51484475525,46371.18246745011,5685.6,8.8,102664.58301875644,53093.253316894035,4526.1,14.1,170835.57495103174,85447.24214015508,5095.8,9.766666666666667,121052.22427151448
20377600,4975,4225,8.8,140659.6222558584,73027.3248241253,7884.9,9.7,138372.23789996185,70517.97616735937,5592.4,12.5,96190.2491788301,49256.91452293116,3432.0,10.333333333333334,125074.03644488347
20480000,5000,4249,8.4,133890.6059135908,69115.1798026817,7534.8,9.4,112521.4363188787,58387.79318449837,4992.3,12.6,93070.66603086122,48402.740011742935,3296.0,10.133333333333333,113160.9027544436
20582400,5025,4272,7.4,106928.25475861963,55395.7893789088,6639.3,10.2,139079.20032373286,71568.16861399819,6067.8,13.0,114754.89816691956,58166.24087864875,3866.1,10.2,120254.11774975737
20684800,5050,4294,8.1,136173.3745897751,70348.04009304644,7113.4,7.8,71565.89200952943,37498.38965689715,3313.6,11.6,62242.53502311761,32295.35360138644,2409.2,9.166666666666666,89993.93387414074
20787200,5075,4316,9.0,147029.97746781725,75836.8825676866,8147.9,8.5,97139.72512791543,50204.99273881946,4346.4,12.8,108174.73406648329,55508.00850282132,3591.3,10.1,117448.14555407199
20889600,5100,4334,7.5,122911.0502437456,62959.75891529429,6572.1,9.8,132422.27907415977,68074.8994346592,5395.9,13.0,124151.42112048138,62546.302790847934,3900.0,10.1,126494.91681279559
20992000,5125,4353,8.3,128542.11907582392,66383.15972898286,7314.2,10.5,145681.25387725816,75309.44220836021,6170.2,11.2,49128.50909897216,25132.137864893746,2036.1,10.0,107783.96068401808
21094400,5150,4380,7.4,108408.69543902941,56213.90949652418,6473.0,7.7,72089.94874470224,37627.259306692955,3207.8,12.3,95506.44627851357,48069.54002512702,3121.2,9.133333333333333,92001.69682074842
21196800,5175,4397,6.6,87504.87120822279,45518.82280110469,5538.4,10.4,139372.37328229132,72049.57213150566,6105.6,12.9,109432.5907302493,55848.25988843378,3757.4,9.966666666666667,112103.2784069211
21299200,5200,4413,8.3,132037.9322440159,67857.74858430887,7460.6,7.8,66528.59082946435,35153.419121702194,3305.3,12.9,112730.60758326063,56920.95309410357,3816.5,9.666666666666666,103765.71021891363
21401600,5225,4431,7.7,116248.42008677074,60196.651597840086,6776.0,10.8,157851.468923689,81052.28924582295,6649.2,13.4,128829.97062572616,65718.78483687558,4299.5,10.633333333333333,134309.95321206198
21504000,5250,4455,8.3,134837.69172327098,69349.80547682257,7398.1,8.4,87938.75253146589,45427.287603188546,3947.4,13.5,140847.70385018858,70327.46564631048,4542.1,10.066666666666666,121208.0493683085
21606400,5275,4471,8.8,155040.64613539676,79559.81542174183,8037.0,9.0,110365.324559072,57365.811554035696,4499.9,11.6,61557.13129354848,31824.042022160516,2391.5,9.8,108987.70066267239
21708800,5300,4493,7.4,105075.306822956,54441.46369726355,6487.5,8.3,83562.26905066203,43802.65793178764,3812.9,12.5,97814.45748972605,49329.25293864604,3287.1,9.4,95484.01112111467
21811200,5325,4512,8.9,141361.58675385034,72889.74472266753,7869.7,8.0,79323.69917718544,41197.39947011312,3672.7,11.5,55008.70517791963,29087.525410438084,2129.1,9.466666666666667,91897.99703631848
21913600,5350,4533,8.2,130719.92888898418,67376.2627333148,7243.8,8.7,94102.95007517183,48559.70895830881,4310.5,12.0,74531.32891427581,38635.44729511738,2829.6,9.633333333333333,99784.73595947729
22016000,5375,4558,8.7,152596.42134346432,78423.16581185318,7997.2,10.5,150142.58577464728,77110.02735839869,6268.4,13.0,115109.92078578929,58643.709547993494,3838.9,10.733333333333333,139282.97596796695
22118400,5400,4577,9.2,157589.4407272344,80949.74164407261,8327.0,10.7,159524.4824691662,82078.36044361517,6531.2,13.7,143542.76751093107,72793.7396383178,4679.1,11.2,153552.2302357772
22220800,5425,4596,6.7,86842.74336642519,45022.04722692077,5712.9,9.9,136437.34137902595,70221.30857748918,5563.8,11.4,56150.48300838729,28723.035492019913,2297.6,9.333333333333334,93143.52258461282
22323200,5450,4621,9.4,156314.35766125793,79893.66765225702,8637.2,7.6,64762.0106335138,34036.45399611838,3132.1,13.0,111156.80903567463,57272.879201167685,3776.4,10.0,110744.39244348212
22425600,5475,4638,8.6,149956.01738694907,76911.51844723414,7846.3,10.2,141131.90274284198,72639.8234108428,5906.6,12.0,75431.29132857619,38529.61965493062,2728.3,10.266666666666667,122173.07048612244
22528000,5500,4659,9.2,149966.33384145453,76855.42677137202,8375.3,10.9,181643.33244281268,92083.20227905366,6880.6,12.3,84569.340155535,43584.242280442166,3217.5,10.8,138726.3354799341
22630400,5525,4683,7.9,129863.98412241045,66334.16097849258,7079.0,9.4,113040.85476503891,58484.003631815875,5073.5,12.7,101194.43980968554,51891.24140837677,3647.8,10.0,114699.75956571165
22732800,5550,4706,8.1,132422.68103454568,67973.75920502283,7413.2,9.5,116261.26224277526,60892.938680325264,5075.0,12.8,108760.7772355435,54951.27358292239,3669.6,10.133333333333333,119148.24017095481
22835200,5575,4725,8.2,131083.11363201955,67846.26332380445,7363.0,9.4,109678.71460534939,57016.99865851757,4905.9,11.6,64332.978812732734,33300.03455292917,2378.8,9.733333333333333,101698.26901670058
22937600,5600,4745,7.3,107991.68014085053,55704.10146814592,6381.0,10.6,144267.3607024566,74908.47483421412,6214.5,12.6,97824.04885326799,50087.60186156169,3493.3,10.166666666666666,116694.3632321917
23040000,5625,4764,8.3,127941.55446690414,66012.7389760505,7338.5,9.6,124464.67458606593,64099.94605278695,5288.7,12.2,86071.16266942015,44123.88216717365,3033.7,10.033333333333333,112825.79724079676
23142400,5650,4784,8.2,126827.4873751549,65255.5714352536,7386.1,7.9,77494.9147093101,40454.97176711268,3668.2,11.7,66169.15569948156,33873.449782670235,2537.9,9.266666666666667,90163.85259464887
23244800,5675,4800,8.4,135106.1309237764,69913.15693745665,7574.9,9.4,109631.54890527492,57208.91663961724,4876.0,12.7,101422.49776579188,52020.470886210904,3573.6,10.166666666666666,115386.72586494776
23347200,5700,4823,8.9,148809.41641505747,76246.98222135664,8045.1,9.2,109260.68541924804,56258.49435333719,4938.5,11.1,42774.96766632681,22331.35005088526,1813.2,9.733333333333333,100281.68983354411
23449600,5725,4840,9.3,170070.674193395,86721.85796349467,8554.1,8.3,80092.74011788671,41786.23122593171,3909.7,12.1,78060.92084239515,40227.67671996544,2828.3,9.9,109408.11171789229
23552000,5750,4861,6.5,89066.4726115695,45924.941795688675,5502.8,9.5,116490.67483632345,60407.067538329655,5146.1,13.4,138075.3003778897,69644.94134978601,4378.3,9.8,114544.14927526089
23654400,5775,4878,7.8,119538.29319378392,61913.978742834865,7023.4,11.1,175810.6068721405,89678.18655689401,6978.8,12.2,84241.06348728381,43554.595852009756,2919.8,10.366666666666667,126529.9878510694
23756800,5800,4900,7.9,118634.1461761292,61235.96760915899,7180.4,8.9,96970.90221192568,50460.09528302711,4587.5,12.1,82230.6695026896,42272.21202575501,2958.1,9.633333333333333,99278.57263024818
23859200,5825,4921,7.6,124570.78854976168,63645.896041075954,6995.9,9.2,112235.3043306567,57766.25328056887,4969.9,11.7,60038.80447714357,31628.76723552341,2292.2,9.5,98948.29911918732
23961600,5850,4944,9.2,155344.4642135795,80329.35025131638,8336.3,9.9,127490.40836424202,65985.82228931291,5578.9,11.7,60757.83522710111,31695.18308838961,2372.2,10.266666666666667,114530.90260164088
24064000,5875,4964,8.5,146769.1721725737,74640.12155958633,7771.1,9.4,120986.38173174711,62218.22362836458,5239.8,12.8,104575.22259368785,53658.679049135746,3704.5,10.233333333333333,124110.25883266955
24166400,5900,4988,9.1,156614.23718014898,80697.16213161386,8299.6,8.5,95210.3664299437,49350.55809849688,4191.8,12.8,109593.46569224335,56005.20693402089,3750.2,10.133333333333333,120472.6897674453
24268800,5925,5007,8.7,143111.43056829777,73480.7479454367,7944.7,8.3,79329.08458558924,41929.507868886096,3909.8,12.3,91501.63730632141,46675.980862211894,3159.9,9.766666666666667,104647.3841534028
24371200,5950,5027,8.5,140593.64076189703,72163.2068545155,7789.4,10.3,141374.1708438773,73091.55004508396,6125.2,12.6,96545.93573211094,49761.14173106427,3392.4,10.466666666666667,126171.24911262843
24473600,5975,5050,9.1,181058.83156560696,91579.91658773556,8431.6,8.3,81827.62032692377,42829.61941468715,3792.3,12.8,106706.09627809729,54161.90144848558,3706.8,10.066666666666666,123197.516056876
24576000,6000,5076,6.7,94693.49904592415,48950.45873846543,5806.7,9.8,134271.8958644715,69117.67602819433,5578.6,12.8,107026.32534092916,54651.61109998525,3679.4,9.766666666666667,111997.24008377496
24678400,6025,5097,7.9,116061.22589301204,60408.56999246151,6970.6,10.0,133048.03844816162,68921.09234692006,5752.9,12.7,110822.86006661563,55695.298604951335,3529.8,10.2,119977.37480259643
24780800,6050,5114,7.5,113271.12997729759,57920.037642660944,6719.1,10.5,145242.95091848684,74715.11563560653,6146.1,12.6,101111.94545086745,51513.31311782472,3445.5,10.2,119875.34211555064
24883200,6075,5132,8.7,149867.76944818345,77316.93071052546,7958.2,10.0,138633.28044485915,71189.78136428921,5730.2,11.3,50214.46169693104,26049.133082824537,1892.4,10.0,112905.17052999121
24985600,6100,5150,10.6,203230.71237676745,103677.85532565722,9847.3,9.9,130297.92942531819,67286.10886750632,5622.8,12.0,72545.01806346509,37808.19247008984,2745.3,10.833333333333334,135357.88662185025
