timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage3_mean_stage,stage3_mean_reward,stage3_mean_score,stage3_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,overall_mean_stage,overall_mean_reward
14233600,3475,4725,7.2,101869.84865740515,52622.93647581748,6395.6,6.7,71624.95062450586,37590.15896575678,4090.6,8.3,77505.58379164546,40975.56247393084,3798.2,7.4,83666.79435785215
14336000,3500,4750,7.3,104306.00552959817,53996.85959761083,6449.3,7.3,85908.02164229899,45073.780677408926,4771.5,6.5,36378.53907214932,19387.297755713,2143.8,7.033333333333333,75530.85541468217
14438400,3525,4776,5.6,65687.46132625252,34397.578761798955,4740.8,5.7,51633.061682093314,27287.462852055138,3138.5,6.4,32098.96321365535,17532.05457258507,1947.5,5.9,49806.49540733373
14540800,3550,4803,7.2,95600.31134744076,49840.13322058011,6203.4,6.6,70064.11841735645,36934.366249778075,4077.3,6.5,36871.68922039251,19589.286428099684,2007.9,6.766666666666667,67512.03966172991
14643200,3575,4827,5.7,73525.66384699292,37892.50024458176,4781.8,6.7,68802.70116164438,35988.156491979644,4113.5,6.8,42066.44116953176,22407.42319661264,2441.3,6.4,61464.93539272303
14745600,3600,4854,6.4,83131.77201910983,43143.78241645041,5423.9,5.8,51252.53549992241,26946.21874278682,3210.4,6.7,39687.67477595338,21089.82464080472,2239.7,6.3,58023.99409832855
14848000,3625,4875,7.9,119179.37409317994,61464.92156756708,7103.0,6.5,68283.58679350387,36147.69986209896,3897.5,7.4,57005.71545249208,30115.061498997435,3006.2,7.266666666666667,81489.55877972531
14950400,3650,4900,7.1,104980.29966227252,54072.54164647623,6391.1,7.0,80549.51328293172,42149.619510191245,4387.5,8.2,79327.81190638835,41379.002156108734,3803.1,7.433333333333334,88285.87495053087
15052800,3675,4924,6.4,80917.50967593672,41990.944970852215,5467.2,6.1,60456.70333719789,31802.168710506325,3629.2,6.0,22587.32572197582,12404.4762034953,1540.5,6.166666666666667,54653.84624503681
15155200,3700,4947,7.4,107529.76447985985,55741.01368173074,6560.3,7.1,81845.4789486704,42210.886575975324,4645.8,7.8,66640.115191796,35100.62582525307,3379.4,7.433333333333334,85338.45287344209
15257600,3725,4968,5.5,63172.41964848315,32751.949221386683,4644.3,5.7,47604.53911964125,25235.200056110698,3073.9,7.1,52413.00087538878,27470.609911456664,2793.5,6.1,54396.6532145044
15360000,3750,4994,6.1,79166.71402342017,40791.79182482728,5181.2,6.3,66006.781427449,34342.872006945356,3849.5,7.2,52707.811808970044,27366.448200018775,2793.5,6.533333333333333,65960.43575327974
15462400,3775,5019,6.1,76267.70052732411,39760.874018730094,5182.9,7.2,87248.12206930344,45421.66232885439,4666.9,6.6,37209.705369494106,19787.4804317766,2161.8,6.633333333333334,66908.50932204054
15564800,3800,5046,5.9,78324.45376579928,40305.87121393097,5114.6,6.0,56408.71793703838,29740.507164638773,3444.4,7.5,63018.860528441146,32500.863699133606,3208.5,6.466666666666667,65917.34407709293
15667200,3825,5073,7.7,121812.07898369672,63010.357079390014,6838.0,6.4,61487.45136756607,32549.729279230156,3793.6,7.1,47980.864933025,25564.17174997845,2722.5,7.066666666666666,77093.4650947626
15769600,3850,5100,5.6,69744.47689539824,36380.135068598946,4756.2,6.2,64266.0728708222,33516.309453190224,3768.9,7.0,45928.05365787581,24601.08051764844,2538.1,6.266666666666667,59979.53447469874
15872000,3875,5134,7.0,94635.88606794528,49261.45099455217,6171.5,7.1,73956.69867523391,39064.87402330388,4384.5,7.4,55629.49733463021,29250.96307193754,2897.2,7.166666666666667,74740.69402593645
15974400,3900,5160,5.7,71756.06181266849,37353.72661386578,4739.5,6.7,79294.7328986465,40911.29391387379,4251.0,7.7,62318.663950036804,32935.66093755589,3228.0,6.7,71123.15288711728
16076800,3925,5188,7.0,94747.39259856657,49053.61672541029,6154.1,5.9,54117.94805868443,28519.78898790267,3406.9,6.7,43090.9272196984,23000.786934654778,2333.9,6.533333333333333,63985.422625649815
16179200,3950,5213,7.0,98584.04054102705,50631.53042874084,6079.8,5.7,52043.830963266475,27305.435972582192,3125.4,8.5,83723.45861566969,43896.9780584533,4044.0,7.066666666666666,78117.11003998775
16281600,3975,5233,5.7,66171.8944670718,34576.582867589335,4760.7,8.0,104425.77797950244,54203.136595593496,5522.2,7.4,52403.30529509553,28259.53733484092,2763.0,7.033333333333333,74333.65924722326
16384000,4000,5262,6.3,82119.99136356174,42633.75214057693,5444.0,6.2,56052.89900973453,29964.726348559343,3468.2,8.0,73785.49566064781,38491.222455824485,3652.1,6.833333333333333,70652.79534464802
16486400,4025,5283,6.7,94199.23976741782,48953.72051981432,5720.0,6.5,67704.17190567064,35588.51835087474,3930.7,8.3,83660.19861077344,43677.40065122128,3839.8,7.166666666666667,81854.53676128731
16588800,4050,5300,7.2,96847.75310319127,50464.111808746995,6182.6,6.6,67813.33217124037,35033.98152855815,4074.8,8.1,70342.68066756672,37187.894874045545,3520.3,7.3,78334.58864733278
16691200,4075,5319,6.2,80976.28755875895,41894.31559356745,5249.1,6.0,54751.56341810785,29006.780125363806,3427.9,8.2,73695.51438495691,38972.735830690224,3612.2,6.8,69807.78845394125
16793600,4100,5343,6.9,99136.21796323251,50744.88827027831,6221.7,7.1,76793.91081830882,40250.17828791875,4524.4,8.9,93105.42453342337,49121.49329423972,4531.1,7.633333333333334,89678.5177716549
16896000,4125,5364,5.5,65294.95370741309,33724.176797987886,4580.4,6.8,78958.19234526542,41305.10248706754,4127.7,9.1,97457.65571385933,51208.17291389762,4514.3,7.133333333333334,80570.2672555126
16998400,4150,5389,6.0,72515.2712627602,37549.87628787938,4970.8,7.2,83473.74817146588,43584.690791169276,4556.2,7.0,45877.146814559455,24442.733411590198,2611.0,6.733333333333333,67288.7220829285
17100800,4175,5415,5.9,70816.50833044897,36828.816310780705,5089.6,8.1,103834.52344426648,54614.70886947253,5424.4,7.7,65706.4486554501,34815.567320298476,3356.5,7.233333333333333,80119.16014338851
17203200,4200,5437,7.2,98503.39729304564,51234.50652518936,6263.4,5.5,43659.830910956465,23474.66544827285,2829.9,8.5,90115.46500723588,46666.69168590875,4221.1,7.066666666666666,77426.23107041264
17305600,4225,5459,6.2,76419.39508471345,39851.82587073391,5152.4,8.2,106221.05274687691,55229.16904213629,5671.5,7.3,53293.4345175131,28186.386722028594,2918.3,7.233333333333333,78644.62744970115
17408000,4250,5483,7.7,112235.78612642977,57786.39417961061,6918.8,6.1,62528.36311832666,32691.214685421048,3558.7,8.6,89218.16197945146,46554.104442742144,4212.3,7.466666666666667,87994.10374140265
17510400,4275,5512,7.6,111126.56930538962,57773.508563464,6713.6,6.1,60558.223255936486,31988.94746121537,3498.6,7.2,53322.24907082892,27646.41370140539,2796.5,6.966666666666667,75002.34721071836
17612800,4300,5533,6.5,83746.99195925213,43690.32111501383,5467.8,6.3,66912.74755639615,34733.710409016974,3783.0,8.9,94116.85850999059,49436.64794183623,4397.6,7.233333333333333,81592.19934187963
17715200,4325,5559,6.6,85982.1630614445,44656.92814527163,5762.4,5.0,35863.0524183036,18976.609409464974,2428.2,8.5,82767.69895617923,43305.49967182457,3979.5,6.7,68204.30481197579
17817600,4350,5580,7.6,107268.86789580842,55800.61739849464,6722.7,6.5,65774.31388101059,34406.323009557906,3842.6,8.2,81480.41542016072,42780.82926723003,3775.6,7.433333333333334,84841.1990656599
17920000,4375,5605,7.2,97129.34833116985,50488.76069943796,6292.0,6.4,71421.20105812557,37523.632513116216,3918.1,8.7,90578.22896005832,47592.67277173335,4267.5,7.433333333333334,86376.25944978457
18022400,4400,5625,7.7,114933.72904707215,59009.378851309244,6894.2,8.2,113520.93755328303,58374.06048676197,5695.6,7.3,52439.022685003394,27448.180694285973,2771.7,7.733333333333333,93631.2297617862
18124800,4425,5650,7.6,115294.73346505754,59726.59171217629,6672.9,7.7,98941.04759019685,51540.35107331247,5161.1,6.8,40776.89088955047,22139.884002655075,2305.0,7.366666666666666,85004.22398160161
18227200,4450,5675,7.1,101330.04177670692,52567.94070524216,6295.6,6.2,63288.97384875589,33015.850756268934,3569.7,8.0,71662.78282207751,38198.66670163385,3569.7,7.1,78760.59948251345
18329600,4475,5703,5.7,67539.74671976041,35251.742283753854,4684.9,6.1,58103.7359476065,30613.6485635909,3496.1,7.2,53184.947308631185,27997.23723273478,2579.3,6.333333333333333,59609.47665866605
18432000,4500,5727,7.3,99511.86584618602,51773.493466530395,6319.1,7.4,86077.95457431824,44981.600108269326,4855.5,8.1,76020.9470920453,39378.539763630506,3873.3,7.6,87203.58917084985
18534400,4525,5755,6.3,87140.66952983892,44924.06557867792,5423.0,6.8,81831.95415746464,42473.44453320796,4223.4,7.1,53874.4069399243,28275.765243628557,2647.5,6.733333333333333,74282.34354240929
18636800,4550,5780,6.8,94501.20844413442,48836.48489897286,5848.1,6.3,63373.71344422004,33033.79718908553,3735.4,7.0,50542.07624702264,26303.306735576225,2719.3,6.7,69472.33271179238
18739200,4575,5804,7.6,119275.75102812017,61489.18585781087,6720.4,6.2,59011.15262961453,31032.77499079099,3566.8,6.9,48572.33731571758,25441.843894281283,2550.0,6.9,75619.74699115077
18841600,4600,5826,8.6,139677.36250279905,72130.355563733,7767.4,7.4,89561.72694483079,46526.801749900704,4862.7,8.1,73468.63116894408,38578.21740260236,3657.3,8.033333333333333,100902.57353885798
18944000,4625,5845,6.3,84796.32545392336,43724.3569336041,5506.9,6.3,66297.87837696009,34611.55241166696,3811.9,8.1,79321.8807043214,40637.21429649477,3789.6,6.9,76805.36151173495
19046400,4650,5869,8.0,119240.01282426943,61718.7595935063,7181.9,7.1,84204.57783411382,44062.6514104032,4473.1,9.0,97710.0967305175,51178.92736944947,4794.9,8.033333333333333,100384.89579630025
19148800,4675,5894,5.2,61256.38429169737,31985.084086919098,4348.7,6.6,71250.63119727626,37341.88248877615,4101.1,7.8,76183.23404689375,39260.731851867036,3432.9,6.533333333333333,69563.41651195579
19251200,4700,5920,7.0,93118.02238787334,48067.784467345686,6093.5,6.9,88905.45010679543,45968.20807210305,4536.1,7.1,51576.83017241285,27255.466152246656,2626.6,7.0,77866.76755569386
19353600,4725,5938,7.9,121739.0587884417,62738.45090221076,7060.8,5.1,38038.23916577108,20081.948972420636,2614.8,8.7,90874.92493661601,47763.6047701195,4325.0,7.233333333333333,83550.7409636096
19456000,4750,5964,7.0,104258.32021778508,53698.259621830635,6144.3,6.7,68068.08682679787,35500.14976687699,4133.5,6.5,36687.830415429635,19270.39878186104,1995.7,6.733333333333333,69671.41248667087
19558400,4775,5982,7.8,115882.88529607479,59952.942054439,6804.2,5.7,47630.12173029491,25433.96481691669,3102.3,8.4,83279.09566729736,43259.24145457287,3981.7,7.3,82264.03423122237
19660800,4800,6014,8.2,128325.203302897,65991.45895878633,7440.7,6.3,68930.16670738316,35936.40537603707,3856.4,8.1,73633.1839902573,38748.86523356572,3675.1,7.533333333333333,90296.1846668458
19763200,4825,6034,5.2,63071.27967223893,32512.141053538064,4453.1,7.6,94669.47931829293,48964.5164009265,5178.8,6.8,42426.72912819634,22865.242752532842,2270.3,6.533333333333333,66722.49603957607
19865600,4850,6057,6.3,83139.37061109385,42861.90564282982,5363.1,8.5,113250.79032564799,59241.75267809245,5999.4,7.3,55799.934697537916,29843.79370063448,2858.9,7.366666666666666,84063.36521142657
19968000,4875,6079,7.3,105849.64176518696,54933.959118678795,6431.3,6.4,67395.23205398877,35497.148278277484,3923.2,8.1,76380.10016323431,39788.248413145506,3755.5,7.266666666666667,83208.32466080335
