timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
14336000,3500,3276,9.6,154335.63429557258,86911.9484763708,8552.4,9.3,109699.12719567477,61642.39187809218,4753.1,12.1,74982.43558990656,41547.43245957566,2822.4,10.333333333333334,113005.73236038462
14438400,3525,3301,10.0,175433.6662142435,97709.27374170569,8969.1,8.9,99994.12341551822,55947.89571849002,4463.2,12.6,90805.90516778054,50034.308873711656,3383.9,10.5,122077.89826584743
14540800,3550,3322,9.3,146864.58568352976,82956.57364864569,8265.0,9.2,113025.36408632547,62587.360270302175,4801.3,12.7,93455.64873491487,51949.61086675469,3331.9,10.4,117781.86616825669
14643200,3575,3345,9.9,171807.1615437161,95846.08175241476,8800.1,9.4,103454.79099944627,58132.47461926149,4833.4,12.7,91174.86946897992,51247.11274340704,3334.0,10.666666666666666,122145.60733738073
14745600,3600,3367,10.5,188916.66354594493,104470.94073472146,9558.6,12.0,201965.90684455764,109714.84183358241,7870.5,12.8,104035.57270125937,56335.514466502216,3558.7,11.766666666666667,164972.71436392062
14848000,3625,3389,9.4,163325.47325496422,90872.84646227639,8369.6,9.5,104238.88231985804,59008.18785512956,5005.0,14.7,174826.02398824424,94425.03783614477,5555.6,11.2,147463.4598543555
14950400,3650,3408,8.2,120136.38463251872,68503.23447789256,7204.3,12.6,205673.619356828,113542.50227835192,8250.0,12.6,91745.21693285141,50928.80063660101,3242.8,11.133333333333333,139185.0736407327
15052800,3675,3435,8.4,140273.8172155224,78397.72950006677,7490.4,10.5,138175.79932254954,77014.28952410314,6147.0,12.0,72307.93473130322,40296.10270792251,2764.0,10.3,116919.18375645838
15155200,3700,3462,9.3,150684.89674052372,84696.26147302371,8276.6,9.4,111350.22227463992,62192.5603303262,5017.1,12.9,99903.66321867265,55910.32238976388,3578.4,10.533333333333333,120646.2607446121
15257600,3725,3494,9.1,137064.22380825682,77865.7975754684,7996.6,12.5,230576.89864172702,124097.61149024629,8353.1,11.8,58326.78513916539,33606.80207943923,2380.9,11.133333333333333,141989.3025297164
15360000,3750,3522,5.6,57289.18960449365,33955.41217760813,4635.1,9.2,103735.66689069002,58468.69934014584,4867.4,12.4,89202.0050303404,48994.22457752577,3108.0,9.066666666666666,83408.95384184139
15462400,3775,3544,6.9,88097.64993624746,50370.07359067675,5831.0,7.8,60723.513948082655,35375.69256314552,3263.2,11.8,59738.3964726427,34093.30483268515,2396.6,8.833333333333334,69519.85345232426
15564800,3800,3566,8.2,137272.96538658164,76435.84259870731,7409.0,8.4,82957.67046070879,46967.51722713847,3959.4,12.8,108135.24343288348,58441.0278592658,3640.3,9.8,109455.29309339129
15667200,3825,3592,9.5,141491.6798894772,80746.10280671703,8374.8,9.8,123635.93082117142,69144.51984953259,5399.7,12.6,92004.38124928922,51143.88836555815,3446.7,10.633333333333333,119043.99731997929
15769600,3850,3613,7.8,112900.95222423652,64075.04710471745,6874.3,10.5,137633.6846612824,76552.99915978046,6019.2,13.6,137151.58849175242,73680.08078414906,4632.5,10.633333333333333,129228.74179242378
15872000,3875,3637,9.3,146627.43208475114,82321.0132731396,8115.7,9.2,99918.33446996681,56365.741739856814,4721.8,12.5,92301.36118815302,50465.38437457913,3214.2,10.333333333333334,112949.042580957
15974400,3900,3660,8.9,132437.38674306887,74722.15365256838,7817.4,8.1,80164.4006969996,45314.572830675985,3683.5,11.6,57182.2799499676,31858.540462329343,2214.5,9.533333333333333,89928.02246334536
16076800,3925,3681,10.0,163574.20346741757,91874.71689552252,8919.6,10.6,138066.70675976432,77496.45586509576,6132.9,11.1,40877.43219475379,22722.1858704017,1695.8,10.566666666666666,114172.78080731191
16179200,3950,3700,9.7,158475.23485129976,89005.98055009656,8688.0,10.4,130538.7487258948,72972.47483466181,5959.8,12.5,86723.79267304068,48546.67421891077,3406.5,10.866666666666667,125245.92541674507
16281600,3975,3723,7.4,105425.03055485939,59830.670381679876,6433.5,10.1,123760.11438629439,69472.41072691619,5577.1,13.1,116063.18421817796,63241.74398937848,4082.8,10.2,115082.7763864439
16384000,4000,3745,8.5,125292.31669918366,71079.56790694449,7366.0,9.1,100479.52848742095,56654.03894564691,4632.9,11.3,47656.0701804262,27108.01632213512,1951.3,9.633333333333333,91142.63845567693
16486400,4025,3773,9.6,160412.56578285331,90025.16465913145,8522.3,9.4,114514.57170495923,63871.082472359565,5086.8,12.6,95293.91888288045,52166.10913937504,3216.8,10.533333333333333,123407.018790231
16588800,4050,3791,9.3,148763.9068390588,83914.27979836558,8280.0,9.0,95690.08173360882,54163.120463349136,4478.5,12.5,92584.3393028911,50515.00837900113,3287.2,10.266666666666667,112346.10929185292
16691200,4075,3812,9.1,144350.67286689323,81394.84528723487,8113.2,9.4,95924.68550711658,55079.00627904731,4762.0,11.2,43485.392852271616,24500.22171283466,1793.7,9.9,94586.91707542715
16793600,4100,3846,7.9,110860.1034917124,62705.032219608125,6810.8,9.3,106213.59148593852,59642.29052561069,4841.0,13.0,114440.24206207802,61641.41859880809,3972.1,10.066666666666666,110504.64567990966
16896000,4125,3874,8.5,128285.45601608096,72641.9458954035,7446.4,10.3,139301.7050752694,76794.09038519443,5876.9,12.1,74478.58193231233,41344.642028507806,2823.4,10.3,114021.9143412209
16998400,4150,3897,9.8,168534.78366950012,94416.92814302773,8731.2,9.3,107587.27384408016,60467.07935866747,4884.3,11.6,56269.959928819255,31837.215980046796,2237.8,10.233333333333333,110797.33914746651
17100800,4175,3927,8.1,118500.43716962545,67055.21125736657,7046.5,11.2,161250.0737288664,89281.3387603948,6854.9,11.8,60875.546951439545,34555.406698340026,2454.0,10.366666666666667,113542.01928331047
17203200,4200,3947,7.2,111388.54551664324,62426.39714809354,6320.1,12.0,194713.38419978073,107209.66417916126,7773.0,12.7,97950.4547588096,54023.43753588762,3478.2,10.633333333333333,134684.1281584112
17305600,4225,3961,9.2,150111.0518679861,84180.46575516595,8322.9,11.1,149365.05769611796,83703.79261917566,6693.9,11.8,60518.5373625951,34331.960575005134,2407.3,10.7,119998.21564223309
17408000,4250,3979,8.7,131640.87344709956,74419.51245279686,7593.5,9.1,104044.83970553304,58308.13503655327,4760.4,12.1,74693.63004814599,41719.98161278966,2817.2,9.966666666666667,103459.78106692621
17510400,4275,4011,10.1,176561.91058899518,98503.93007508968,9051.6,11.9,187097.55105509478,103178.77915986248,7585.1,11.6,57554.92588658768,32561.96034355848,2275.7,11.2,140404.7958435592
17612800,4300,4038,8.5,121503.01983591185,69072.19732391436,7321.7,7.0,42181.48486253685,25256.115716018216,2510.5,12.4,93148.57388106069,50783.27128977146,3145.6,9.3,85611.02619316979
17715200,4325,4065,7.2,97895.8299577383,55998.467746037975,6213.7,8.9,96005.24972701774,53830.43230440755,4299.1,12.6,98186.92214930772,53374.87977107217,3339.2,9.566666666666666,97362.66727802127
17817600,4350,4085,8.7,141165.09885525116,78757.02577617957,7693.6,10.9,147709.3211923645,82539.1083142593,6353.4,13.1,113789.2224662023,61835.166737797124,3918.8,10.9,134221.21417127267
17920000,4375,4113,10.3,179333.49436481044,99868.66070627545,9210.6,10.5,138905.33105054108,77939.96422852362,6148.9,12.4,82250.99771124191,46486.77504437748,3179.3,11.066666666666666,133496.6077088645
18022400,4400,4135,7.7,100749.70968104103,57749.60350538576,6458.2,8.2,81812.06918423674,46321.988066667436,3686.8,11.4,50078.757590507,28229.81939550169,1984.3,9.1,77546.8454852616
18124800,4425,4160,8.2,119324.14808564703,67757.10100509421,7071.1,9.0,96146.62093428959,54406.04010164359,4531.2,12.4,86046.40115550868,47952.65541045754,3220.6,9.866666666666667,100505.72339181509
18227200,4450,4179,10.0,172098.03449497322,96051.45394456122,8919.8,10.0,125810.83111665491,70608.12407544376,5709.4,11.8,65143.35061584562,36161.69383001389,2480.4,10.6,121017.4054091579
18329600,4475,4212,9.8,158219.37547585362,88791.088372278,8755.5,8.9,93553.42119813254,52453.934529580525,4447.7,13.7,134122.12512921958,73277.25516760812,4435.9,10.8,128631.64060106858
18432000,4500,4232,8.0,111673.38958664102,63519.749606007594,6800.3,11.0,156442.49587800723,86506.56523627546,6590.6,14.5,178897.1394201459,95630.97823775161,5497.0,11.166666666666666,149004.34162826472
18534400,4525,4252,7.6,99000.72184567263,56820.014029373066,6557.4,12.0,186020.1286197206,102590.8077506562,7636.6,11.2,40099.87445526103,23084.381026050964,1727.1,10.266666666666667,108373.57497355143
18636800,4550,4274,9.5,160786.7432306151,90047.13312888876,8502.2,7.8,63348.04925387448,36410.14427557392,3300.4,12.0,68678.5802962555,38454.52601814974,2605.2,9.766666666666667,97604.45759358171
18739200,4575,4297,7.6,102217.5087084665,58485.396139488716,6559.4,9.9,123922.56704527132,69416.23788206435,5548.0,13.5,128851.59078171015,70425.29694200757,4465.8,10.333333333333334,118330.555511816
18841600,4600,4319,8.2,119801.17906049258,68397.88331252793,7143.6,9.4,120742.51955997283,66807.12146141299,4949.8,13.0,106838.95960030728,58792.5535292802,3636.1,10.2,115794.21940692423
18944000,4625,4339,8.7,132255.80550841714,74722.60034424579,7680.4,10.8,139066.48504490606,78397.2219939447,6252.9,12.8,103827.17600265674,56811.42090159854,3608.1,10.766666666666667,125049.82218532666
19046400,4650,4363,9.5,143056.31787825402,81105.03702307915,8333.2,9.8,115881.22845156383,65301.3871067047,5260.9,13.7,143582.54656180582,77189.78309478499,4636.7,11.0,134173.36429720788
19148800,4675,4383,9.9,182399.53066963062,100145.90923260342,9102.8,10.8,138071.21396370858,77696.02244791515,6256.4,12.3,78851.88984647751,44289.08255821206,3043.4,11.0,133107.54482660556
19251200,4700,4411,9.3,138181.26019550455,78503.90125189006,8159.0,8.7,96016.7572411121,53513.019649353155,4243.2,11.7,62096.895595481226,34263.73017611787,2429.3,9.9,98764.97101069927
19353600,4725,4434,9.4,151324.41571866017,85190.66085900608,8344.4,9.8,118274.5098674162,66297.24380525236,5417.0,12.9,100285.85960678273,55664.94226859031,3576.7,10.7,123294.9283976197
19456000,4750,4459,9.7,149263.46914897405,84770.24405482499,8509.5,12.7,216804.23859245953,118000.82091914881,8593.3,12.2,76957.29958670723,42619.327554267176,2998.8,11.533333333333333,147675.00244271362
19558400,4775,4484,7.2,99484.99350065099,56487.69552854357,6102.0,10.5,138910.67269762908,77746.49345273328,6020.3,12.8,107591.6449656388,58178.74331577538,3649.3,10.166666666666666,115329.10372130627
19660800,4800,4508,9.1,140805.26579672622,79834.5306666454,8010.1,9.9,117158.72344839266,65753.43225862364,5427.3,12.7,97233.2099678887,53539.930208735794,3400.8,10.566666666666666,118399.06640433587
19763200,4825,4527,10.4,179231.90259763142,100264.03755327417,9480.1,8.9,94083.09718102755,53379.944010944295,4525.1,13.7,135160.5363961204,74248.55634835808,4716.7,11.0,136158.5120582598
19865600,4850,4546,9.7,170364.24172811143,94756.16275315495,8779.2,9.5,106514.45278125504,59831.869396022215,4923.7,12.8,103920.93016897766,56620.62466318996,3681.6,10.666666666666666,126933.2082261147
19968000,4875,4565,7.0,106075.82277549614,59108.663338686434,6015.3,9.5,105543.71065039653,59825.86390117236,4935.0,12.4,88858.53422066022,48404.01619005666,3141.1,9.633333333333333,100159.3558821843
20070400,4900,4581,9.5,158296.27165064384,88760.73514250905,8539.3,11.5,174167.36253513914,96308.55595868632,7147.1,12.8,104451.46302820345,57369.76106633915,3522.1,11.266666666666667,145638.36573799548
20172800,4925,4601,9.6,155110.91904638096,86651.87003416874,8647.8,9.7,115243.22907330006,64682.698882203586,5176.1,12.0,73458.73335630161,40779.13157216668,2690.9,10.433333333333334,114604.29382532755
20275200,4950,4624,9.4,144417.509569793,81561.97809002365,8255.4,10.7,140160.3216095587,78473.73075218429,6228.1,11.7,63532.0595782729,35681.52292677709,2525.4,10.6,116036.63025254157
20377600,4975,4647,9.7,153464.27341874054,86415.15377657262,8648.3,9.2,98492.02272859441,55970.3118368848,4584.0,11.9,69655.48048656383,38548.04469736108,2632.5,10.266666666666667,107203.92554463296
20480000,5000,4664,8.0,106708.4072709152,61319.30140821446,6800.5,8.3,77402.69158493873,43917.81673024619,3715.1,12.2,75288.09033376261,41852.26585619658,2797.8,9.5,86466.39639653887
20582400,5025,4682,8.9,143290.8312086611,80380.62147508854,7899.6,8.8,96805.47928570966,53922.006667260954,4444.8,11.7,59636.350636138755,33508.989293910956,2393.2,9.8,99910.88704350317
20684800,5050,4705,10.4,196237.9377211916,108735.16930096204,9507.1,9.8,118442.87617788238,66380.51537924711,5374.1,12.0,75700.03168260131,42102.08711576448,2837.9,10.733333333333333,130126.94852722512
20787200,5075,4726,9.5,144102.9481299673,81985.64811113116,8224.8,10.9,146384.7805475433,82160.99874828893,6538.3,13.1,106137.03427422016,58679.99100404902,3828.3,11.166666666666666,132208.2543172436
20889600,5100,4745,9.3,147067.59391089887,82267.22743648493,8374.0,12.0,184240.53444165154,101904.55172796435,7665.8,12.8,96488.26774434609,53935.320185058205,3526.3,11.366666666666667,142598.79869896546
20992000,5125,4774,7.8,100941.77109521927,57629.36242412557,6660.5,10.9,144843.3258688848,81159.57187591321,6461.8,13.8,139802.73797993342,75809.90683530986,4690.0,10.833333333333334,128529.27831467915
21094400,5150,4797,7.7,106358.27006418158,60229.03782906958,6638.6,8.5,97410.78786454065,53877.704483802874,4173.3,13.7,141364.93551776375,76262.15182831214,4594.7,9.966666666666667,115044.66448216203
21196800,5175,4821,9.2,145132.79642413426,81779.52306068887,8208.3,8.9,93221.81803614387,52636.637709532224,4497.8,13.5,124867.01547419318,68301.91501992734,4424.0,10.533333333333333,121073.87664482377
21299200,5200,4848,8.2,128233.73748060255,72039.37832106942,7137.9,8.6,89929.87243052853,50553.64569128676,4124.8,11.1,39287.85254660648,22978.573307595147,1799.5,9.3,85817.15415257917
21401600,5225,4868,7.9,111521.18699721221,63096.92675867056,6824.6,8.5,80456.51173123003,45875.37179784475,3933.3,11.7,63053.17596126866,34892.41909474227,2418.0,9.366666666666667,85010.29156323695
21504000,5250,4890,9.3,145660.3879866787,82277.3399454971,8249.3,8.8,92829.49209067234,52429.74199525616,4386.4,14.1,154804.66526448156,83625.83391324201,5227.7,10.733333333333333,131098.18178061087
21606400,5275,4917,9.1,144250.66317664512,81275.82948661907,7968.3,10.5,134349.0794413918,74916.71972664303,5962.6,12.3,79120.71967296526,44038.60377828714,3122.8,10.633333333333333,119240.15409700073
21708800,5300,4941,9.5,160624.8850290668,89759.88004310362,8434.8,10.1,136086.50271465632,74938.08878075625,5748.8,10.8,29690.514873333603,17473.620032279625,1457.0,10.133333333333333,108800.6342056856
21811200,5325,4965,10.3,184807.07642376266,102328.23766271325,9303.8,10.3,127130.06827233809,71003.68179409984,5814.3,13.0,115054.07875971205,62739.06905068515,3837.3,11.2,142330.40781860426
21913600,5350,4989,7.4,107620.83397529574,60626.66777066669,6422.2,8.7,87521.55765658258,49471.67574187787,4239.2,12.5,89056.27510458382,49195.31352367499,3317.9,9.533333333333333,94732.88891215404
22016000,5375,5009,9.1,137442.01629087632,77813.91504852263,7883.6,8.8,85607.46932451436,49029.71424044636,4258.3,12.9,118653.1144264604,63340.54191459345,3892.2,10.266666666666667,113900.86668061705
22118400,5400,5030,9.9,159717.91251003538,89409.11846014153,8789.8,8.6,87439.84180553001,49424.78751389533,4222.6,13.1,109843.61830564406,60621.08480507333,3875.9,10.533333333333333,119000.45754040315
22220800,5425,5053,9.1,140505.24946412895,79255.40083812394,7902.5,11.7,178935.29421043186,98943.57483347823,7440.2,11.5,51541.88016475692,29295.816833775018,2116.3,10.766666666666667,123660.80794643922
22323200,5450,5078,7.1,93518.73096387181,53688.96651228236,6026.3,8.2,71410.25864390997,40877.30084387596,3723.1,11.5,53456.50878617259,29765.564689929313,2169.6,8.933333333333334,72795.16613131812
22425600,5475,5100,8.8,132740.80044420695,75066.9296950124,7652.8,10.4,134067.09789575677,74743.50038141897,5910.4,10.8,28793.861659038455,16734.84860015082,1447.5,10.0,98533.91999966739
22528000,5500,5134,7.8,108740.32223108418,61852.362925748734,6709.5,10.5,132468.9340279134,74303.57280855265,5942.7,11.8,64956.417076708305,35915.42871602409,2452.0,10.033333333333333,102055.2244452353
22630400,5525,5161,8.3,111672.75519687508,64465.16368632442,7121.6,10.4,133622.7241983023,74359.10981965144,5881.8,11.6,55004.78904928063,31272.29173938667,2337.0,10.1,100100.08948148598
22732800,5550,5184,9.6,155994.30156278634,87427.74501551142,8616.6,11.1,164111.06888305765,90623.79528754242,6780.9,12.7,94989.64618513842,52259.784969222426,3529.1,11.133333333333333,138365.00554366078
22835200,5575,5206,7.2,96803.96146954084,55228.92639450751,6241.2,9.5,105437.2802002274,59493.24788028242,5000.4,12.9,103691.58495500234,56837.27988811146,3757.1,9.866666666666667,101977.60887492352
22937600,5600,5230,10.5,175595.21456927308,98379.28775985517,9479.5,8.6,86665.78265360506,49113.1308502273,4114.6,12.0,78355.9603037227,42298.01501508108,2762.8,10.366666666666667,113538.98584220027
23040000,5625,5252,8.8,134779.09906983963,76468.43719741683,7777.4,9.7,113048.06725435208,63483.68748543481,5338.1,13.7,142136.4006527941,76542.26672379143,4706.4,10.733333333333333,129987.85565899526
23142400,5650,5271,8.8,135602.50972030446,77201.12613003505,7710.7,9.7,109859.60186740951,62180.21738060321,5229.9,12.3,79070.61038476753,44156.46093254349,3035.8,10.266666666666667,108177.57399082716
23244800,5675,5294,9.5,151328.0096736957,84828.61179856784,8435.5,9.0,99790.67222856374,55870.98640682765,4552.9,12.1,73235.83665194741,40610.41416561422,2771.7,10.2,108118.1728514023
23347200,5700,5320,10.0,168695.02499823918,94509.53355297251,8824.3,8.6,83821.04150117814,47679.17428783375,4090.8,11.8,63676.02834392114,35699.56876949646,2501.3,10.133333333333333,105397.3649477795
23449600,5725,5348,9.8,160923.83090145263,90049.86599632718,8720.5,9.5,116289.15117334695,64594.91834028228,5106.2,12.3,81043.8409325947,44907.994743353825,3042.8,10.533333333333333,119418.94100246477
23552000,5750,5376,8.1,112268.91982851338,63835.23004590897,7131.9,8.3,78925.82070890127,44583.3727035044,3844.3,11.9,67159.96088622746,37569.245928016055,2591.8,9.433333333333334,86118.23380788071
23654400,5775,5397,7.5,102084.0798104002,58507.07084185962,6479.2,10.5,140915.16383998236,78345.15616957421,6077.0,12.3,84235.05609129401,46351.850535400634,3068.9,10.1,109078.0999138922
23756800,5800,5422,9.3,150839.891720036,84234.44973553575,8352.3,9.1,97540.10036333583,55149.70443366018,4690.3,12.9,110190.95441515374,59254.306480565865,3725.9,10.433333333333334,119523.64883284186
23859200,5825,5441,8.7,123773.37528317957,70553.61412696885,7496.5,8.9,91038.08807996963,51744.75555844397,4361.2,13.9,144911.07726156362,78356.67172050504,4889.1,10.5,119907.51354157095
23961600,5850,5463,8.6,129485.71502163335,73029.68092074081,7604.2,10.4,132933.65021003663,74611.59003529939,5923.5,11.8,62795.15515869742,35309.033118438965,2458.6,10.266666666666667,108404.84013012251
24064000,5875,5486,8.7,132712.86118098366,74468.94187133278,7739.6,10.3,139381.88517007456,77527.52547453388,5985.6,11.6,56641.07870525331,31955.957514350164,2278.1,10.2,109578.60835210384
24166400,5900,5510,7.2,96080.9230267378,54994.617657054296,6157.3,10.5,143370.82682161452,79369.70412129925,6147.3,11.6,54085.35098115906,30911.52598017231,2160.5,9.766666666666667,97845.7002765038
24268800,5925,5537,9.6,155566.26326849152,87693.10507497497,8543.3,9.8,122644.58881252108,68199.22631061627,5442.8,11.8,66091.35434632542,36783.646105354055,2585.9,10.4,114767.40214244601
24371200,5950,5562,9.1,136075.8897375528,76899.86318651898,8041.0,8.2,77979.31172598191,44317.85159303041,3839.9,12.6,92328.64319055245,50920.37239888779,3515.1,9.966666666666667,102127.94821802905
24473600,5975,5586,9.5,154267.84018741705,86644.96294759346,8524.5,9.2,96915.77529374462,54992.18660170059,4654.5,12.7,95754.63396428403,52820.86155511902,3484.6,10.466666666666667,115646.08314848189
24576000,6000,5602,9.4,145421.62817905826,82253.02989712372,8292.1,9.0,95117.0735140867,53644.58230400215,4443.2,11.8,59707.98936926512,34556.47271480643,2526.0,10.066666666666666,100082.23035413671
24678400,6025,5624,9.2,137708.84672169766,77901.79777891094,8082.7,9.0,94076.54236774085,52814.11241947918,4556.2,12.9,106730.17741886573,58306.84734103584,3573.7,10.366666666666667,112838.5221694347
24780800,6050,5645,9.7,158903.20149764148,89326.14301615831,8655.7,9.1,98180.08833885645,55553.97664796148,4590.2,13.3,120640.40629691759,65829.02606895361,4217.9,10.7,125907.89871113849
24883200,6075,5665,7.2,107313.27303606106,60690.41258781153,6219.3,9.8,118016.34054848974,66250.39768160053,5409.5,12.1,73903.38411337441,41393.66996502523,2852.9,9.7,99744.33256597504
24985600,6100,5685,10.1,172526.80790730024,96386.87344474334,8994.3,8.9,90590.48208489755,51226.48643589173,4331.9,12.0,64222.99494432972,37154.07202586274,2591.4,10.333333333333334,109113.42831217585
