timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage8_mean_stage,stage8_mean_reward,stage8_mean_score,stage8_mean_length,overall_mean_stage,overall_mean_reward
14233600,3475,2739,7.3,89827.3657070636,51788.20992961871,6197.2,11.2,161658.25297129003,89792.89525839323,6804.3,11.8,114959.26382579091,64001.71320251799,4532.6,10.1,122148.29416804817
14336000,3500,2755,8.2,124378.76651552487,70454.01634687185,7121.3,9.3,99331.34990713492,56198.84563765892,4749.4,10.8,83941.6540091228,47203.798749880116,3411.3,9.433333333333334,102550.59014392752
14438400,3525,2777,8.6,128556.80383644378,72767.29978408042,7543.6,10.3,135203.92286151033,75271.3562438226,5875.0,10.4,69760.10542805337,39726.99214545576,2941.3,9.766666666666667,111173.61070866913
14540800,3550,2794,8.7,139038.7675239102,78222.35117392983,7738.5,10.1,118867.42833592658,67532.64122080542,5598.1,11.4,102873.02455692174,56994.88335600744,4154.8,10.066666666666666,120259.74013891954
14643200,3575,2815,9.7,154157.052402093,87065.63637830091,8619.1,11.4,171089.02329491285,94037.67574393551,7094.8,11.0,92727.49198169482,51889.08016979452,3846.3,10.7,139324.52255956686
14745600,3600,2835,8.2,112051.75511889819,64094.372897273024,6976.3,11.7,172376.02068730787,95714.22946895499,7273.6,9.6,44959.999264256156,26011.117149612306,2120.9,9.833333333333334,109795.92502348739
14848000,3625,2851,9.2,144833.36053225485,81225.1448642629,8191.2,10.0,114575.15653585267,64549.88321350507,5406.2,10.9,86588.94987971742,48895.145293290014,3474.5,10.033333333333333,115332.48898260832
14950400,3650,2868,8.9,134491.4617460784,76225.74590793862,7877.4,8.3,81036.23526266082,45931.06253801256,3786.9,12.3,126520.77918170967,70593.979262792,5000.8,9.833333333333334,114016.15873014966
15052800,3675,2888,9.7,158647.65675062453,88825.34032505401,8620.1,9.2,102225.40790389392,57557.022235666474,4640.6,11.7,116719.01438265546,64433.94022826366,4543.1,10.2,125864.02634572462
15155200,3700,2906,8.5,123700.50506695728,70149.27450671601,7365.5,11.0,150940.4339393178,84237.06277239806,6702.5,11.4,105363.36710172231,58296.19761465837,4214.5,10.3,126668.10203599912
15257600,3725,2924,9.3,147701.2027531945,82869.91792445457,8260.2,9.7,113603.05721059171,64197.465159226,5256.5,11.7,119610.12367169993,65481.27160113047,4388.5,10.233333333333333,126971.46121182873
15360000,3750,2942,7.4,100021.68912174941,57433.84781021749,6279.9,8.4,81150.82325436275,46107.80472051515,3948.0,9.7,53258.27647145685,30414.32423594201,2386.9,8.5,78143.596282523
15462400,3775,2961,10.2,166910.58049728896,93843.35096423942,9006.9,8.7,89555.10445067524,50629.98774980147,4256.4,12.9,155925.91566973377,85025.64293057179,5780.7,10.6,137463.866872566
15564800,3800,2985,9.6,163440.5271166623,91530.98146941395,8629.9,9.8,112593.97024209278,63864.6296728148,5209.0,11.3,98249.8199789016,54991.98633531509,4016.5,10.233333333333333,124761.43911255222
15667200,3825,3005,8.4,127540.72569003204,71840.88785300322,7468.7,10.0,120590.35616207859,67731.14250155516,5430.4,10.8,81710.59223890587,45856.46346710225,3499.0,9.733333333333333,109947.22469700551
15769600,3850,3025,9.0,141087.2392010218,79440.25830129473,8017.1,9.7,113530.4212246523,64008.20474798953,5394.8,9.7,51870.50586507019,29691.244163995238,2393.9,9.466666666666667,102162.72209691476
15872000,3875,3047,9.1,141010.81301193478,79566.21116097104,8154.6,9.4,105851.24343853472,59863.85940800386,4834.6,10.5,73384.240252366,41741.39448249673,3269.3,9.666666666666666,106748.76556761183
15974400,3900,3070,9.1,145212.71092802435,81467.16580332279,8141.7,10.0,121020.59714536283,68224.82606329343,5544.4,9.6,47745.18452013233,27701.58675791566,2224.4,9.566666666666666,104659.49753117318
16076800,3925,3088,6.5,79697.70027771272,45780.8053614128,5512.9,9.3,106995.07495521505,59966.96559592342,4968.7,12.1,128450.81967019143,70679.04899258458,4851.7,9.3,105047.86496770641
16179200,3950,3109,9.3,144275.41360984,82016.4086283406,8200.4,8.7,90254.32380406275,50895.423545988786,4183.1,11.4,106677.44174027545,58997.96554684682,4102.9,9.8,113735.72638472608
16281600,3975,3129,8.6,128373.13468046617,72521.67880355945,7536.9,11.1,160834.82058131736,89203.59834104477,6845.8,11.4,107864.8876313895,59652.2337362756,4066.6,10.366666666666667,132357.61429772436
16384000,4000,3150,8.9,134488.65447449585,75920.04101265952,7813.9,9.9,119850.22361850695,67234.2762527127,5390.1,9.6,48307.592538160956,27584.468436759693,2297.4,9.466666666666667,100882.15687705459
16486400,4025,3169,7.6,112130.52818629696,63366.49308692732,6579.2,8.8,97592.95467628626,54864.13150497295,4372.4,12.5,152713.40242677022,83041.07015616234,5373.1,9.633333333333333,120812.29509645114
16588800,4050,3188,8.2,112659.31033410263,64537.83120738191,7093.6,9.4,116725.56181897363,64897.73205832609,4918.1,11.7,114940.34464892915,63472.6821568392,4499.4,9.766666666666667,114775.07226733514
16691200,4075,3209,10.1,181208.74466962408,100416.34389102049,9055.7,10.0,121783.82581304121,68202.25997060529,5342.3,10.5,74439.34264900748,42108.67710807503,3174.8,10.2,125810.63771055758
16793600,4100,3231,8.5,121533.12323957882,69651.69190283828,7497.6,7.6,59343.68295880953,34116.889538442585,3167.8,12.6,140998.94823424646,78583.55888443158,5412.3,9.566666666666666,107291.9181442116
16896000,4125,3255,8.6,129969.6940343875,73558.74939954806,7362.2,10.4,142412.0587914885,79344.80971199882,6031.1,11.8,119084.0606097456,65687.89242442077,4709.8,10.266666666666667,130488.60447854057
16998400,4150,3277,9.7,154144.7520494021,86890.63118724208,8635.4,10.2,128678.05017093944,72160.66200796381,5826.7,10.1,59339.31150618291,34479.48320419273,2650.7,10.0,114054.03790884146
17100800,4175,3294,10.4,176134.19809438047,98502.81898569842,9263.6,10.2,131016.93308563184,73355.21948223337,5808.5,10.3,72899.15871623642,40290.1628568127,2910.1,10.3,126683.42996541625
17203200,4200,3318,10.2,177068.2317655937,99088.86344748734,9103.4,7.9,68375.7262532885,38857.402776612726,3407.5,10.7,81835.97981922548,45694.21262320564,3403.4,9.6,109093.31261270256
17305600,4225,3335,8.1,123669.68403914598,69967.84948813575,7086.7,8.9,90028.22993368105,50871.982961926566,4463.7,9.6,47469.54933907885,27148.250555620725,2183.4,8.866666666666667,87055.82110396864
17408000,4250,3357,9.1,139271.9543255296,78648.23545310063,7994.1,9.6,110519.1045098702,62596.92887058342,5037.4,11.1,95787.57864636362,52900.1473978124,3795.5,9.933333333333334,115192.87916058776
17510400,4275,3373,8.1,106661.26743756383,61228.974004914446,6965.5,9.0,97780.45235419292,55193.729151620166,4498.0,10.2,59640.88706708797,35133.05642891953,2757.2,9.1,88027.53561961491
17612800,4300,3396,8.2,110347.55419380023,62905.14168204565,6974.6,9.6,102708.23854085883,58824.6906558446,5056.4,10.4,72316.77567127041,41062.36541038857,2987.7,9.4,95124.18946864318
17715200,4325,3415,9.2,134430.28507055942,76408.45308387182,7983.6,9.7,118379.06090634895,66449.6876096412,5299.1,10.4,77921.61092513546,43314.05757565098,3140.2,9.766666666666667,110243.65230068126
17817600,4350,3434,9.6,147481.9880387637,83776.64748739627,8390.7,9.5,113878.5940392263,63870.257383232645,5084.0,12.1,127557.79357197895,70764.43347688735,4816.6,10.4,129639.45854998965
17920000,4375,3454,9.1,147604.99488690248,82793.02266222422,8081.9,8.2,75286.1419922495,42331.97793497153,3662.0,11.5,101933.8534620283,57513.39632980003,4157.6,9.6,108274.99678039346
18022400,4400,3471,9.5,147217.19598164957,83129.73601619274,8350.0,10.2,133135.54351188504,74311.46751933752,5791.0,10.3,68048.05308010323,38353.373284152825,2959.8,10.0,116133.59752454596
18124800,4425,3495,8.3,122444.0384173315,69756.08134864844,7196.9,7.6,62839.82139595835,35468.248929457215,3147.2,11.5,106270.91759390915,58591.36321728108,4197.0,9.133333333333333,97184.92580239964
18227200,4450,3513,10.9,197038.29256406572,109628.03052211646,9882.1,9.3,104358.98439035227,58798.55134310655,4844.4,10.7,80822.1906571126,45832.994987096594,3387.5,10.3,127406.48920384352
18329600,4475,3532,7.9,109920.01043329478,62537.148324235386,6816.4,9.9,134768.6369215031,74255.71665664644,5633.8,10.1,61427.08010517538,34673.2845415392,2701.0,9.3,102038.57581999108
18432000,4500,3554,7.4,94384.31542863273,54092.511202198744,6305.2,9.2,99902.38092886313,56548.82432524639,4670.2,11.2,100711.86379996469,56162.60464356288,4078.3,9.266666666666667,98332.85338582018
18534400,4525,3576,8.2,118345.31576162942,67014.8677195929,7131.3,10.7,141506.83541524564,79174.3085905656,6306.6,10.9,87643.68533894735,49103.935195352424,3603.8,9.933333333333334,115831.94550527415
18636800,4550,3595,8.1,117425.31567223296,66574.75581126663,7044.4,9.7,113434.50467966511,63587.81992288652,5280.1,9.6,46185.88464720405,26823.647355418136,2301.4,9.133333333333333,92348.56833303407
18739200,4575,3611,8.9,137288.99004243483,77615.45633295331,7753.0,8.0,73586.15731625518,41630.479361481564,3549.6,10.4,71358.5403004587,40618.14551047476,3157.9,9.1,94077.89588638292
18841600,4600,3631,6.4,80582.13449330049,45960.53125270756,5496.2,9.2,102150.7748114264,57363.0510672783,4763.4,10.2,65785.83446712364,37209.34101502744,2876.8,8.6,82839.5812572835
18944000,4625,3651,7.2,91124.44498383204,52133.79376579671,6080.1,8.1,69326.50787455593,39840.25988388575,3555.0,10.4,74875.3374762465,41604.121009225426,3153.2,8.566666666666666,78442.09677821146
19046400,4650,3672,7.6,103088.8511334447,58760.945395597686,6612.9,9.8,116339.84077109455,65479.444187205074,5395.6,11.7,117364.63570707182,64507.70067673171,4451.4,9.7,112264.4425372037
19148800,4675,3696,8.0,106729.58324814758,61074.528780517765,6843.7,10.2,126047.74786429908,70936.20054969098,5777.6,11.6,107086.96581351155,59798.69687027085,4368.9,9.933333333333334,113288.09897531942
19251200,4700,3710,9.7,154894.31863137626,87459.48588017815,8670.2,8.7,90842.04843428422,51329.59952698671,4342.3,10.1,63644.83214747028,36433.381268181445,2776.4,9.5,103127.0664043769
19353600,4725,3727,9.7,159903.78936828193,89707.54231237023,8606.0,8.8,89635.48375149808,50718.73004690438,4323.4,10.8,84924.52572958687,47517.86266900419,3438.6,9.766666666666667,111487.93294978896
19456000,4750,3744,9.4,156575.21834334364,87202.86687364044,8411.4,9.4,115459.69791767136,64243.008390567054,4998.9,11.4,106113.4538714282,58594.3869658794,4061.3,10.066666666666666,126049.45671081441
19558400,4775,3766,7.9,106237.06934596502,60847.875086938126,6755.8,9.7,114500.67657839965,64237.30398110754,5275.3,12.1,120541.88116104431,67238.21009056349,4824.0,9.9,113759.87569513633
19660800,4800,3785,8.9,143244.59811156977,80481.26654605188,7836.2,10.5,138853.70698666442,77621.06227528169,5997.6,13.0,163607.67722195247,89178.81007611293,5935.3,10.8,148568.66077339553
19763200,4825,3802,6.9,86641.05851052914,49416.97967424492,5761.3,10.3,143344.71747298716,79194.26062515631,6038.7,10.1,73131.03256709783,40565.77026555887,2777.8,9.1,101038.93618353804
19865600,4850,3819,9.7,152458.4759073844,86383.49447548928,8723.3,9.7,112018.4125515994,63289.122643599054,5343.9,10.5,73338.4050834545,41728.46391649568,3075.4,9.966666666666667,112605.09784747942
19968000,4875,3835,8.5,129522.41566430219,73296.60090271632,7454.5,8.9,89786.58709257067,50992.00325498132,4471.9,10.2,72346.27538308702,39938.266802284226,2996.3,9.2,97218.42604665333
20070400,4900,3854,8.3,113367.07993741785,64761.61276902877,7128.1,10.2,125737.7734008788,70895.7134212431,5668.9,11.0,89887.50437464938,50022.38243793677,3784.7,9.833333333333334,109664.11923764864
20172800,4925,3872,8.4,120474.92814605434,68526.04883366458,7353.2,9.5,109283.72530143862,61214.75395284279,5054.6,10.6,81229.55148146937,45571.84597277957,3411.3,9.5,103662.73497632077
20275200,4950,3894,8.2,123601.39613639851,69399.72273701301,7295.9,9.6,108368.04992108948,61205.919463116465,5048.6,9.4,45392.711274732836,25351.909122784906,2091.2,9.066666666666666,92454.05244407362
20377600,4975,3914,8.8,134879.65964948817,75702.11643164145,7671.3,9.8,116688.77338645115,65602.1998372906,5360.8,11.4,102930.02159477222,57372.83783535669,4057.5,10.0,118166.15154357051
20480000,5000,3932,9.4,143408.93079156525,81069.7149517313,8143.4,9.7,115451.18805219268,65032.879753205285,5149.8,10.6,83258.29956148347,46521.39925848169,3388.7,9.9,114039.47280174712
20582400,5025,3958,8.2,113770.36291407936,64716.10018884443,7058.5,9.1,95833.04028722199,54873.34040279894,4711.0,10.9,84404.11812370796,47601.54333810819,3569.2,9.4,98002.50710833645
20684800,5050,3976,8.1,119836.69468110151,67906.41166454469,6962.3,9.2,106309.69992819992,59394.80548524364,4739.6,11.3,93961.36626392334,53275.495778862234,3934.2,9.533333333333333,106702.58695774159
20787200,5075,3990,9.1,146678.34080067728,82539.25918913673,8167.0,10.3,128428.73238857607,71969.04153538225,5899.4,11.5,111241.55760028986,60976.523541888295,4256.7,10.3,128782.87692984774
20889600,5100,4011,10.7,182863.71563126886,102511.6374372922,9550.3,8.4,76183.93028841083,43603.98547479852,3803.2,11.2,97735.59565122465,54315.51252150074,3857.2,10.1,118927.74719030145
20992000,5125,4031,7.8,105246.20765214998,60350.770642490264,6669.1,9.3,105333.67693116714,59071.72887543166,4879.7,11.0,88727.58331278242,49841.55941584608,3682.9,9.366666666666667,99769.1559653665
21094400,5150,4051,8.7,132437.87620868435,75039.22477310138,7647.1,10.0,120739.0105854413,67901.13514705474,5607.0,10.1,61718.29757848363,35885.713305433674,2779.1,9.6,104965.06145753643
21196800,5175,4069,7.5,101640.02936927561,58276.00897918876,6433.9,9.3,98222.3687549241,55575.30735509412,4839.9,10.4,69889.51203513508,39591.05214012272,3025.7,9.066666666666666,89917.30338644492
21299200,5200,4091,7.4,102049.06269607568,58066.96240348037,6254.4,8.9,90602.61434421226,51495.57612274854,4411.6,9.5,44487.29101595059,25965.231162340027,2192.7,8.6,79046.32268541283
21401600,5225,4111,7.0,95927.43112674294,54564.415715796626,6008.9,8.7,85955.48180017756,48823.19597225913,4185.9,10.5,79365.4268656653,44198.0724328734,3163.0,8.733333333333333,87082.77993086194
21504000,5250,4127,8.3,117408.76790620503,67157.45767896251,7229.5,10.0,121078.85121755235,67671.46701379187,5581.7,10.5,72660.82918638231,41269.69108632697,3052.4,9.6,103716.14943671325
21606400,5275,4146,7.6,108780.58355240112,61446.59319706649,6596.4,11.2,155702.13588992122,86390.50871338925,6951.7,10.6,83399.3743571206,46256.801050682996,3376.5,9.8,115960.69793314763
21708800,5300,4169,8.1,109807.4770421315,62870.49097404629,6811.0,9.3,106818.2495869068,59644.611332465734,4944.6,10.8,91153.25856265765,50390.47074275023,3576.2,9.4,102592.99506389865
21811200,5325,4191,8.3,118190.83257445987,67404.11973605788,7292.4,12.3,194150.2382520836,107134.89074736422,7913.8,11.2,93451.85923274526,52470.53097947852,3783.9,10.6,135264.3100197629
21913600,5350,4207,9.5,158449.09593472665,89080.11613673846,8312.2,9.4,112338.10307207369,63139.6053478102,4904.7,11.5,109372.6953943955,60956.2100786712,4288.9,10.133333333333333,126719.96480039864
22016000,5375,4226,8.3,135256.1477237814,76007.43504320506,7426.0,10.2,130018.53693117057,72684.48182610892,5762.7,11.3,102990.15728346216,57505.78139485202,4147.1,9.933333333333334,122754.94731280471
22118400,5400,4245,10.9,198045.71969802422,110007.30965278433,9924.9,10.4,146208.31849793927,80706.75007213306,6135.0,10.9,85224.31483627639,48087.46066825547,3589.3,10.733333333333333,143159.45101074662
22220800,5425,4260,7.5,98522.82610279124,56255.16438838393,6426.6,10.3,127718.93404822871,71404.82174867253,5799.2,11.7,121024.25814056241,66632.63086022416,4489.2,9.833333333333334,115755.33943052744
22323200,5450,4279,9.4,145901.9415576413,82605.74285054661,8306.4,9.3,100237.47214802195,57196.16045392052,4839.9,10.2,70192.40758402956,39751.81591843431,3008.7,9.633333333333333,105443.94042989759
22425600,5475,4298,9.8,163470.35672952,91314.68887994936,8722.5,9.0,93685.20346093227,53585.88364980818,4502.9,10.6,79522.40273187342,44602.69196098838,3297.9,9.8,112225.98764077523
22528000,5500,4318,6.0,66293.41795830955,38514.39823957606,4835.6,9.2,97649.44112218694,55581.63317182361,4795.7,12.0,117782.97195929973,66025.52153945112,4738.0,9.066666666666666,93908.61034659874
22630400,5525,4337,9.7,166164.4189684185,92465.25359817393,8722.6,9.9,120540.32042109028,67667.21757074041,5547.3,10.1,65312.54750907227,37112.12855393594,2898.9,9.9,117339.09563286035
22732800,5550,4353,8.7,146118.93576897116,81227.88045044412,7709.1,9.7,115586.06567459057,64732.90825398003,5145.6,10.8,89769.363670331,49562.4371492129,3633.0,9.733333333333333,117158.12170463093
22835200,5575,4370,9.2,141899.588466086,80000.87225794775,8192.4,8.8,86264.6709184324,49472.775556862514,4195.6,10.4,76185.51358025173,42629.4612464731,3099.8,9.466666666666667,101449.92432159002
22937600,5600,18,11.3,206691.34799365018,114961.59864657078,10360.6,9.6,111554.31895477923,62795.27545109533,5303.2,11.7,111800.87777026692,62154.67460793862,4362.4,10.866666666666667,143348.84823956544
23040000,5625,35,7.3,99278.79735698515,56626.83785126144,6278.0,9.6,108822.90506006342,61484.108616299716,5070.1,11.1,94054.21629293403,52699.76709401803,3900.6,9.333333333333334,100718.63956999421
23142400,5650,54,10.2,174320.05556388845,97269.96527819161,9136.7,9.2,100522.59055784557,56629.377050582145,4719.7,11.7,118661.79454002455,65521.730157987055,4549.0,10.366666666666667,131168.14688725286
23244800,5675,75,8.2,127944.44752723374,71872.24432074183,7169.6,11.7,182605.93876712286,100221.71965603673,7382.1,10.5,76655.42308565014,43383.58119852114,3299.0,10.133333333333333,129068.60312666891
23347200,5700,92,7.7,110010.6378678785,62302.6485138929,6564.2,10.4,137536.68447371776,76396.81641981483,5944.6,11.1,92321.75476214406,52523.718486039295,3698.4,9.733333333333333,113289.69236791345
23449600,5725,109,8.7,128114.83939222242,72775.02085828502,7572.1,8.8,90452.96945268133,51390.02624595814,4289.3,9.9,60151.22771771343,33405.903232241835,2463.5,9.133333333333333,92906.34552087239
23552000,5750,134,8.1,124964.66126499597,70747.36124010346,6989.3,9.0,97119.82917185358,54757.5334376619,4602.5,11.6,114057.88233839584,63147.62110180165,4317.9,9.566666666666666,112047.45759174843
23654400,5775,158,9.6,160613.6632009269,90315.16326233749,8608.2,8.8,88462.08139948097,50358.09550360364,4262.6,11.0,85873.40476911675,48578.78784005269,3600.7,9.8,111649.7164565082
23756800,5800,177,7.1,98053.52958254257,55872.288669631744,6216.9,9.2,102422.14816731136,57472.267247849915,4885.6,10.0,61196.37221003258,34569.34805743455,2689.0,8.766666666666667,87224.01665329548
23859200,5825,199,9.5,154965.6551932702,87034.09499135983,8462.1,10.2,139931.98562279114,77110.64489572193,5955.1,11.1,94996.51657265416,52971.82636391635,3948.5,10.266666666666667,129964.71912957184
23961600,5850,214,9.2,148916.9451647715,83613.6825652417,8272.3,10.1,130958.00401708283,73169.23280370081,5774.0,11.8,124741.87906589906,68579.1662567164,4734.5,10.366666666666667,134872.2760825845
24064000,5875,233,7.4,101792.3051159268,58155.68249993571,6275.6,9.7,125476.21949323118,69619.52953357533,5323.4,11.7,118889.74222998452,65414.57155612183,4623.1,9.6,115386.08894638084
24166400,5900,255,8.1,119001.26197893587,67473.12043162803,6992.6,8.6,82095.9047384319,46910.05918187279,4082.9,12.3,139328.76228981029,76353.45802737908,5196.7,9.666666666666666,113475.30966905938
24268800,5925,273,8.4,127869.79551074021,72115.29028320809,7351.0,8.0,76063.14485822673,43145.72068106132,3645.8,11.4,112358.13135895974,61460.30769449221,4380.2,9.266666666666667,105430.35724264222
24371200,5950,293,8.9,143921.59605735177,80939.4143479426,7912.0,8.0,70862.0209658637,40442.23834256269,3563.4,10.4,75102.77824729048,42146.728762292514,3185.7,9.1,96628.798423502
24473600,5975,311,9.6,150945.0482768396,85121.21827197693,8554.0,10.9,168858.47669864053,92988.07194667254,6624.6,10.9,89929.94848583703,50243.11680294275,3564.3,10.466666666666667,136577.82448710574
24576000,6000,336,10.5,171969.52882690504,96861.71966497961,9280.9,11.7,182885.29938600666,101001.17819327967,7360.7,11.0,90255.58449195459,50778.227678745505,3721.9,11.066666666666666,148370.1375682888
24678400,6025,354,9.3,158630.69102874125,88709.18567196757,8347.6,10.7,136208.56338850333,76291.01071743328,6228.0,10.5,76007.24225264238,42417.94470788386,3234.0,10.166666666666666,123615.49888996234
24780800,6050,371,9.3,144400.9772383101,81734.90069732348,8136.3,11.1,163120.27433260958,90368.99101189392,6761.3,11.8,116493.83964633627,65315.77550991826,4468.0,10.733333333333333,141338.3637390853
24883200,6075,389,8.1,114944.82547836585,65595.17740530327,7001.0,9.7,114730.6657296026,64464.549325286425,5292.6,11.8,120147.15894774135,65723.94716456083,4592.3,9.866666666666667,116607.55005190326
24985600,6100,406,9.3,146643.5385915269,82754.3978244665,8245.2,10.1,126720.08978923484,71374.49353197482,5629.2,11.4,111493.0521632894,61406.6158442855,4059.8,10.266666666666667,128285.5601813504
