timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage3_mean_stage,stage3_mean_reward,stage3_mean_score,stage3_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,overall_mean_stage,overall_mean_reward
14233600,3475,6939,4.6,39927.220334694386,24468.4359886723,3678.4,4.6,24446.47875328979,15387.630154822877,2030.8,6.8,34335.19522282917,22267.41963255006,2300.4,5.333333333333333,32902.964770271115
14336000,3500,6975,5.5,56354.75388031379,35011.48276902955,4591.8,6.0,45166.57615998591,28482.78966817713,3360.0,6.2,23028.233395424893,15031.832481168316,1614.7,5.9,41516.52114524154
14438400,3525,7008,4.3,35792.80227855622,21800.281345922274,3413.5,5.3,39097.5551695467,24436.183170383847,2774.8,6.5,26460.74055532923,17224.763636383726,1868.5,5.366666666666666,33783.69933447739
14540800,3550,7039,6.6,71567.35264627372,44128.79103057716,5571.0,5.9,41730.771817603476,26472.066028004327,3216.4,6.7,31756.96758542899,20641.837247323983,2110.2,6.4,48351.69734976872
14643200,3575,7065,6.5,68179.85524579376,42337.51935337203,5348.2,6.3,52229.40901792925,32938.82052394166,3628.6,7.3,45138.699482619566,29083.758045460534,2735.4,6.7,55182.6545821142
14745600,3600,7099,6.6,71307.54989994862,44413.84996126299,5542.3,4.8,28076.311636974162,17768.648774164572,2252.2,7.5,47491.10619858196,30618.93925576003,3017.5,6.3,48958.322578501575
14848000,3625,7130,4.2,34087.51935871133,20724.617351127123,3340.2,4.9,27925.09519924633,17847.34562130838,2326.0,5.4,10275.10516743206,6709.473394208106,982.1,4.833333333333333,24095.906575129913
14950400,3650,7162,6.1,63274.007375801724,39252.30816045332,4976.9,5.9,42994.38110031191,27177.855229162706,3171.8,6.9,36787.14430300295,23928.69525859363,2283.2,6.3,47685.177593038876
15052800,3675,7194,3.9,29592.5662358812,17936.043423941326,2999.3,5.2,33046.428135208334,20768.292692680596,2562.1,6.0,20104.725659145304,12738.987015122022,1485.8,5.033333333333333,27581.24001007828
15155200,3700,7226,4.5,37992.76140523488,23209.048522060093,3549.4,5.2,34713.851323421186,21825.14803811085,2564.9,6.0,19431.368489029912,12805.643729682377,1500.8,5.233333333333333,30712.660405895323
15257600,3725,7262,4.4,36852.753847758504,22694.518869886924,3399.5,6.2,49342.338466378744,30650.418152216203,3575.7,5.8,15739.341471827658,10150.370041939306,1251.7,5.466666666666667,33978.14459532163
15360000,3750,7296,4.1,33388.153190146564,20549.917317872478,3196.9,6.1,46179.96851482963,28978.049483205054,3401.4,6.5,28561.282521877358,18535.328382563457,1991.4,5.566666666666666,36043.13474228452
15462400,3775,7329,5.5,53594.26147898083,33204.84631384778,4446.3,5.2,32189.493873278563,20800.34390641617,2673.0,6.4,29773.02020372978,18687.835564253088,1981.7,5.7,38518.92518532972
15564800,3800,7367,5.2,48117.82146057679,29681.95589360099,4231.4,5.0,29479.82860313999,18645.36587895052,2402.7,6.8,32714.92751775668,20937.76541283179,2256.3,5.666666666666667,36770.85919382448
15667200,3825,7401,4.5,38410.54192809619,23833.800678542488,3507.9,5.5,38358.1042121773,24110.260205077564,2978.8,6.3,23835.971830796894,15722.425441952792,1853.2,5.433333333333334,33534.87265702346
15769600,3850,7433,6.0,62717.22363470658,38966.9480044089,5076.9,6.3,49052.682289382516,30939.492279377668,3519.8,6.9,38423.28250555041,24362.369900741465,2413.2,6.4,50064.39614321318
15872000,3875,7464,6.4,72401.0106377789,45131.32845146919,5257.7,6.2,49242.265250674274,31007.614243917,3612.6,6.8,34394.93459062521,22211.316344414146,2340.1,6.466666666666667,52012.73682635945
15974400,3900,7497,4.9,49513.3821497398,30423.15338062694,4030.1,5.5,37436.614610281715,23664.49979684781,2912.8,6.9,35722.19506853653,22816.87663993509,2404.6,5.766666666666667,40890.730609519356
16076800,3925,7527,5.7,58574.64471397667,36147.81277624245,4683.9,5.2,35682.79080410571,22236.43412584306,2634.0,6.1,22279.544938960236,14319.779126687548,1694.7,5.666666666666667,38845.66015234753
16179200,3950,7554,5.4,53555.29718464539,33470.61073653918,4450.1,5.1,31923.19455695781,19896.471487267612,2525.8,5.9,19534.27121958506,11980.174265428683,1473.3,5.466666666666667,35004.25432039609
16281600,3975,7579,5.2,50526.969478876505,31147.828523669617,4271.8,6.1,49713.154499300304,31504.42371532651,3533.5,6.2,26138.157129315317,16596.786517768094,1756.5,5.833333333333333,42126.09370249738
16384000,4000,7609,5.2,46400.48088871901,28349.9699949946,4104.4,5.7,39947.26140340232,25124.36862677893,3005.7,6.9,33844.78933978437,21723.71981722484,2346.4,5.933333333333334,40064.17721063524
16486400,4025,7646,5.1,48364.66039289015,29697.373174117114,4083.2,6.1,46720.05477145197,29307.470955551165,3441.7,6.1,20478.32240754001,13143.941629138015,1507.2,5.766666666666667,38521.01252396071
16588800,4050,7670,5.1,48786.28833277217,29927.08841244767,4166.9,7.2,65347.47436196568,41347.35610822165,4428.6,7.6,48222.927550805485,31252.967038997256,3029.1,6.633333333333334,54118.896748514446
16691200,4075,7697,5.1,47687.20325774252,29557.471431750553,4175.0,5.9,42336.570946138985,26547.022523408174,3252.0,6.8,33849.12010063904,21934.394063286432,2260.0,5.933333333333334,41290.964768173515
16793600,4100,7731,5.2,51862.19692681568,31947.696274445923,4343.4,6.0,46146.976895002015,28923.744813603815,3386.7,6.3,24118.74537161635,16013.250927746023,1802.6,5.833333333333333,40709.30639781135
16896000,4125,7768,5.0,48822.19269813083,30183.32058282973,4147.7,5.7,39367.198271330366,25028.752778285852,3046.9,7.2,42428.47462291085,27717.30653778268,2787.8,5.966666666666667,43539.2885307907
16998400,4150,7796,5.5,52953.31307169977,32738.842068678467,4472.0,5.8,43268.211066848206,27656.688135265937,3147.6,7.4,44043.532108086365,28752.298491021123,2956.7,6.233333333333333,46755.01874887811
17100800,4175,7826,5.7,63606.9966486836,39473.37294626629,4825.6,5.1,29929.10258293515,18718.44505667428,2504.9,6.4,25822.931910907595,16629.07480835265,1840.4,5.733333333333333,39786.34371417545
17203200,4200,7854,6.6,69913.78763362904,43787.34584000318,5573.7,5.8,42416.562546758454,27090.330427796365,3192.8,7.9,56790.35047565445,36302.87056298995,3457.2,6.766666666666667,56373.566885347325
17305600,4225,7882,5.4,54373.139231400775,34007.00657242122,4434.8,5.5,39482.16726632288,25073.489015197916,2844.3,7.3,44318.7750009479,28464.686839477035,2733.5,6.066666666666666,46058.02716622386
17408000,4250,7909,6.2,65642.77981414952,40497.388283955304,5219.0,6.7,56787.32200276386,35781.01443627558,3937.7,6.4,26069.901453439812,16773.449775998197,1859.9,6.433333333333334,49500.00109011774
17510400,4275,7934,6.0,65925.11306371464,41338.863146982716,4906.9,6.8,56333.90336858828,35852.2070799452,3971.0,6.1,22871.83605234407,14533.195350869591,1581.6,6.3,48376.95082821566
17612800,4300,7961,5.0,44605.40365891474,27664.61408226356,4014.2,6.3,50583.876420805514,32532.238308553013,3649.5,6.9,38280.9126115759,24343.44937729864,2443.4,6.066666666666666,44490.06423043206
17715200,4325,7984,5.4,57851.85923821657,36404.20729008353,4515.8,6.5,53523.93389263237,33476.91087318643,3809.4,6.8,35729.783380408946,23105.646928434002,2348.9,6.233333333333333,49035.192170419294
17817600,4350,8015,6.0,63627.99647172575,39575.93181238287,5016.7,5.8,43605.263543266934,27093.189494746468,3263.9,7.1,45650.864115781646,29783.90703030803,2733.0,6.3,50961.374710258104
17920000,4375,8043,5.5,54674.320479524744,34045.81445650208,4501.4,5.4,35496.902533902336,22628.470042506873,2713.8,6.1,19407.743312545725,12717.686262538886,1524.2,5.666666666666667,36526.3221086576
18022400,4400,8077,4.6,41123.66658404764,25439.155368407046,3677.1,6.3,50896.447167164486,32088.8978115808,3709.9,7.4,43956.461097870764,28288.771597579453,2934.9,6.1,45325.52494969429
18124800,4425,8109,5.6,53644.625732005516,33563.66599592836,4652.1,6.0,43068.57336204265,27515.8726584282,3277.2,7.9,54202.57147903835,34824.86187026409,3370.7,6.5,50305.2568576955
18227200,4450,8134,5.9,63372.67147019121,39014.29170670431,5075.0,5.8,41886.367227994386,26461.669078925082,3190.1,7.2,40674.180300630585,26247.103548779814,2637.1,6.3,48644.40633293873
18329600,4475,8158,5.8,56846.48437344836,35442.76763775273,4666.7,5.4,33930.120090779776,21503.224337916025,2822.3,7.8,53373.82065906315,34101.95908028043,3291.3,6.333333333333333,48050.14170776375
18432000,4500,8187,6.6,72882.958257826,45703.4253583285,5649.0,6.3,51940.428638657984,32915.466479908035,3725.4,7.7,53793.310031516456,34812.29100984688,3300.9,6.866666666666666,59538.89897600014
18534400,4525,8221,5.9,62846.73811579651,39169.072057156896,4913.6,6.6,51295.21982742627,32908.853045586664,3800.7,7.7,49557.39641367637,32432.352711023712,3280.5,6.733333333333333,54566.45145229973
18636800,4550,8245,5.4,53030.994479933834,32958.277771677924,4354.5,5.7,43751.72106950092,28006.82431514705,3108.0,6.2,24616.374411098117,16074.24427510394,1742.5,5.766666666666667,40466.363320177625
18739200,4575,8273,5.9,62683.876102632166,39004.81982388611,4967.4,6.2,49139.86030604888,31115.71338185144,3549.1,6.3,23212.31751584375,15619.69084247109,1789.0,6.133333333333334,45012.01797484159
18841600,4600,8301,5.6,52640.23830526731,32633.59826419623,4458.0,5.8,46944.527815981615,29629.826098864654,3228.7,6.1,21249.005868312583,13732.651133479574,1623.5,5.833333333333333,40277.9239965205
18944000,4625,8330,6.1,65419.246878358346,40797.33570835956,5060.0,7.5,68916.21983315909,43773.21311448445,4665.1,7.5,48258.32800615899,30950.81049550632,2916.9,7.033333333333333,60864.598239225495
19046400,4650,8355,6.7,72972.32958706233,45360.762402609995,5703.9,6.4,54905.194921202376,34683.266455566816,3778.3,5.9,19166.929556481777,12581.238117744611,1490.2,6.333333333333333,49014.81802158217
19148800,4675,8381,5.5,49960.186285397176,31213.748435060326,4442.3,6.1,47890.6838116015,30169.39572457465,3508.7,7.1,41499.45305131197,27005.35497932561,2538.5,6.233333333333333,46450.10771610354
19251200,4700,8408,6.7,76517.75130118082,47789.29212375262,5688.6,6.0,46728.12020443793,29393.014191747956,3432.8,6.4,27633.99616152842,18045.948651751405,1895.6,6.366666666666666,50293.28922238238
19353600,4725,8438,5.6,55903.95325016628,35141.442499692945,4628.9,5.9,44135.55970568525,27627.757819480914,3182.5,6.1,21759.4460490352,14102.882654060424,1643.5,5.866666666666666,40599.65300162892
19456000,4750,8466,6.9,77230.31064423514,47895.53938705525,5759.3,6.7,59098.303453077235,37698.72061231847,4098.6,6.7,33613.573210032526,21544.03452027897,2214.4,6.766666666666667,56647.39576911496
19558400,4775,8499,5.5,53400.14010183253,32848.20197187809,4548.8,5.8,41939.433224282126,26664.5241411276,3122.5,8.1,58880.41644446521,38319.07139912837,3603.0,6.466666666666667,51406.66325685995
19660800,4800,8530,6.1,62821.0513808659,38832.51927860004,5065.9,6.3,48490.176510212485,30856.876524869956,3648.4,7.0,37000.949612085,23725.56915218197,2406.9,6.466666666666667,49437.39250105448
19763200,4825,8559,5.4,52111.17294455533,32319.831451236078,4419.5,6.3,54375.83446601025,34481.19734524776,3740.1,6.9,37158.67199676962,24338.01672775307,2429.6,6.2,47881.893135778395
19865600,4850,8587,5.5,56671.882092334665,35132.444902559524,4545.8,6.9,64296.1282560452,40485.74281000393,4272.3,7.5,46683.45166629839,30346.356233977036,2982.2,6.633333333333334,55883.82067155942
19968000,4875,8620,7.4,85495.23933777276,53380.037515274234,6357.1,6.2,49674.969602674755,31323.922145214445,3616.9,6.7,33051.73180644781,21528.487838539993,2210.3,6.766666666666667,56073.98024896511
