timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
14233600,3475,3194,12.2,251500.46716441197,128233.42607515938,11628.7,10.0,138762.08585124213,71193.62608677924,5719.9,13.2,128473.3394231,64947.78266302518,4123.3,11.8,172911.96414625135
14336000,3500,3211,8.9,149542.87454810538,76830.92568060198,8039.7,8.8,105083.77166118554,54300.931453008336,4453.4,12.4,88378.81719581771,45696.73014328342,3101.0,10.033333333333333,114335.15446836957
14438400,3525,3230,7.5,105206.56586088298,54722.13492981135,6430.7,12.2,215965.3204915247,109649.37268502354,8202.9,11.9,69237.57651046463,35780.68057195927,2537.6,10.533333333333333,130136.48762095744
14540800,3550,3252,7.2,106711.7643377489,55167.00448276401,6313.4,11.4,193275.89819851457,97825.094574724,7373.8,12.2,77880.35125267263,40841.3295701872,2905.0,10.266666666666667,125956.00459631204
14643200,3575,3268,8.9,159170.28167600726,81364.30077822783,8041.4,9.0,100740.92981159642,52464.28922495415,4669.3,13.7,156035.20029356208,77581.64963643093,4899.7,10.533333333333333,138648.80392705527
14745600,3600,3288,10.5,190252.2798574909,97432.72966050962,9589.2,12.2,211050.83735492858,107053.34950743194,8057.7,12.4,100002.8816117435,50312.123090848196,3326.4,11.7,167101.99960805435
14848000,3625,3316,5.5,63820.719508661234,33105.98111938858,4647.1,10.0,130237.96292848248,67404.35527183922,5792.4,12.6,101570.25276356724,51824.08682562,3414.8,9.366666666666667,98542.97840023699
14950400,3650,3337,8.7,135885.83013247576,70483.43759521998,7681.1,12.8,232488.8903968591,118371.18910942343,8734.9,14.3,165576.93269497927,83878.06250741283,5261.6,11.933333333333334,177983.88440810476
15052800,3675,3359,8.7,142245.34064502586,72793.74402868286,7905.0,8.5,91697.07179913932,47720.68338385957,4265.6,12.8,108223.08102218543,55192.39356160635,3638.2,10.0,114055.16448878353
15155200,3700,3381,9.2,153698.50060928328,79108.21639609183,8366.2,9.8,125595.62734474074,65118.41770958863,5463.6,12.1,82191.47689878065,41986.29376596572,2988.8,10.366666666666667,120495.20161760159
15257600,3725,3403,9.4,166897.21268314886,84891.28714060274,8715.0,9.2,112081.44545496318,57682.39806351296,4866.5,13.1,119438.28291282381,60787.539341988784,4007.6,10.566666666666666,132805.64701697865
15360000,3750,3429,8.7,144441.27878181185,74038.21178301207,7828.4,9.3,112873.7402204237,58411.98592975466,4921.3,12.8,103310.75837048412,53055.74150378349,3582.2,10.266666666666667,120208.59245757322
15462400,3775,3455,8.6,142858.36651682222,73134.97962829095,7685.1,11.8,191507.3496955529,98208.56723142759,7663.8,11.9,70001.17564646693,36150.65129180718,2552.6,10.766666666666667,134788.96395294735
15564800,3800,3480,9.4,171618.43606934877,87443.97511506121,8746.5,9.6,116873.62808969946,60896.61126250463,5169.4,12.0,77616.29670772134,39864.562702592266,2737.4,10.333333333333334,122036.12028892318
15667200,3825,3501,9.5,163433.5038508969,83909.76727611106,8700.0,9.3,110025.56482661163,57478.35314104877,4771.0,11.1,42004.384927806,22338.380152592646,1742.2,9.966666666666667,105154.48453510486
15769600,3850,3523,8.4,133957.00430941014,69054.0931749206,7565.9,10.9,172525.7192156344,88152.14375282363,6687.5,12.4,89235.29309515291,46057.89855963419,3117.0,10.566666666666666,131906.00554006585
15872000,3875,3540,8.2,128571.99345035637,66416.64151911411,7330.3,8.1,81170.85426105095,42178.84390364555,3723.6,12.6,97654.90799461116,50047.178543063965,3351.5,9.633333333333333,102465.91856867283
15974400,3900,3560,8.4,130519.7179386372,67242.24213608287,7511.5,8.7,93660.48429623019,49141.173226141116,4153.9,14.8,203281.03473692815,100487.71097035581,6227.6,10.633333333333333,142487.07899059853
16076800,3925,3579,8.3,126507.33607961237,65286.084358351436,7391.0,8.6,86291.78299621958,45097.20266264373,4142.8,12.3,87032.01903379688,44818.000652291856,3047.3,9.733333333333333,99943.7127032096
16179200,3950,3606,7.4,107385.96347353219,55440.7504913387,6440.5,10.4,145244.8754589465,74599.37353702859,6152.3,12.4,91447.83932768431,47028.1856799843,3234.7,10.066666666666666,114692.89275338767
16281600,3975,3624,9.6,192427.1777856357,97241.08746520574,8918.8,10.3,146005.31616289745,74747.24616648503,6177.5,12.7,107567.29586009771,54922.32238252859,3587.7,10.866666666666667,148666.596602877
16384000,4000,3643,9.0,163348.22055702878,83227.17204546268,8107.7,8.2,77861.70563151567,41038.36365699852,3688.6,13.6,149985.49827482642,75173.76564064364,4673.1,10.266666666666667,130398.47482112363
