timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage3_mean_stage,stage3_mean_reward,stage3_mean_score,stage3_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,overall_mean_stage,overall_mean_reward
14028800,3425,13277,2.9,20884.75151182865,11001.863239415648,2118.2,3.9,14373.46756570937,8154.931004548176,1329.0,5.0,3411.875085010061,2335.243576417831,547.1,3.933333333333333,12890.031387516026
14131200,3450,13335,2.8,18193.192634802344,9812.872238437796,1976.1,4.3,22725.739101900857,12182.014708529008,1799.5,5.1,4500.205315311377,2946.921044064038,556.9,4.066666666666666,15139.712350671527
14233600,3475,13387,2.6,17283.262764398918,9122.002973216868,1845.3,3.9,13890.70534317159,7724.331872449508,1261.6,5.2,5103.628142071012,3439.3550333105404,609.4,3.9,12092.532083213842
14336000,3500,13443,3.0,24171.780927484702,12781.414737818928,2290.5,3.9,15754.205171178077,8535.579445596211,1346.9,5.3,8195.744657910964,4548.111368163516,712.5,4.066666666666666,16040.576918857916
14438400,3525,13500,2.6,17280.76785379987,9206.836861006186,1894.5,3.8,14402.943752308496,7860.376463144171,1325.9,5.1,5175.744277425196,3066.079389971716,597.4,3.8333333333333335,12286.485294511185
14540800,3550,13556,2.3,14137.443376179051,7465.295605359764,1633.6,4.1,16798.205324751616,9563.166146814361,1479.3,5.3,8424.6978022468,4826.9700023225205,764.7,3.9,13120.115501059156
14643200,3575,13615,2.8,20033.835547859457,10370.524355007705,2078.6,4.2,19496.434887752872,10722.113123611938,1588.1,5.5,11472.703191647739,6636.464279905386,901.3,4.166666666666667,17000.991209086693
14745600,3600,13671,3.3,25497.66122913725,13305.251932009594,2502.3,3.5,9692.808681541506,5777.285831471118,1041.2,5.2,5572.025314684504,3822.489783655855,620.4,4.0,13587.498408454418
14848000,3625,13724,3.1,23466.22714026426,12219.474705858594,2282.6,3.6,12196.211201502425,6972.316813733874,1169.0,5.1,4185.799698640467,2842.230394659121,524.6,3.933333333333333,13282.746013469054
14950400,3650,13772,3.5,30122.605897756024,15494.605012862938,2770.9,3.7,13587.342730076849,7463.383862514043,1179.1,5.1,4504.4629521924735,2869.010855488254,550.7,4.1,16071.470526675112
15052800,3675,13823,3.3,25396.248600849325,13374.941899597243,2517.3,3.7,12201.404405177147,6866.59168270269,1172.6,5.4,9530.784434102994,5901.120029357165,890.3,4.133333333333334,15709.479146709822
15155200,3700,13870,2.7,18994.5416596767,9970.565755394487,1932.7,4.3,24841.511924203263,13180.637851463198,1857.7,5.7,16888.475361261488,9853.546400233881,1426.3,4.233333333333333,20241.509648380492
15257600,3725,13922,3.1,21215.306067311914,11362.018064819436,2220.9,3.6,11371.545234524818,6531.081365625342,1116.4,5.6,14452.511702961896,8174.333023688834,1161.3,4.1,15679.787668266212
15360000,3750,13971,3.7,30948.453948135673,16376.557714004357,2924.8,3.5,9684.48193224662,5558.289373301373,1035.5,5.4,9892.101716504367,5821.3352369158365,941.0,4.2,16841.679198962218
15462400,3775,14025,2.9,20224.538295615734,10890.314175281723,2178.4,3.7,12841.92254066719,7219.980554644509,1203.2,5.2,7538.551418550208,4141.144584127314,743.0,3.933333333333333,13535.004084944376
15564800,3800,14072,3.4,27349.884505439848,14565.282747799623,2676.9,3.8,12766.30485937697,7375.23945819363,1288.4,5.4,10174.950984934776,5759.392353019894,898.6,4.2,16763.7134499172
15667200,3825,14121,2.8,19097.899011271184,10132.920228691713,2025.3,4.4,22598.57663300522,12663.517291779417,1924.6,5.2,7153.940932343345,4080.753619143959,735.7,4.133333333333334,16283.472192206584
15769600,3850,14172,2.8,19326.142944052728,10319.459810836739,2155.6,5.1,32566.2080451448,17518.070080141788,2449.0,5.2,5890.358351616749,3953.061319909845,697.7,4.366666666666666,19260.903113604756
15872000,3875,14226,3.0,22356.20507796113,11781.688947713395,2205.3,3.6,12011.658869499373,6555.564091293275,1125.3,5.6,12795.666304394786,7430.652497964562,1018.1,4.066666666666666,15721.176750618431
15974400,3900,14292,3.4,26822.70042176924,14029.2441325877,2579.9,3.6,12085.110900751853,6615.125845226352,1188.0,5.0,1677.5517941819712,1777.3936233399684,407.0,4.0,13528.454372234351
16076800,3925,14354,2.7,19476.109025807953,10255.760880798553,2033.9,3.7,12325.86391166647,6930.80915087899,1158.2,5.2,6466.516731857137,4025.608623671394,686.0,3.8666666666666667,12756.16322311052
16179200,3950,14408,2.9,19351.2795461677,10241.083837344308,2019.8,3.5,9243.300143777255,5310.816467300139,985.0,5.1,5130.748690541732,3018.7677511136903,569.6,3.8333333333333335,11241.776126828894
16281600,3975,14463,2.5,14547.747724575103,7983.153440919879,1745.7,3.4,8924.843221197989,5095.844880817876,968.7,5.0,3488.3564279200714,2365.2713547633603,527.5,3.6333333333333333,8986.982457897722
16384000,4000,14514,3.3,27325.61182402497,14408.545272281714,2499.5,3.8,12908.450348017592,7389.088136095673,1199.4,5.1,5210.331284438337,3119.599421326944,588.2,4.066666666666666,15148.131152160297
16486400,4025,14565,2.6,16780.77176278321,9013.828666861416,1887.8,3.5,10815.479504123527,5883.031381624919,1041.3,5.3,8660.314067943838,4920.460433128357,766.9,3.8,12085.521778283526
16588800,4050,14621,3.9,34861.93545163335,18242.39849127276,3137.9,4.1,19944.44307553257,10759.80765653731,1687.7,5.6,15521.190875036831,8242.69382438514,1082.8,4.533333333333333,23442.523134067582
16691200,4075,14675,2.6,17531.757437764918,9304.344159308992,1992.8,3.6,11709.897332694825,6536.799170116408,1152.4,5.2,6767.123786169766,3971.241493135466,671.7,3.8,12002.926185543167
16793600,4100,14723,2.7,16584.157886160454,9040.143752781074,1838.6,3.7,13858.546341090469,7658.1572314791,1338.6,5.3,7085.146255981407,4618.529414545439,734.1,3.9,12509.283494410776
16896000,4125,14770,3.7,30901.034773575473,15864.71400914366,2752.3,3.4,10130.164191632717,5191.6562389390865,980.7,5.1,5810.309670129047,3421.3131461171097,674.1,4.066666666666666,15613.836211779078
16998400,4150,14819,2.7,18919.796251932265,9953.011000885006,2010.4,3.7,12725.800635659729,7195.549028197507,1214.9,5.2,7422.479392808613,4050.8409568345887,696.9,3.8666666666666667,13022.692093466867
17100800,4175,14870,3.0,21324.78421590271,11290.919541887326,2172.7,4.4,23595.88261975839,12665.188423543506,1852.9,5.2,5473.584541817986,3542.7809664974798,608.9,4.2,16798.08379249303
17203200,4200,14923,2.8,18810.89778811179,9715.21391873957,1972.7,4.0,16541.389471404204,9017.50266351731,1404.4,5.4,8602.0231961204,5064.882980491707,721.5,4.066666666666666,14651.436818545462
17305600,4225,14975,2.8,20755.111400265403,11071.657876560403,2097.5,4.3,21845.30380662501,11622.807547727058,1725.0,5.2,6676.168716809674,3813.7502389523333,661.6,4.1,16425.527974566692
17408000,4250,15035,3.4,26412.494447190074,13941.138076382533,2590.5,3.2,5782.967801361753,3374.033634267812,729.5,5.3,8980.028988083026,5060.068699013545,826.6,3.966666666666667,13725.16374554495
17510400,4275,15090,2.9,20802.371197899527,10696.156664980745,2119.5,3.9,14828.980531604557,8260.52012257368,1343.3,5.2,6894.129675741041,4201.512691806281,750.0,4.0,14175.16046841504
17612800,4300,15143,3.3,27931.05291945685,14555.04246601002,2593.5,3.6,10108.740198737827,6084.791424755914,1101.6,5.2,7038.588356442294,4182.670001743224,738.5,4.033333333333333,15026.127158212326
17715200,4325,15189,3.1,23387.415190185304,12247.682556839343,2353.1,3.7,13548.20728892557,7492.720791238566,1256.0,5.2,5359.885114225726,3665.9398158893846,640.4,4.0,14098.502531112199
17817600,4350,15238,2.6,18226.67803875372,9667.635312843657,1917.8,3.5,10267.50054688194,5898.505018502442,1075.9,5.7,16675.41920726078,9491.811023254839,1198.6,3.933333333333333,15056.532597632146
17920000,4375,15283,3.2,24735.49276567347,12956.029781827978,2435.5,3.8,15186.787001956885,8348.534120777762,1383.1,5.1,5774.719871903076,3281.3307553146465,651.8,4.033333333333333,15232.333213177808
18022400,4400,15328,3.6,29336.415595526516,15181.986745899503,2778.6,4.0,17271.727705030753,9447.41308712435,1502.3,5.2,7429.578151564888,4287.541179376714,751.6,4.266666666666667,18012.57381737405
18124800,4425,15378,3.4,28020.585311558192,14453.74119736988,2598.6,3.6,10661.569749029548,6162.9988586462305,1075.0,5.3,8365.829204612992,4869.210515589863,760.2,4.1,15682.661421733572
18227200,4450,15430,4.2,39345.45169736476,20750.928505049666,3383.7,4.4,23254.8584156279,12773.78023625245,1859.1,5.4,11022.904000248369,6034.012055075553,893.9,4.666666666666667,24541.071371080347
18329600,4475,15471,3.4,25823.057839948804,13742.063765873323,2494.2,4.5,25302.78400416638,13682.598443774175,1985.4,5.4,10678.41342756965,6441.7810372437,957.9,4.433333333333334,20601.418423894946
18432000,4500,15507,3.7,30924.134106197576,16315.46308936072,2856.4,4.4,22167.714950667003,12133.568248444866,1754.0,5.6,14998.635714567663,8477.91459976107,1178.8,4.566666666666666,22696.828257144083
18534400,4525,15555,4.7,49746.354688603795,25865.428717689538,3871.5,3.6,11411.691034624273,6492.866059089827,1153.3,5.8,16568.775956141468,9427.147729038948,1193.6,4.7,25908.940559789844
18636800,4550,15595,3.7,30909.883229054347,16282.543752470883,2848.0,3.6,12533.18691603237,6976.3152029061575,1184.6,5.7,15692.050228005211,8829.369011332708,1146.1,4.333333333333333,19711.706791030643
18739200,4575,15631,3.4,25527.24765574775,13656.960489167603,2556.2,4.4,24300.76883622854,13148.19267522392,1841.5,5.7,16083.493192131868,9179.910658450419,1222.2,4.5,21970.50322803605
18841600,4600,15671,3.2,25288.07454008524,13380.388839338697,2443.1,4.0,16649.507261450388,9217.747350662507,1468.8,5.3,9635.684634248937,5587.608084224388,883.9,4.166666666666667,17191.088811928188
18944000,4625,15713,2.9,20115.53086986968,10693.309141562106,2144.0,4.4,23112.10253279082,12381.066161273493,1837.9,5.5,12421.471366503534,7176.916088803203,988.8,4.266666666666667,18549.701589721346
19046400,4650,15755,3.7,30922.815024333388,16373.02043039117,2902.1,4.2,20236.92622050159,11054.030595356566,1621.8,5.5,13486.06092402877,7828.097444748657,1106.1,4.466666666666667,21548.600722954587
19148800,4675,15795,4.3,40490.958265679474,21246.811046987445,3359.2,4.9,31106.320129592226,16715.066402121523,2283.6,6.2,27114.98001324407,14713.073125315079,1683.9,5.133333333333334,32904.08613617192
19251200,4700,15832,3.8,33121.91392394811,17530.264804050857,2796.6,5.4,40683.75788135979,21465.38917792393,2828.2,5.9,20045.130138497265,11008.058580824863,1350.5,5.033333333333333,31283.600647935058
19353600,4725,15871,4.3,42601.95766970726,22398.65497774366,3442.9,6.2,57187.62460110326,29719.029807018473,3690.9,5.4,11161.612686359324,6380.396507124942,949.8,5.3,36983.73165238996
19456000,4750,15910,4.9,52244.193708877494,27089.582292965206,3969.3,4.6,27707.722229941555,14936.13776231381,2116.4,5.9,20565.58338982073,11120.374996663038,1409.6,5.133333333333334,33505.83310954659
19558400,4775,15948,4.6,46194.550201309816,24109.783143043605,3765.8,4.5,24777.9523260785,13270.952326142846,1919.4,5.4,11848.854576934362,6590.403789640337,991.4,4.833333333333333,27607.119034774227
19660800,4800,15983,4.5,44493.969303030644,23521.64387325284,3549.8,4.5,24419.7265677922,13288.504412788645,1895.8,5.4,12033.249519655446,6809.6145554684,1016.0,4.8,26982.31513015943
19763200,4825,16017,4.6,47384.167455333765,24604.992858136353,3870.7,5.0,31965.297834723453,17082.96092186232,2328.2,5.7,17152.647991157824,9611.743857398566,1209.6,5.1,32167.37109373835
19865600,4850,16056,4.0,39650.269473824446,20546.336310239483,3182.3,4.3,24081.128103050673,12863.434681916378,1783.6,5.9,21542.784686435385,11223.327279853864,1342.1,4.733333333333333,28424.727421103496
19968000,4875,16091,4.3,40940.188180461344,21549.198501344927,3446.6,4.3,22686.0936891761,12422.914933944343,1827.4,5.5,12679.606784264997,7262.742584606907,1030.7,4.7,25435.296217967483
20070400,4900,16123,4.7,47694.23766475272,24841.766562099318,3789.5,4.2,20316.35117749942,11028.024314470378,1713.2,6.4,32118.787111668476,17209.20215596878,1911.5,5.1,33376.45865130687
20172800,4925,16155,3.9,34558.34650266761,18029.975288142603,3050.5,4.8,30610.30147796004,16368.621948828795,2190.7,5.2,7852.313929376784,4335.455617268091,733.5,4.633333333333334,24340.320636668144
20275200,4950,16189,3.9,33913.233518235196,17848.589976857744,2964.8,3.8,14006.390850559259,7875.851892291095,1296.8,5.7,16270.39145864554,9244.061469570646,1197.7,4.466666666666667,21396.67194248
20377600,4975,16223,4.1,39212.16884461262,20714.43956841609,3371.1,5.5,42196.426270193464,22305.20872014027,2844.7,5.4,9434.262766424723,5545.9876593413555,802.6,5.0,30280.952627076942
20480000,5000,16258,4.2,40923.06618031782,21351.52480351564,3344.4,5.1,36791.13365814391,19318.200053052038,2493.0,6.3,32068.918647476286,17100.40624098102,1771.0,5.2,36594.372828646
20582400,5025,16289,4.1,38823.40295576919,20205.643401846093,3171.5,4.5,25200.58646745131,13771.983985626375,1942.9,5.9,21112.167901831686,11630.635741721171,1486.4,4.833333333333333,28378.719108350728
20684800,5050,16326,3.0,23690.798813578924,12276.751820438036,2319.6,5.1,34535.09624515516,18531.75732211522,2382.9,5.9,21042.287842947822,11825.369396076718,1454.4,4.666666666666667,26422.727633893974
20787200,5075,16358,4.2,39024.08849555368,20368.812480788587,3308.2,4.6,28946.173729481117,15440.614415394753,2107.9,5.7,16256.967466671882,9316.629221856037,1204.8,4.833333333333333,28075.743230568896
20889600,5100,16393,4.8,49403.96261850733,25377.15912940974,3901.1,5.7,48960.73434371987,25834.010525548827,3111.0,6.5,33611.09009391425,18214.885505116094,2050.8,5.666666666666667,43991.92901871381
20992000,5125,16431,3.3,27074.336631781065,14267.572806683387,2561.9,5.2,37704.39884867742,20084.908071249392,2603.1,6.0,22388.15742729624,12095.865724228486,1498.1,4.833333333333333,29055.630969251568
21094400,5150,16467,4.3,42114.55505124609,22319.2899662715,3342.2,4.3,21410.638593641364,11815.401729928486,1730.8,5.9,20846.169258224996,11470.123698729536,1457.7,4.833333333333333,28123.787634370816
21196800,5175,16502,3.8,35636.55728144433,18881.84431360009,3035.7,5.1,36285.289600993434,19217.298102306453,2461.0,7.0,46020.99696568141,24255.59157427669,2521.0,5.3,39314.28128270639
21299200,5200,16537,4.6,44957.56306936509,23333.00375651734,3750.6,3.7,12967.66833980851,7317.303205355985,1235.5,6.3,28927.09301975382,15562.546505889291,1781.2,4.866666666666666,28950.774809642466
21401600,5225,16572,3.4,31623.143221987313,16584.223452848662,2787.8,4.3,22973.054358333127,12511.481041189238,1824.2,5.7,15901.037414049983,8927.229976923149,1160.5,4.466666666666667,23499.078331456803
21504000,5250,16606,3.5,28103.42335560909,15032.928288128742,2636.2,4.5,26602.766397854324,14293.312317536751,2081.5,5.8,18696.54298161971,10166.329496120223,1289.9,4.6,24467.57757836104
21606400,5275,16639,3.7,36252.675311705316,18867.12656929865,3051.8,4.7,28451.169997384677,15450.078489618845,2105.3,6.1,26677.97400852222,14334.295363647223,1717.8,4.833333333333333,30460.606439204064
21708800,5300,16674,3.4,29530.51516453855,15319.14931475242,2684.8,4.6,28239.55734968914,14919.175692491088,2008.6,6.7,39462.633494288275,20953.124181228708,2147.9,4.9,32410.902002838662
21811200,5325,16705,3.5,29148.66881158171,15472.53764897,2692.0,5.0,33694.72210440257,17858.572236779884,2390.4,5.4,10940.870691972064,6149.582308701597,929.7,4.633333333333334,24594.753869318785
21913600,5350,16744,4.2,41516.74095461172,21945.32865089039,3332.0,4.9,33425.41899541013,17845.06995307095,2393.3,6.3,29545.666367626265,16169.256947180864,1846.6,5.133333333333334,34829.275439216035
22016000,5375,16778,4.6,49588.4106148982,25983.278541153304,3782.5,4.2,21167.299155657005,11218.224103506367,1687.7,5.7,17789.782241083794,9603.674368804019,1250.1,4.833333333333333,29515.16400387967
22118400,5400,16807,4.3,43217.13774255117,22561.30217076296,3510.8,3.3,7948.7321382648925,4549.186141225318,914.4,5.6,13998.841639754994,8124.820661392948,1062.6,4.4,21721.57050685701
22220800,5425,16841,4.6,45526.2118390019,24005.942212178325,3748.3,4.8,30874.318663541686,16778.51008161796,2307.7,5.4,11176.395801791816,6117.233974863291,902.1,4.933333333333334,29192.308768111805
22323200,5450,16878,4.3,42063.1057727358,22049.705243589917,3426.3,4.6,27554.701046135062,14978.162157756455,2085.1,5.4,10292.513738037602,6101.086290027479,924.2,4.766666666666667,26636.77351896949
22425600,5475,16912,4.0,34768.90380537517,18479.841960189548,3051.2,4.7,29080.96614680955,15658.82881607743,2200.3,5.7,17623.93248393313,9678.63639161684,1237.6,4.8,27157.93414537262
22528000,5500,16949,3.6,30993.670820222276,16289.785201922303,2783.9,5.5,42701.411567861505,22723.921166520788,2922.8,5.4,10004.153795863016,5766.637968796028,846.0,4.833333333333333,27899.74539464893
22630400,5525,16984,5.2,54668.51699560048,28824.626535603904,4208.6,4.9,31455.906199831246,17154.684473364854,2349.2,5.8,16969.889395310813,9369.608143343276,1214.1,5.3,34364.770863580845
22732800,5550,17017,3.8,30707.91553514306,16452.85488551778,2846.0,5.0,34805.36709063794,18720.040083679658,2413.2,6.0,24639.696520807745,13490.915146273188,1475.4,4.933333333333334,30050.993048862914
22835200,5575,17045,5.6,61357.44781925095,31970.442901944672,4681.6,4.3,22576.002855373074,12352.441452419716,1838.7,5.5,13119.671901845479,7394.373126516842,982.5,5.133333333333334,32351.040858823166
22937600,5600,17080,3.5,28441.083190201713,15278.334413830516,2798.7,4.1,20905.41229349246,11217.40786396185,1681.1,5.8,19912.311346005346,10746.698506872981,1324.5,4.466666666666667,23086.26894323317
23040000,5625,17114,4.5,43512.79328082009,22820.153478987795,3588.5,4.7,29653.010330346722,16120.96425954403,2190.0,5.6,13067.487958491645,7613.112385868102,1011.4,4.933333333333334,28744.430523219482
23142400,5650,17152,4.0,34857.260068395146,18565.683192887205,3101.7,4.6,30202.58704290238,16068.291415573714,2191.3,5.7,14708.954587362194,8577.11264763351,1121.9,4.766666666666667,26589.6005662199
23244800,5675,17184,4.5,42880.82266013244,22238.23402031388,3563.6,4.4,25922.59768138456,13866.391870400645,1924.0,5.7,16842.42475186226,9328.38967914275,1231.2,4.866666666666666,28548.61503112643
23347200,5700,17216,4.4,43690.71869466171,22820.93067019236,3551.9,4.3,21727.64029718571,12023.28844501353,1815.2,6.1,25987.51302940507,14074.253683311083,1637.4,4.933333333333334,30468.624007084167
23449600,5725,17247,4.6,43571.76609445554,23168.187633984908,3575.1,4.8,31832.54615180522,17390.79959398893,2309.4,5.7,17304.497072311675,9334.067983305797,1281.8,5.033333333333333,30902.93643952414
23552000,5750,17288,3.6,32435.982306342514,17060.81873642964,2889.7,3.5,8630.986181726774,5276.39066049304,971.4,5.3,10338.327579283778,6024.217108481088,976.1,4.133333333333334,17135.098689117687
23654400,5775,17327,4.2,37754.87824851126,19916.976433881813,3310.1,5.0,36122.153661181386,19174.986594093014,2533.6,5.1,4061.366419279925,2969.401994556828,583.0,4.766666666666667,25979.46610965751
23756800,5800,17359,4.1,36917.72494139447,19324.351264141063,3286.8,3.9,15917.066189250956,8666.28307989651,1422.3,5.3,9479.121422746206,5536.588183488946,929.4,4.433333333333334,20771.304184463876
23859200,5825,17398,4.0,35494.40101030725,18427.73371178902,3107.2,4.8,30496.64210646659,16311.492428691465,2209.7,7.1,46953.837027710215,25449.46636835796,2725.8,5.3,37648.29338149468
23961600,5850,17434,4.4,42907.714771609026,22257.45059358078,3461.9,4.8,31104.378480033025,17122.521680514754,2296.2,5.3,10528.533728180466,5774.573033457871,885.4,4.833333333333333,28180.208993274173
24064000,5875,17471,3.7,31313.80156096978,16455.65789784555,2867.0,4.1,20649.193915700936,11114.68525055041,1676.1,5.1,5774.65279639722,3422.9844033770887,671.3,4.3,19245.882757689316
24166400,5900,17504,4.0,36340.455054808495,19151.307036625145,3200.8,4.3,21769.491662369102,12136.249369741903,1743.0,5.7,15944.164601938231,8784.526165753534,1177.7,4.666666666666667,24684.703773038604
24268800,5925,17538,3.6,31786.20202328162,16639.634553155265,2900.9,5.5,41402.92983000087,22318.17799307888,2880.2,5.9,21364.57025260581,11694.964484319478,1482.7,5.0,31517.900701962768
24371200,5950,17577,4.3,41484.418407434285,21658.89080587563,3548.1,5.0,38882.67847848623,20738.131010705278,2644.0,5.6,15257.172708687876,8355.083430625747,1056.6,4.966666666666667,31874.756531536124
24473600,5975,17609,3.7,33691.184379555474,17538.448681136528,2935.0,5.2,36272.98695521703,19731.379743211888,2581.0,5.6,16454.018623591506,9074.251661577135,1250.7,4.833333333333333,28806.06331945467
24576000,6000,17645,3.6,32271.525126725413,17022.73017809101,2925.5,4.6,25825.907584785236,14142.206457366852,2091.9,5.5,13504.721077133217,7538.074193393445,1123.0,4.566666666666666,23867.384596214622
24678400,6025,17682,4.0,36562.155645147875,18986.53920298773,3184.5,4.3,25851.603254503418,13923.360389791758,1880.0,5.7,18324.225414159453,10292.910247496022,1302.5,4.666666666666667,26912.66143793692
24780800,6050,17714,4.4,42109.14783952558,21908.92172547777,3553.2,3.8,14027.102844786908,7728.681501900773,1258.6,6.1,26589.043041187855,14445.863328300873,1726.8,4.766666666666667,27575.097908500116
24883200,6075,17747,4.4,42380.72631405572,22080.1055842365,3461.9,4.1,20664.4893845771,11312.470565257097,1666.4,5.5,15002.145957922316,7829.52880287953,1103.6,4.666666666666667,26015.787218851714
24985600,6100,17783,5.2,61249.83387998437,31846.1468898189,4513.9,5.1,33868.45080334122,18238.451219283685,2464.4,5.7,16979.532724868626,9620.372191738856,1212.0,5.333333333333333,37365.93913606474
25088000,6125,17815,4.5,44607.277419985636,23043.012223297326,3751.9,4.6,27991.54713106563,15066.838679195387,2209.6,5.7,17582.678592546155,9703.10012641312,1296.4,4.933333333333334,30060.50104786581
25190400,6150,17849,4.5,44335.9701059599,23481.085504600174,3635.8,4.8,30302.285391116377,16625.389187403456,2327.7,5.8,19305.76840173537,10748.119015636197,1291.7,5.033333333333333,31314.674632937218
25292800,6175,17881,4.9,51750.98837452692,27131.353800906065,4141.7,4.6,29525.26063687842,15635.246083173159,2125.8,5.2,7860.737453154837,4576.369333187848,806.3,4.9,29712.328821520063
25395200,6200,17913,5.0,53209.66498330406,27552.551818170265,4230.9,4.5,25205.000538388253,13706.289985708154,2036.1,5.8,18572.665098767597,10242.00759135923,1328.9,5.1,32329.110206819973
25497600,6225,17953,4.6,46446.492965829595,24395.423622321752,3848.8,4.1,21146.324117458556,11243.326891417342,1649.9,5.0,4355.41319182524,2537.4868192150907,582.5,4.566666666666666,23982.743425037792
25600000,6250,17985,4.9,54475.318158313225,28156.87509937968,4207.7,5.2,39341.44153261763,21045.47526490083,2716.9,6.0,23639.61466101384,13280.728227208601,1636.0,5.366666666666666,39152.12478398156
25702400,6275,18017,5.4,61077.27923181937,31613.745035219035,4596.1,4.2,19156.601373715523,10733.814281007704,1621.1,6.7,38586.13833114509,20579.29421105716,2268.1,5.433333333333334,39606.67297889332
25804800,6300,18043,4.1,39798.93559347347,20845.325520309652,3362.5,4.9,33173.33916786611,17959.02731175302,2372.1,6.8,43837.17333186756,23091.329735958876,2368.9,5.266666666666667,38936.48269773572
25907200,6325,18068,4.0,34258.29961164195,17955.190583985328,3094.3,3.7,14074.230502503167,7711.58195597998,1268.2,5.7,17606.112070038795,9617.336755935241,1229.7,4.466666666666667,21979.547394727975
26009600,6350,18096,6.4,84698.71027385772,44159.031464361164,5493.7,5.3,38589.930586699425,20558.506815352674,2712.6,6.9,42368.84247493431,22765.203819341994,2473.5,6.2,55219.161111830486
26112000,6375,18132,4.6,47854.85233696022,25360.923364221988,3795.5,5.2,36704.31799250297,19633.66238265798,2547.2,5.9,20779.79664794112,11382.940265794092,1410.4,5.233333333333333,35112.988992468105
26214400,6400,18161,6.2,78293.78044531716,40526.47265487153,5219.6,4.3,21327.066939658915,11717.811695980969,1771.2,5.8,19234.46097985375,10412.20589167743,1209.6,5.433333333333334,39618.43612160995
26316800,6425,18186,5.2,58156.247190225076,30498.014056481723,4399.6,5.2,42808.47338587647,22633.82313533376,2685.7,6.0,22703.053515392894,12454.487157448488,1407.7,5.466666666666667,41222.59136383149
26419200,6450,18217,5.8,65564.87236561044,34188.77133664027,4822.4,5.7,48678.6552343699,25789.97094897966,3101.8,7.0,43392.068987400984,23591.29376845743,2542.8,6.166666666666667,52545.19886246044
26521600,6475,18243,4.9,53075.02994332458,27839.33920170741,4063.6,5.7,48166.980215609234,25412.013493607432,3178.9,5.9,20119.539388749872,11421.642992759487,1450.9,5.5,40453.849849227896
26624000,6500,18270,6.1,73544.10796926016,38565.01919778472,5244.8,5.0,33621.03269137388,17849.048081200992,2379.0,6.3,32364.01554449742,17486.260085002243,1836.6,5.8,46509.71873504382
26726400,6525,18296,5.9,71362.326226957,37210.67001326814,4928.9,5.1,38108.549191749946,20326.989060260905,2657.4,6.9,41073.27591475117,22388.135306970442,2355.2,5.966666666666667,50181.38377781937
26828800,6550,18325,4.8,50581.825977739805,26311.520751325577,3904.2,5.0,34040.04392555759,18388.351164586005,2365.2,6.8,41844.296370708296,22263.508543080537,2468.9,5.533333333333333,42155.38875800189
26931200,6575,18352,5.7,65209.08318078002,34311.283268870706,4788.8,5.1,38588.265417275965,20552.289989842873,2599.7,6.3,33884.045301785605,17990.00036934121,1921.0,5.7,45893.79796661388
27033600,6600,18380,6.6,88621.30648665378,45895.81130394123,5767.3,5.6,43165.248591889984,22977.719306563296,2884.2,7.0,45832.87768780374,24494.419337634026,2505.1,6.4,59206.47758878248
27136000,6625,18406,4.6,44542.99131686084,23165.669243279528,3643.2,5.8,48008.62589828625,25440.49261372125,3180.3,7.4,54676.16300484032,28732.049995920737,3019.4,5.933333333333334,49075.92673999581
27238400,6650,18436,4.4,44766.02977277349,23429.44212738938,3618.0,5.5,42789.77655554379,23363.82189119575,2962.0,6.6,36490.27810354983,19592.775747473523,2195.4,5.5,41348.69481062237
27340800,6675,18463,4.7,49179.9384890778,25679.627590030006,3939.0,5.3,41440.923720766215,21773.576607965108,2778.2,6.6,38196.624920832706,20384.255127489378,2156.7,5.533333333333333,42939.16237689225
27443200,6700,18489,4.9,49896.2881608519,26210.503460018608,4027.1,5.4,41077.38969883077,21898.26667176844,2805.2,5.8,19090.67317140096,10405.54039675571,1357.6,5.366666666666666,36688.1170103612
27545600,6725,18516,5.5,59829.82669219082,31427.469619986467,4566.9,5.9,52291.012510972214,27682.184226521582,3243.9,7.1,43855.09086387063,23652.474477675194,2527.2,6.166666666666667,51991.97668901122
27648000,6750,18541,5.5,67250.21404334389,34917.75766702848,4735.8,5.9,50288.30213275871,26790.265591200674,3279.4,7.5,57945.788321733846,30600.653181947226,2973.6,6.3,58494.76816594547
27750400,6775,18567,5.7,68953.936106434,36227.52681482832,4843.7,6.1,56192.24334070841,29722.342742692115,3398.0,7.0,45782.785723373585,24342.594027106465,2513.6,6.266666666666667,56976.32172350534
27852800,6800,18589,5.3,58510.954197404346,30669.89441343789,4332.0,5.4,46525.860988555614,24614.419013157418,2854.3,6.9,41869.87068778881,22872.301417299746,2435.4,5.866666666666666,48968.89529124959
27955200,6825,18616,6.7,86292.81741524754,45003.39973395325,5723.5,5.0,35897.68822559536,18890.13685739343,2498.8,6.2,27739.460900092625,15197.73886878246,1717.9,5.966666666666667,49976.65551364516
28057600,6850,18642,5.3,64328.77217484729,33581.29594486828,4548.6,5.3,38095.264361745954,20596.860368801415,2727.0,6.7,39131.291657366164,21039.345838526257,2253.6,5.766666666666667,47185.10939798646
28160000,6875,18666,4.5,45789.10548514904,24025.26651964706,3662.3,6.7,68300.9289861825,35839.39202091327,4106.1,6.6,33261.30483460066,18430.001700544744,2031.4,5.933333333333334,49117.11310197739
