timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
14336000,3500,550,7.7,117161.3194515164,60648.78110962636,6796.6,9.5,123130.18326198419,63260.16799029686,5281.8,12.7,105226.18522186724,53365.062721683506,3593.4,9.966666666666667,115172.5626451226
14438400,3525,570,7.2,98781.60845899308,51135.24286776675,6132.9,11.3,190294.56939938624,96794.43551268136,7194.0,14.6,195026.08112524304,96812.02698599447,5823.6,11.033333333333333,161367.41966120747
14540800,3550,587,6.6,88177.01272904241,45705.36733486912,5599.7,9.7,130807.47239274322,66818.68515291005,5453.6,13.5,140399.9888548148,70146.27639618897,4463.2,9.933333333333334,119794.82465886678
14643200,3575,607,7.9,118331.06488121953,60986.9991507496,6991.9,11.5,188462.50224601018,96078.41582052308,7325.3,13.2,126317.66818789905,63466.60345678749,4299.0,10.866666666666667,144370.4117717096
14745600,3600,625,9.1,150769.7909630688,77718.12035158492,8356.6,10.6,144209.07012178723,74897.31501895102,6275.8,12.2,84246.02131062567,42822.73772693812,3036.8,10.633333333333333,126408.29413182725
14848000,3625,647,9.5,168045.88967629784,85785.80613460619,8805.5,9.0,105392.86929820271,54340.99580354503,4748.1,12.2,85509.33147078604,43985.71283620018,2988.6,10.233333333333333,119649.3634817622
14950400,3650,666,9.4,167504.35726948228,86437.24729556948,8523.8,9.1,108188.94831564391,56148.871611254915,4713.6,11.1,45542.358367405555,23775.740241699255,1811.9,9.866666666666667,107078.55465084389
15052800,3675,691,10.7,202446.7028260396,103411.60668751024,10013.9,8.7,90568.41733209451,47264.33351912347,4259.3,12.2,85884.99677151977,43912.65826601689,3019.4,10.533333333333333,126300.0389765513
15155200,3700,707,9.0,153387.53682536137,78482.46274952235,8277.7,10.3,146370.32584763702,75277.20850085866,6039.7,12.1,80230.93551844888,41169.4862008792,2891.0,10.466666666666667,126662.93273048245
15257600,3725,726,8.5,140205.56016927195,72215.87840026268,7639.6,9.7,123369.5451047762,64051.121845478985,5326.4,13.0,121715.26242279152,61374.99430921379,3959.9,10.4,128430.12256561326
15360000,3750,749,11.0,220766.74325838228,112199.41210810977,10298.0,10.1,143114.24659157373,73207.88992431933,5832.3,12.9,111454.55509208488,56395.435417626984,3845.5,11.333333333333334,158445.18164734697
15462400,3775,770,7.5,110484.91901744404,57114.42610064447,6646.2,11.6,204170.0274018391,103282.53975818645,7675.1,12.3,97639.7002472665,49387.31933263106,3111.4,10.466666666666667,137431.54888884988
15564800,3800,787,9.4,158953.47396265456,81704.6927724441,8519.1,8.0,87208.44096876286,44751.82449527199,3736.6,12.3,92491.08499395402,46760.683154494196,3179.1,9.9,112884.33330845715
15667200,3825,809,7.0,94308.95090017657,48983.98910958891,6098.0,8.7,100093.94306616602,51728.53438118252,4498.5,12.0,77320.22964065715,39765.97327763238,2857.3,9.233333333333333,90574.37453566657
15769600,3850,836,8.7,140313.42596643642,72203.98705651931,7861.0,9.0,104682.08175315177,54209.57798413024,4601.1,11.5,58152.42216771595,29833.76522688099,2278.6,9.733333333333333,101049.30996243472
15872000,3875,862,8.3,132374.71805838135,67981.46204602442,7483.9,8.5,88796.55335862441,46010.58978167995,4276.6,12.7,102665.80148552389,52748.99136359619,3443.6,9.833333333333334,107945.69096750984
15974400,3900,876,7.7,114434.51129192594,59063.31971353873,6922.6,8.4,91668.37114185187,47130.345739413235,4096.4,13.7,149212.71809199092,74963.11436226305,4850.1,9.933333333333334,118438.53350858956
16076800,3925,892,8.8,140713.47210940297,72721.15879090164,7866.1,9.4,112085.74407197803,57837.18363488714,5125.8,12.8,104560.5794435798,53688.34210397132,3665.0,10.333333333333334,119119.93187498693
16179200,3950,913,9.4,158940.58487513638,82227.25161461926,8501.5,9.3,113446.12114842297,58909.34096923488,5026.1,12.4,89600.41246810919,46352.31581626253,3165.6,10.366666666666667,120662.37283055618
16281600,3975,929,7.8,120447.71396448414,61977.98518099985,6975.3,11.0,166100.92318377423,85479.78632803797,6841.9,12.8,119721.09793278638,59787.28524951961,3671.4,10.533333333333333,135423.2450270149
16384000,4000,948,10.1,204839.89771124444,103383.63706680531,9542.0,8.5,88157.30941149368,46297.03427021347,4047.2,12.3,87958.83223193361,45274.060106625504,3046.9,10.3,126985.34645155724
16486400,4025,965,9.4,165791.62922236428,84809.77968148212,8586.9,9.3,107931.33664077101,56485.231706113555,4792.6,12.6,98337.50656200074,50658.47311923485,3446.9,10.433333333333334,124020.15747504534
16588800,4050,981,6.1,79337.30504133318,41290.17464729177,5273.0,9.3,118916.03021350157,60592.97920125372,5047.4,12.9,112372.21127317104,57109.82964963424,3809.7,9.433333333333334,103541.84884266858
16691200,4075,1001,9.2,155381.69106848093,79744.18842021184,8335.7,9.7,124682.35302090214,64789.46509483204,5306.0,11.8,72077.28433734526,36709.64154959949,2618.5,10.233333333333333,117380.44280890943
16793600,4100,1021,7.5,115746.28045406463,59774.86886813397,6602.7,9.1,108366.7275294287,56109.74168913208,4723.6,11.9,69635.0875908641,36395.30342304526,2636.2,9.5,97916.03185811914
16896000,4125,1045,7.0,102832.1882387115,53220.113076809736,6134.3,9.1,110727.98280313583,57239.77193709418,4795.9,12.1,83667.07231528361,42908.03973653687,2895.3,9.4,99075.74778571034
16998400,4150,1066,10.7,226637.9086007864,113994.65928815104,10060.1,10.5,152551.4723424532,78400.76741023244,6304.5,12.0,76722.08155961416,39497.22052389542,2896.0,11.066666666666666,151970.48750095122
17100800,4175,1086,6.8,93194.71367813842,48395.46097525274,5770.4,10.2,184557.56332026707,91385.51797493032,6179.7,13.3,126562.18718535549,64793.55583200308,4154.8,10.1,134771.48806125368
17203200,4200,1106,10.2,197353.08767423785,100426.75845112307,9609.9,9.8,133332.79199580447,68528.68673209922,5496.4,13.3,127693.13240618612,65010.08761279764,4227.0,11.1,152793.0040254095
17305600,4225,1128,8.9,159947.5712925402,81718.73302536385,8171.1,10.7,152823.0683642636,79037.79629028925,6370.9,13.0,114813.78308105415,58219.25483497946,3817.5,10.866666666666667,142528.14091261933
17408000,4250,1144,9.6,173773.13746599868,88757.92980708861,8851.3,10.7,189646.95349222515,95277.863969305,6708.7,12.8,112379.58416992216,56673.49865176137,3657.7,11.033333333333333,158599.89170938203
17510400,4275,1165,8.6,139373.1269616719,71801.42969365948,7790.8,7.8,74920.41453907153,38812.92741480707,3464.9,12.0,82240.84511107946,41492.870597620014,2786.2,9.466666666666667,98844.79553727429
17612800,4300,1185,8.6,136270.40265393586,70380.74689107387,7608.5,9.5,114970.2899870926,59996.025634063306,5102.0,12.9,109464.62362490021,56108.12322673075,3816.8,10.333333333333334,120235.10542197622
17715200,4325,1204,9.4,163421.9502370259,84091.84537545442,8601.4,10.1,138184.3020943249,70830.50664120547,5932.9,12.3,93943.92842414157,47101.24119833147,3088.8,10.6,131850.0602518308
17817600,4350,1234,8.3,140663.81046198108,72188.73307897286,7591.5,8.8,101539.1422722248,52550.11899107033,4513.0,13.3,129026.32637027942,65019.16183661464,4239.6,10.133333333333333,123743.09303482845
17920000,4375,1255,8.1,122868.37079247643,63639.36251537725,7264.3,8.1,82319.77082606741,42607.94948214333,3775.7,11.4,52132.03303014954,27520.79706954722,1965.0,9.2,85773.39154956446
18022400,4400,1276,9.1,152063.88509474654,78456.50260022774,8187.2,8.2,76337.60355986707,40289.11820697352,3815.3,14.5,196917.21154529363,97942.71098580214,5600.6,10.6,141772.90006663575
18124800,4425,1296,9.2,172528.338324237,87777.38110976208,8678.5,8.6,92835.43778572582,48287.94462622778,4328.6,14.2,181893.1112179567,90450.931348877,5390.9,10.666666666666666,149085.62910930655
18227200,4450,1314,10.3,196185.19950737667,100266.1885866683,9562.0,9.0,102701.63952687725,53443.703083207,4595.5,13.5,137058.35572100274,68879.76372565402,4497.6,10.933333333333334,145315.0649184189
18329600,4475,1335,8.2,126629.08323320215,65410.92225689745,7396.0,9.7,136798.7330401437,69448.18488875276,5549.4,14.7,199900.59726881114,99368.01761297614,5920.0,10.866666666666667,154442.80451405235
18432000,4500,1356,10.2,186614.10968721297,95329.5706372658,9508.5,9.4,117946.14066781646,61093.93669186735,5038.0,13.4,128992.77777411316,65647.53212578989,4166.4,11.0,144517.67604304754
18534400,4525,1378,9.5,170949.53853712327,87509.8273791741,8763.2,10.4,150645.993243427,77489.06895947215,6045.7,13.3,126451.90321887431,64485.03034823671,4252.8,11.066666666666666,149349.1449998082
18636800,4550,1398,9.0,153092.51395017718,78669.81858073434,8132.7,10.2,133218.13866036723,69242.45191676058,5820.1,12.1,80728.59763345166,41383.40054753113,2872.5,10.433333333333334,122346.41674799868
18739200,4575,1422,7.9,137343.79540436395,70590.37957279074,7180.2,9.8,136293.31464322231,69667.50000930918,5646.1,11.6,59991.60052689571,31230.905446462566,2291.3,9.766666666666667,111209.57019149399
18841600,4600,1435,7.9,127810.11604494616,65789.97288427204,7154.5,9.7,131346.0287459634,67639.11483306836,5468.3,12.2,81719.8965784859,42319.582069692944,2793.7,9.933333333333334,113625.34712313184
18944000,4625,1462,8.9,149804.82110549236,77144.63360725397,7930.5,10.6,163590.3426027902,83254.08251030381,6504.8,11.9,76445.48817007965,39165.21294374453,2715.2,10.466666666666667,129946.88395945405
19046400,4650,1484,9.8,179418.76185969738,92130.54644819933,8914.1,10.7,160587.2004937967,82420.5980895038,6519.3,13.4,135436.11629896556,68546.90281965255,4376.1,11.3,158480.69288415322
19148800,4675,1505,9.0,146488.86838990464,75559.13149950017,8056.8,9.8,131074.37787596328,67287.59409801223,5477.5,11.1,42872.95470814621,22527.14545601838,1660.8,9.966666666666667,106812.06699133804
19251200,4700,1529,8.4,147102.82146254572,75081.63525875796,7770.5,10.6,157491.75234664668,80490.01527115579,6417.1,12.7,102864.03601247082,52609.07391083272,3672.4,10.566666666666666,135819.5366072211
19353600,4725,1549,9.1,151256.56977399933,77836.83763553009,8230.5,10.4,151239.3795412074,77739.97971678998,6205.6,12.1,78642.72136548215,40058.2863127725,2847.0,10.533333333333333,127046.22356022961
19456000,4750,1573,7.6,111810.52862317185,58029.66924991711,6668.9,8.9,97128.40758510865,50584.21262356472,4509.5,12.0,76671.64496273886,39568.0872908242,2846.3,9.5,95203.52705700646
19558400,4775,1595,8.4,136134.05822168975,70037.02892869609,7564.9,10.3,145719.24771279114,74737.80451132184,6060.0,13.5,137438.77774091714,69508.79413963758,4505.8,10.733333333333333,139764.0278917993
19660800,4800,1612,10.3,192235.6675412808,98723.36825082374,9478.1,10.3,143510.6997847234,74127.72809266113,6064.6,12.9,111765.2644432018,57259.27259135867,3673.5,11.166666666666666,149170.54392306868
19763200,4825,1631,8.1,133511.55882601516,68454.67446308349,7285.6,10.3,152458.94892884494,77698.79324625019,6225.6,10.8,33497.25500811469,17156.80913120359,1518.4,9.733333333333333,106489.25425432496
19865600,4850,1653,8.3,144674.02947296068,74474.33393967636,7516.4,9.1,104635.28280833593,54444.55938612423,4588.3,13.8,151628.97853515818,76786.0577256124,4758.7,10.4,133646.09693881826
19968000,4875,1669,9.2,164102.3611799955,83900.82472518706,8434.1,10.3,147228.11523045466,75573.87346021514,6003.1,12.3,101987.1528469888,51193.44733134605,3151.9,10.6,137772.543085813
20070400,4900,1691,9.5,171426.75445559568,87879.76251848147,8826.7,9.6,116915.01115132554,60547.459526831575,5230.6,12.9,124467.78828438363,62108.79007417433,3799.1,10.666666666666666,137603.18463043493
20172800,4925,1713,10.0,184387.68736818322,94287.68903070611,9174.4,10.1,156343.28556403602,79430.22551177393,6081.3,13.6,142737.17820932323,71672.90276963788,4596.9,11.233333333333333,161156.05038051412
20275200,4950,1734,9.5,166518.32192164764,85553.42690392963,8677.2,9.1,116407.17573668991,60022.05486196963,4866.5,14.0,157281.07206800932,79246.62878181276,4976.7,10.866666666666667,146735.5232421156
20377600,4975,1761,10.0,178319.99350777752,91318.81365658125,9153.5,10.1,138079.47326191136,70915.44586071817,6038.9,13.4,150653.65223293312,74574.73819484278,4447.2,11.166666666666666,155684.373000874
20480000,5000,1778,9.6,165572.49976971996,85399.09497796999,8538.9,11.4,175929.37621748532,90394.01329590748,7130.3,11.8,77086.46753944812,39497.417369077906,2537.2,10.933333333333334,139529.44784221778
20582400,5025,1796,9.8,184106.88969941996,94042.64161985436,8972.2,8.6,89611.94799220494,47238.18528861143,4171.8,13.8,158666.64719741012,79581.05849576935,4860.2,10.733333333333333,144128.49496301168
20684800,5050,1813,10.0,196647.7944180313,99819.17939793193,9314.1,9.0,106431.36649123413,55308.87033115972,4681.2,11.9,77551.07213784728,39134.293466257295,2874.1,10.3,126876.74434903757
20787200,5075,1834,10.7,214258.954298077,108626.87333415107,10167.0,10.4,155611.1754900078,79483.81680645308,6122.6,11.6,61557.897741021065,31910.940460647118,2274.6,10.9,143809.34250970196
20889600,5100,1854,9.3,167507.81288901553,85575.83698967144,8549.4,9.9,128079.22660924264,66491.9684666009,5581.1,13.4,132080.960281084,67391.912007954,4340.2,10.866666666666667,142555.9999264474
20992000,5125,1875,9.9,180990.78585647844,92304.49853913297,9199.1,9.9,129979.10341949327,67341.85176416607,5491.9,14.9,213566.65137815452,105802.50824632116,6182.0,11.566666666666666,174845.5135513754
21094400,5150,1893,7.2,108927.84993665719,56084.5045296622,6296.6,8.3,83752.96007566771,43524.03976993843,3834.3,12.7,108476.70381253543,54718.82612424439,3423.5,9.4,100385.8379416201
21196800,5175,1919,8.9,145929.40593717288,75321.53022737472,8044.4,10.3,145768.2186105094,75014.4123901951,6007.9,13.2,130406.6760447791,66036.76462084669,4074.2,10.8,140701.43353082045
21299200,5200,1935,8.0,126768.24251550478,65613.94722663774,7093.2,9.9,130060.34553541841,67046.98698666964,5602.4,14.1,180283.14017740695,89129.49338673723,5236.5,10.666666666666666,145703.90940944338
21401600,5225,1953,9.3,165670.19689239786,84604.02236448336,8592.0,10.1,135336.74347543973,69510.4510830726,5735.8,12.4,93998.60520774187,47917.8214092297,3144.4,10.6,131668.51519185983
21504000,5250,1970,10.1,178247.58713798597,91168.40741079542,9337.3,11.2,172637.76569244033,88655.62802543756,6989.1,12.7,106418.68175228301,54046.37157977362,3563.2,11.333333333333334,152434.67819423645
21606400,5275,1989,9.0,150733.94828418337,77304.99588190005,8163.3,9.6,131497.16906417123,67347.35530352496,5379.2,12.5,99334.18328680468,50675.487898792024,3421.1,10.366666666666667,127188.4335450531
21708800,5300,2009,7.6,110856.23090084302,57452.3975272915,6708.2,11.3,177108.96680401234,90987.88164061088,7043.4,12.9,115248.84279983821,58493.29658800784,3832.0,10.6,134404.68016823116
21811200,5325,2031,10.0,189725.35024225485,96598.66334135098,9267.4,9.1,109408.91931394504,56806.817707140115,4760.3,12.7,110786.16534545051,55920.998269422365,3588.4,10.6,136640.14496721682
21913600,5350,2045,10.7,195321.51286751352,99969.84888529152,9932.2,9.1,106914.52653678514,55651.479960869685,4706.9,13.2,125221.44033720293,63663.20675896065,4103.3,11.0,142485.82658050055
22016000,5375,2068,9.2,165502.8006435611,84788.6506417303,8405.0,10.1,136768.7648032214,70418.93748677714,5801.6,12.9,108658.52988335665,55728.06834724103,3824.2,10.733333333333333,136976.6984433797
22118400,5400,2090,8.6,135528.70269962627,70043.33544458445,7596.0,8.6,99159.98684564432,51082.24880396151,4226.3,13.6,143789.43512986967,72561.09475391245,4631.2,10.266666666666667,126159.37489171342
22220800,5425,2112,10.7,203863.3631553049,103585.89462212569,9913.2,11.1,177044.0546496555,90342.26097070207,7012.1,12.3,84708.60519639413,43800.9216912567,3166.9,11.366666666666667,155205.3410004515
22323200,5450,2128,6.4,83809.70083745153,43408.43810307578,5575.5,10.5,157808.7554131296,80614.0370791074,6301.7,13.7,149230.10463094272,75742.37497449682,4627.9,10.2,130282.85362717461
22425600,5475,2142,9.9,176402.06573391956,90754.32956515744,8976.5,9.9,124775.0848697582,64719.255106298755,5478.7,13.3,129964.93316203626,65723.13173444787,4290.8,11.033333333333333,143714.0279219047
22528000,5500,2165,9.0,150061.05431176216,77108.67483743638,8169.3,9.3,120085.10810377628,61441.93174578818,5037.5,12.9,117456.84545117465,59229.556711294535,3855.2,10.4,129201.00262223769
22630400,5525,2184,9.9,175958.0811466148,90048.22561558642,9148.4,8.7,92625.53334731275,48145.63435090169,4324.6,12.8,106959.97315742497,54738.87138556008,3685.6,10.466666666666667,125181.19588378417
22732800,5550,2206,9.4,158442.88297926035,81292.41964099841,8432.9,10.1,136689.8640849626,70414.08015354727,5921.8,13.3,136773.7963797031,69099.09269725317,4235.4,10.933333333333334,143968.847814642
22835200,5575,2229,8.9,163988.85022357674,83587.5414491208,8339.2,8.9,103534.09914855493,53396.44812109709,4557.5,14.2,166513.60016691807,83858.07758485855,5153.9,10.666666666666666,144678.8498463499
22937600,5600,2252,8.6,138074.4946299326,71161.54263338822,7731.1,10.5,144855.3442601215,74813.41116500483,6204.7,13.5,135445.6987374031,68932.22501685159,4405.4,10.866666666666667,139458.51254248573
23040000,5625,2274,6.8,98694.03275201892,50780.906150867886,6117.4,10.2,134924.7276288667,69956.69322089829,5860.1,14.0,159104.428684558,79988.97349306755,4998.8,10.333333333333334,130907.7296884812
23142400,5650,2297,10.3,197223.09427506666,100228.36815902336,9678.7,11.1,165478.05165339462,85260.6509680831,6791.9,14.1,177803.17340734217,88472.01240487126,5214.7,11.833333333333334,180168.1064452678
23244800,5675,2320,8.8,141177.64954441093,72905.60742439871,7813.9,10.3,140886.938415647,72885.75605768521,5907.8,13.7,138419.77697772405,70483.57927855416,4683.9,10.933333333333334,140161.45497926063
23347200,5700,2336,7.6,112317.28151354784,57768.487775946036,6697.1,11.6,190130.31490976873,97494.33745756984,7448.9,12.5,95784.69123557756,49365.98448673272,3358.8,10.566666666666666,132744.09588629805
23449600,5725,2352,7.6,107403.39235299388,55785.18760866254,6625.4,9.6,112460.15245774548,58863.95494509415,5115.0,12.9,113133.1430099041,57564.989677806196,3776.3,10.033333333333333,110998.89594021448
23552000,5750,2379,9.2,151444.5139212621,78224.81226751368,8167.4,7.8,71056.67166842759,37126.47894380609,3245.9,13.1,126078.12811082652,63613.42880933861,4096.7,10.033333333333333,116193.10456683875
23654400,5775,2402,7.6,125992.79522080102,64574.91905559292,6790.8,10.9,167708.32569037273,86030.37946888882,6641.7,13.2,129587.0651232677,65770.4881708756,4210.0,10.566666666666666,141096.06201148048
23756800,5800,2427,8.9,148121.96527688595,75898.16799757817,7915.8,8.6,101281.58123208504,51986.42668203874,4370.7,13.5,167197.45306105906,81484.12805060306,4642.3,10.333333333333334,138866.9998566767
23859200,5825,2450,9.3,162399.17027752454,83004.11200408409,8479.2,10.4,138845.81428466877,72196.66099781227,5924.2,14.9,207628.6128047888,103089.45608683204,6036.8,11.533333333333333,169624.53245566072
23961600,5850,2472,8.6,139551.3120058324,71687.4959992194,7656.6,11.3,172145.31948651533,88148.47821094622,7065.5,13.1,116372.86492886592,59715.553135033,3976.5,11.0,142689.8321404046
24064000,5875,2488,7.7,111562.75248968795,57743.86605473821,6811.1,9.9,127831.3321882319,66275.66616855004,5532.9,12.8,117847.28637041598,59237.57254212272,3644.7,10.133333333333333,119080.45701611192
24166400,5900,2507,8.3,145038.6206076965,74316.78553618511,7527.6,10.1,136703.66740799305,70896.41543600595,5699.3,12.8,126643.84686270896,62988.10130429929,3764.5,10.4,136128.71162613283
24268800,5925,2532,10.4,210880.6613287217,106818.76640827363,9845.6,7.9,68017.87242616233,35916.68691410259,3315.2,12.3,87114.57463484597,44689.980014806795,3054.0,10.2,122004.36946324333
24371200,5950,2552,8.8,168419.21399722487,85441.26259411268,8130.3,10.8,152004.48120216068,78542.57892108688,6620.8,13.5,134923.3366655625,68692.07751024484,4327.3,11.033333333333333,151782.34395498267
24473600,5975,2569,10.4,198485.33470617275,100852.79548687415,9716.2,10.4,156552.93553419752,79969.76347737534,6198.3,11.8,67955.47825481217,35511.67770639133,2544.1,10.866666666666667,140997.9161650608
24576000,6000,2590,8.9,160962.1539560733,82433.21284743375,8219.3,9.8,127427.72807787816,65833.78564821414,5554.5,14.1,161559.95912902866,81607.94997091644,5093.3,10.933333333333334,149983.28038766002
24678400,6025,2611,8.3,129962.34496158097,66998.70109292523,7473.7,11.6,201210.56966668597,101997.82696847238,7464.0,12.9,110048.58094189604,56428.744193775565,3659.0,10.933333333333334,147073.83185672102
24780800,6050,2625,8.9,148632.71683726902,76831.19599749793,8041.4,9.5,114713.14412655025,59268.49352990859,5288.9,13.2,130006.73965445557,65602.02802123709,4179.5,10.533333333333333,131117.53353942494
24883200,6075,2646,8.4,136387.04985436733,70135.20587987879,7434.5,8.8,96798.5670982358,50426.0961471731,4362.2,13.2,135957.89376139743,67631.81704147645,4140.4,10.133333333333333,123047.83690466684
24985600,6100,2672,8.3,131741.91753572226,67557.14942678504,7508.6,11.2,173483.9278934392,88981.33366731288,6936.3,12.9,105921.33885165288,54487.12873205191,3743.8,10.8,137049.0614269381
25088000,6125,2696,6.2,79216.31982685346,41227.53451417964,5173.5,9.8,132445.08114236867,67918.95298990248,5549.3,12.7,102397.12874581259,52411.625734398476,3473.2,9.566666666666666,104686.17657167821
25190400,6150,2714,8.2,132405.2223697793,67868.2677884724,7401.1,9.7,130552.85109527274,66961.98521204885,5603.0,13.1,122250.99405380552,62048.49966555015,3961.7,10.333333333333334,128403.02250628587
25292800,6175,2733,10.4,206507.29378135563,104766.48816640368,9802.0,11.0,191374.16514332866,96940.7174675313,6982.2,12.3,85512.77563177966,44946.20717177924,3095.6,11.233333333333333,161131.41151882135
25395200,6200,2758,9.6,168837.85650404458,87041.59226902926,8656.7,10.7,155218.9008396565,80342.9573525319,6441.6,12.6,97263.54967264518,49900.71984802857,3335.0,10.966666666666667,140440.10233878208
25497600,6225,2780,8.6,136155.29628975963,69964.65683997699,7778.0,10.6,150500.41555538317,77758.17197593524,6276.0,12.1,81249.01066621003,41596.26649756131,2818.6,10.433333333333334,122634.90750378426
25600000,6250,2801,10.4,193807.68029241884,99239.01682176114,9778.6,9.1,111761.94692821924,57833.79677584936,4745.2,12.3,88155.32868300154,45116.76560674865,3112.4,10.6,131241.65196787988
25702400,6275,2817,8.4,132649.93415667448,68491.48363857776,7533.9,9.9,143144.1375766377,73118.67173216955,5809.6,13.2,126059.45516105396,63670.767603032014,4076.2,10.5,133951.1756314554
25804800,6300,2839,10.2,192315.1442231243,98024.0273016269,9545.2,10.3,138381.1527369878,71622.88756850666,5938.6,13.5,130024.81456857098,66683.51484786754,4485.1,11.333333333333334,153573.70384289432
25907200,6325,2858,10.0,184928.63890825893,94321.28384700269,9399.2,9.9,135720.9702545014,69351.3693362081,5727.9,13.9,164323.70611075984,82537.53300507742,5033.4,11.266666666666667,161657.7717578401
26009600,6350,2875,9.2,151677.41122126966,78397.98070554784,8352.8,8.6,88859.37494106441,46698.79859684575,4213.7,13.4,143014.81949309554,71619.47214807318,4342.0,10.4,127850.53521847655
26112000,6375,2901,9.3,165673.62507317043,84742.71339753368,8663.9,9.1,103718.63673988468,53994.68843548438,4787.1,13.2,137729.97113316593,68032.65614727286,4250.0,10.533333333333333,135707.4109820737
26214400,6400,2923,8.3,132946.61476536075,68654.64627137691,7371.0,12.0,230716.02691648185,115454.79992662845,8019.9,12.3,84709.55693944776,43606.25280159702,2982.3,10.866666666666667,149457.3995404301
26316800,6425,2942,10.6,195775.25509807706,100061.75770575026,9843.4,8.6,95229.44810007626,49183.34460687991,4287.2,12.8,111399.08612510233,56507.97012973998,3759.5,10.666666666666666,134134.5964410852
26419200,6450,2959,8.5,142297.00826782238,73138.14435978778,7740.4,10.8,159217.23032621713,81940.92057446964,6604.5,11.9,72264.43288443142,37239.95004108911,2664.1,10.4,124592.89049282363
26521600,6475,2985,10.4,200626.82869378364,102120.89745269463,9783.5,10.0,125332.48303562803,65560.91288875129,5615.7,13.0,118071.65455948026,59772.7748655539,3905.3,11.133333333333333,148010.32209629734
26624000,6500,3004,8.8,147340.21166909274,75639.64534925895,7837.4,9.1,111689.60427388032,57389.60442274176,4786.4,12.3,87774.6125825782,45267.52536897105,3132.7,10.066666666666666,115601.47617518375
26726400,6525,3025,7.9,123704.62012795827,63376.12844236272,7017.8,10.8,165313.5581854901,84669.85140860747,6789.9,13.0,120512.52491830339,60856.061144578256,3875.4,10.566666666666666,136510.23441058394
26828800,6550,3050,9.2,158189.31929313668,81342.43761528152,8356.5,10.7,157055.789389701,80747.413173499,6561.8,13.0,118178.9435048542,59612.68634440434,3985.6,10.966666666666667,144474.68406256396
26931200,6575,3074,7.2,105383.64626862314,54327.93148579084,6434.4,9.4,113795.10994276164,59133.15586675294,5055.2,12.8,117911.60856806548,59380.096982123374,3846.7,9.8,112363.45492648343
27033600,6600,3092,12.6,275048.4852179813,139060.27370473216,12212.5,10.3,141217.23182734803,72899.71261544175,6028.6,11.4,51451.98589985142,27497.92706275737,2075.9,11.433333333333334,155905.90098172694
27136000,6625,3106,11.7,231924.9190313629,118776.55396371684,10973.5,11.8,228403.11313728653,114026.85599456486,7792.2,13.6,145237.45529314718,72432.18199147613,4777.1,12.366666666666667,201855.16248726554
27238400,6650,3129,10.6,214498.78594045452,108464.20912922584,9885.3,9.7,133710.0352100503,68598.89551561326,5461.3,12.4,91158.65647493985,46635.99040366539,3244.7,10.9,146455.82587514824
27340800,6675,3151,8.9,161127.0759649287,82318.57224444996,8138.8,10.2,139274.79809672944,71546.14703387205,5971.7,12.7,100060.34205554871,51583.8582098614,3444.2,10.6,133487.40537240228
27443200,6700,3173,7.7,113842.24582047598,58972.58708477767,6710.8,10.2,135001.7226405348,69852.53016810256,5855.6,13.3,130957.69785686415,65619.06898108141,4285.2,10.4,126600.55543929162
27545600,6725,3202,8.5,134488.03582287722,69556.23151712817,7695.8,10.0,140391.1516967297,71979.79939755643,5699.3,13.1,123492.56647464735,62736.26224868132,3942.8,10.533333333333333,132790.58466475143
27648000,6750,3221,7.4,112096.68263236046,57966.79276430397,6461.3,10.3,150371.71788417207,76891.04811008419,6043.8,14.0,168784.8763923087,83706.90555074229,5172.2,10.566666666666666,143751.0923029471
27750400,6775,3243,9.6,182504.39977767854,92794.03485948456,8942.8,7.6,61158.093565318966,32202.30482555201,3097.0,12.1,85925.2507488491,43927.63727684681,2852.7,9.766666666666667,109862.58136394885
27852800,6800,3263,9.4,166601.2592874761,85269.85291833882,8757.0,8.1,80469.26304240644,41856.534258898675,3757.0,14.1,169935.65831288745,85062.28592612092,5111.0,10.533333333333333,139002.06021425666
27955200,6825,3291,10.0,172418.12327961938,88759.56396460302,9269.9,11.2,197844.08462695775,99982.57648636636,7041.4,13.1,120379.13930633974,61030.7903874089,4015.9,11.433333333333334,163547.1157376389
28057600,6850,3308,8.8,147235.99678079606,75753.34388932049,7996.7,8.9,100516.74030988717,52093.793211053366,4602.1,14.6,194482.10438528846,97132.58098049981,5737.7,10.766666666666667,147411.6138253239
28160000,6875,3328,10.9,211901.8921713199,108254.83391436233,10124.3,8.4,87085.05985298897,45043.005242970954,4107.4,11.6,61744.90742591538,32028.14402093294,2301.0,10.3,120243.95315007474
28262400,6900,3346,9.6,177746.74845429364,90924.7608054079,8963.4,10.1,133278.11909724105,69098.44899753896,5995.9,12.2,89009.78866889377,45094.13881528408,3009.5,10.633333333333333,133344.88540680948
28364800,6925,3365,8.3,131631.98350177656,67661.15658134074,7386.5,8.9,103433.02108869134,53945.839757502385,4607.4,13.0,116642.25064782186,59101.91960487716,3918.4,10.066666666666666,117235.75174609656
28467200,6950,3387,9.3,171525.41065031293,87510.02256030361,8745.4,10.0,132908.20079204877,68588.09120733294,5738.6,11.8,69674.11889750621,35623.3581275855,2555.8,10.366666666666667,124702.57677995595
