timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage8_mean_stage,stage8_mean_reward,stage8_mean_score,stage8_mean_length,overall_mean_stage,overall_mean_reward
14233600,3475,3246,7.5,112794.32092162536,58058.980100937,6733.9,8.5,95046.10175058742,49167.506292785285,4199.0,9.9,58912.58401026755,30766.92133547748,2629.3,8.633333333333333,88917.66889416012
14336000,3500,3264,7.2,101035.30083653219,52440.43589456063,6316.0,9.2,108700.73185297521,56068.25410359628,4938.4,10.5,77417.61269889206,40489.050761473445,3199.6,8.966666666666667,95717.88179613317
14438400,3525,3285,7.1,107113.19872912226,54919.081365203565,6266.5,10.1,131659.91420388554,68124.84140854373,5803.8,9.7,54836.39283217393,28827.34932798602,2424.9,8.966666666666667,97869.83525506056
14540800,3550,3305,6.6,97338.33596622155,50093.81504149242,5936.3,7.9,72355.87470577563,37817.109670949576,3509.6,10.8,92309.16147032258,48038.18658599056,3611.3,8.433333333333334,87334.45738077325
14643200,3575,3324,7.9,127929.83272448127,65656.90755021172,7261.4,7.3,56749.36445424828,29684.771458216484,2895.7,10.5,79475.18603362095,41599.090318289214,3244.9,8.566666666666666,88051.46107078348
14745600,3600,3344,6.6,92618.11109964899,47766.20546875056,5804.3,7.8,72638.5848559614,37631.73885427119,3529.9,10.7,89881.6523157861,46240.32405931207,3437.3,8.366666666666667,85046.1160904655
14848000,3625,3363,6.4,86195.67654717452,44714.614678472775,5530.7,9.2,113535.39356742558,58333.88510464945,5054.2,10.5,76828.04758278305,40068.019995990806,3184.5,8.7,92186.37256579437
14950400,3650,3383,8.8,148233.42463483344,75895.11641443915,7965.3,7.0,47622.431970876634,25045.678890705174,2564.4,10.1,62873.3782617567,33826.24898884288,2761.4,8.633333333333333,86243.0782891556
15052800,3675,3403,6.4,81413.01806760069,42271.71602481256,5447.3,9.9,124939.88520630359,64513.44212739136,5618.5,9.2,37645.94352943145,20533.8844351124,1858.4,8.5,81332.94893444524
15155200,3700,3430,8.3,128812.84711312658,66544.39569966399,7443.5,8.8,99068.73637021199,51346.73761342741,4399.9,10.2,69477.07759487725,36213.83919746694,2825.7,9.1,99119.55369273858
15257600,3725,3448,7.6,117565.55437433257,60702.74826764942,6891.4,7.4,57585.91336140995,29917.150840305694,2960.7,11.1,101254.83412204629,52422.20165018936,3786.2,8.7,92135.43395259627
15360000,3750,3471,8.9,143634.528189035,73941.32933493605,8010.5,8.2,78377.27711441687,41203.63128154819,3836.0,10.1,63920.32298105379,33279.517638684556,2769.1,9.066666666666666,95310.70942816854
15462400,3775,3490,7.2,107073.4812357282,55486.53340098811,6348.5,8.9,102277.17784328622,53262.53897367655,4580.8,12.2,138429.2609087654,70850.89636247477,5253.5,9.433333333333334,115926.6399959266
15564800,3800,3510,9.2,160936.21844058065,82505.59546416739,8378.2,8.2,78451.24423782641,40770.55717200515,3863.7,10.2,68851.75440416917,35822.32500836305,2874.7,9.2,102746.40569419207
15667200,3825,3531,7.0,99410.26244598889,52000.90924484268,6135.6,9.5,115645.44973464306,60066.887070523364,5213.8,10.4,75692.05666914518,39402.47662030872,3217.7,8.966666666666667,96915.92294992573
15769600,3850,3555,7.2,95825.23277893329,49625.17170865821,6057.3,6.9,43482.88364773798,23063.331281145867,2303.9,11.2,100510.37322139839,51992.121268938456,3983.2,8.433333333333334,79939.49654935654
15872000,3875,3578,6.8,96376.21315505743,49904.30020415075,6012.7,7.8,70831.09711662275,36913.7719330487,3418.3,10.3,74843.18412674792,38871.40003918138,2902.3,8.3,80683.49813280937
15974400,3900,3595,7.4,108060.26676334448,56109.22220331562,6582.9,7.7,64230.58903262798,33927.886636401185,3263.1,10.9,91306.38898524966,47732.72539899751,3673.3,8.666666666666666,87865.74826040739
16076800,3925,3613,8.1,128030.72389330964,65999.25281879911,7226.8,7.8,69401.06497503154,35919.94559865274,3378.7,10.8,85894.83122595378,44647.808790117044,3454.7,8.9,94442.20669809832
16179200,3950,3633,6.9,94993.73783168186,48973.14331351209,5984.5,7.4,59437.46147866999,31209.724645610928,2976.4,11.2,105370.67359298017,54282.34404418389,4136.5,8.5,86600.62430111066
16281600,3975,3655,8.6,142200.29840432887,72937.27174897866,7761.9,6.5,34941.94355632349,18944.20592174214,2029.1,10.4,73391.338923384,38650.31742998694,3171.1,8.5,83511.19362801212
16384000,4000,3680,8.0,125456.82107207467,64864.46550563746,7143.7,8.5,91070.97234330043,47327.53931702707,4151.3,11.0,100962.85888569689,51666.12175955824,3855.9,9.166666666666666,105830.21743369069
16486400,4025,3700,7.8,114498.03954307402,59404.347405319335,6731.2,8.2,75903.10478547435,40136.00866924034,3707.0,10.3,70834.67004667084,37052.95448417402,3076.4,8.766666666666667,87078.60479173974
16588800,4050,3719,5.9,67491.4853970528,34995.38058240992,4897.5,10.0,125473.53961443235,65198.247015765985,5661.9,11.5,121265.53867338558,61893.469410459395,4314.0,9.133333333333333,104743.52122829022
16691200,4075,3740,7.0,96304.25364539886,49874.03159612865,6194.6,8.7,99976.27646407863,51472.155782186055,4416.7,10.7,87771.19883740401,45762.08570303743,3524.9,8.8,94683.90964896051
16793600,4100,3759,6.9,96893.74362464549,50423.94059830297,6073.0,7.8,65508.34668269807,34660.1329629657,3352.8,11.2,108248.22572830171,55192.17980512166,4090.4,8.633333333333333,90216.77201188175
16896000,4125,3785,8.3,125524.02659716888,64979.04561649556,7404.4,10.0,130933.86786938734,67533.24114755876,5743.4,10.1,65490.14525484566,34498.94912551014,2693.9,9.466666666666667,107316.01324046728
16998400,4150,3800,7.5,106481.18197194168,55238.56298565924,6524.2,9.2,106137.98941192303,55093.34210293998,4840.3,11.1,100839.56990031336,51658.85359600967,3984.3,9.266666666666667,104486.24709472602
17100800,4175,3818,7.2,99786.51834178173,51846.79886549657,6267.6,8.9,101679.57018691364,52667.54479445984,4581.0,11.0,98245.02169398902,50593.32671375555,3769.9,9.033333333333333,99903.70340756146
17203200,4200,3841,6.8,99833.25637885253,51722.1373131518,5960.4,7.9,76265.85578494771,39465.77811512551,3587.8,11.6,122955.81224471415,62592.16337166713,4495.2,8.766666666666667,99684.97480283813
17305600,4225,3862,8.6,138358.90636852622,71015.94125846794,7787.7,6.6,37063.59156193775,20003.929523989296,2090.1,12.2,136992.48402883642,70403.79949367754,5128.0,9.133333333333333,104138.3273197668
17408000,4250,3881,7.2,103053.03636963056,53504.15889083367,6415.0,8.8,96837.75228829846,50515.77792959553,4400.2,10.2,67824.93897086805,35617.63936092117,2883.4,8.733333333333333,89238.57587626569
17510400,4275,3903,8.9,153503.58273030442,78913.01914090572,8088.8,8.2,84612.20676401797,44056.07332957597,3830.7,11.5,122485.59820832514,62288.29514443524,4463.1,9.533333333333333,120200.46256754923
17612800,4300,3922,9.6,177996.28596395356,90913.60416349539,8763.4,10.1,136490.99045552517,70844.9101981346,5686.2,10.4,81558.73651044873,42228.11493521591,3128.0,10.033333333333333,132015.33764330912
17715200,4325,3945,7.1,97308.94891346626,50454.26134692381,6223.3,9.8,126058.0184247327,65323.23448628433,5573.3,11.2,104077.48004061538,53339.510084505615,4076.4,9.366666666666667,109148.14912627146
17817600,4350,3966,8.9,141801.57981827183,73004.73669508086,7961.2,9.4,116943.08080238392,60298.012537607414,5095.4,12.4,150190.96274863358,76854.97743403369,5402.8,10.233333333333333,136311.87445642977
17920000,4375,3986,8.0,122530.14802347003,63031.680144117076,7043.3,9.9,124889.82248361807,64802.7419232102,5591.3,11.6,115255.41535406924,59887.51905812717,4395.3,9.833333333333334,120891.79528705242
18022400,4400,4002,6.7,86683.44725123253,45060.96394976306,5881.4,9.0,98985.0333812901,51494.62951367964,4596.2,10.7,85318.4844010094,44696.67872479303,3299.1,8.8,90328.98834451064
18124800,4425,4018,7.0,97891.262225087,50839.52458364675,6046.0,9.1,113391.19991970062,58701.910090675985,4844.4,11.0,97018.53816861293,49903.224549297076,3724.8,9.033333333333333,102767.00010446685
18227200,4450,4037,7.7,121034.24099857116,62452.95612707527,6791.2,10.5,139525.44065585904,72548.38664831073,6220.2,11.3,111712.88688205714,57164.95278406855,4338.0,9.833333333333334,124090.85617882911
18329600,4475,4052,9.1,155041.73286818588,79940.9702744657,8409.9,7.3,55219.48765642113,29330.586290742853,2775.3,11.5,120022.50446249761,61018.606751505096,4518.7,9.3,110094.57499570154
18432000,4500,4071,7.4,113083.9735196043,58074.530119530005,6725.9,9.2,110390.77108963576,57196.27979068706,4895.1,11.2,102568.62586917111,52667.300780457794,4029.2,9.266666666666667,108681.12349280372
18534400,4525,4090,7.8,119396.33468960055,61360.47468856105,7033.1,8.8,97991.78753086073,51162.4411475885,4408.6,10.5,78358.59695189365,41016.709250676795,3083.9,9.033333333333333,98582.2397241183
18636800,4550,4111,6.0,75769.03233178698,39263.288461043754,5089.7,10.1,135920.4963224601,70445.04070628554,5731.8,10.7,88217.06712857305,46138.35876866518,3550.9,8.933333333333334,99968.86526094005
18739200,4575,4131,7.6,111170.11213057197,57530.91976091793,6640.6,9.0,108655.29211085875,56078.8237032742,4675.0,11.3,122519.93519190824,61774.41838933605,4265.2,9.3,114115.11314444631
18841600,4600,4149,5.9,76009.92296531962,39536.81852726055,4986.7,8.8,96705.68602739795,50259.20990121072,4430.1,9.3,43341.687679055714,22281.812730809965,2007.3,8.0,72019.09889059109
18944000,4625,4167,9.6,171246.29000803683,87704.17846126006,8953.7,9.1,103598.88765524214,53564.729261133165,4823.3,10.5,79784.10154338379,41570.941444869546,3272.8,9.733333333333333,118209.75973555427
19046400,4650,4184,7.8,125897.4052976914,65079.862416532495,6977.9,9.3,115021.4948419476,59446.07268934485,5048.2,11.0,93507.50306207979,48897.47553622256,3831.0,9.366666666666667,111475.46773390626
19148800,4675,4207,9.1,155096.1801143094,79292.45329239382,8270.1,9.4,120645.51665432123,62211.573358579146,5027.9,10.8,92216.24101645494,47350.453374921024,3561.7,9.766666666666667,122652.64592836186
19251200,4700,4234,6.7,94610.9322422841,48620.894337065634,5838.9,8.3,93980.79578518891,49020.939345509905,3949.4,11.1,102122.52431031679,52260.79987800262,3876.8,8.7,96904.75077926327
19353600,4725,4254,9.7,175943.28105171624,89733.50656349062,8909.5,8.8,95230.36325521626,49875.487907493094,4348.7,11.3,104890.90657098121,54368.94218947941,4031.3,9.933333333333334,125354.85029263789
19456000,4750,4271,7.9,123391.7809864884,63434.81597739215,7055.8,7.1,48269.76873545805,25706.52472177895,2581.6,10.9,98266.10050354703,50765.27743963278,3661.3,8.633333333333333,89975.88340849782
19558400,4775,4293,7.1,102648.25920887332,53378.92863323322,6105.0,9.3,116110.560914604,59502.24149053935,5051.4,11.2,98757.16332899146,51732.962708621184,3862.6,9.2,105838.66115082291
19660800,4800,4315,7.2,109247.91677364262,55949.40908465013,6497.5,10.0,130189.62545961456,67639.71281968526,5743.6,10.4,77553.63754105153,40459.62513144445,3195.3,9.2,105663.72659143624
19763200,4825,4335,8.2,123675.92965149981,63899.23911823756,7297.3,7.5,59354.96541261184,31175.653551890555,3002.4,10.5,98234.89171201808,49199.525840716895,3451.5,8.733333333333333,93755.2622587099
19865600,4850,4353,8.8,148120.7733505145,76070.15924256587,7908.7,9.7,125996.37306395834,65197.03138876335,5416.3,11.3,110761.07641812037,56633.36101131401,4240.9,9.933333333333334,128292.74094419774
19968000,4875,4376,8.2,132311.2893603492,67992.75364196874,7299.7,9.1,103766.27713010156,53597.85249651511,4874.5,11.1,102276.66989856516,52351.76133709702,3948.0,9.466666666666667,112784.74546300528
20070400,4900,4394,7.7,113124.14497608875,58823.76212749508,6886.0,7.7,66245.59043239187,34670.77424774373,3311.5,11.8,134471.0056742511,68315.86017810984,4813.2,9.066666666666666,104613.5803609106
20172800,4925,4413,8.1,123666.78728457498,63784.385046503085,7290.8,9.5,115623.24892227682,59917.909323582906,5216.3,12.3,147731.46666997555,75680.50941457464,5221.1,9.966666666666667,129007.16762560913
20275200,4950,4430,6.8,91383.18253116736,47234.3261858701,5848.1,7.9,69771.19273676309,36431.94085595634,3543.3,10.9,97022.44217481955,49734.30031465595,3724.6,8.533333333333333,86058.93914758334
20377600,4975,4450,7.8,121665.57006898632,63512.827746636256,6927.7,6.8,44342.53646086308,24175.833273284985,2401.2,11.0,99448.2963214191,51227.64383623824,3955.1,8.533333333333333,88485.4676170895
20480000,5000,4469,5.1,55673.808213217126,28985.454886133986,4186.4,9.4,122207.11785595007,62825.87311532581,5095.4,12.4,145649.33388284233,74733.47593445495,5404.2,8.966666666666667,107843.41998400317
20582400,5025,4485,8.5,136412.3737422636,70167.43256520946,7657.0,9.7,127546.58591883564,65544.81192953231,5616.2,10.0,63754.75758320624,33709.50913518348,2718.4,9.4,109237.90574810182
20684800,5050,4506,6.4,86720.6273205012,44907.04228224538,5535.6,8.9,102884.74116779951,53363.80932831361,4635.7,10.2,75141.91569303522,38829.76564643767,2989.0,8.5,88249.09472711198
20787200,5075,4527,7.3,102906.47940211942,53442.334908950936,6396.0,7.8,66775.86851054236,35567.643539233446,3319.9,10.6,84210.03544570852,43747.06079477709,3325.9,8.566666666666666,84630.79445279011
20889600,5100,4543,7.8,119483.2079328836,61601.248828568976,6914.2,8.8,98275.54175769951,51299.53072225944,4440.9,10.2,64341.149361790434,34746.19994061798,2807.8,8.933333333333334,94033.29968412452
20992000,5125,4560,6.2,83999.60677536155,43939.63112069509,5453.5,8.1,78574.34422854622,41213.52324378021,3715.6,11.5,117237.01510539243,60306.18638445043,4337.9,8.6,93270.32203643341
21094400,5150,4580,7.7,114302.97259961681,59317.22487033702,6780.2,9.0,101635.02269960912,53121.1436843913,4635.4,11.1,96548.74208767977,50415.27847302965,3872.5,9.266666666666667,104162.24579563523
21196800,5175,4603,7.5,107518.05866978674,56060.57437509885,6546.2,7.0,52030.236025011916,27262.012133826553,2563.2,11.7,122561.37013634977,63057.97624565477,4663.1,8.733333333333333,94036.55494371615
21299200,5200,4625,8.5,134490.33116159373,69380.4331645314,7491.8,10.1,136549.56983951313,70462.35148040103,5945.9,10.6,82111.201164067,43023.49936007485,3389.9,9.733333333333333,117717.03405505796
21401600,5225,4644,9.0,146436.3627192049,75445.88845669906,8123.7,8.6,86065.92187690224,45031.82140384852,4132.5,10.8,90244.9728001463,46955.45229460025,3561.1,9.466666666666667,107582.41913208448
21504000,5250,4664,8.1,120969.16352083732,62631.09067542802,7149.4,8.1,69682.72721587533,37293.61759290688,3585.6,11.6,126678.32158479703,64541.707429581336,4612.7,9.266666666666667,105776.73744050323
21606400,5275,4683,8.7,136586.54269991376,70554.31775478969,7854.2,8.8,100090.91813670195,52001.05846516312,4413.3,10.5,76076.78347329969,39930.229250835415,3226.0,9.333333333333334,104251.41476997179
21708800,5300,4705,9.8,175745.81776897635,89967.15284258456,9031.3,8.2,79432.95466232832,41587.58460817001,3792.6,11.5,115194.76740088624,58965.60110836823,4288.5,9.833333333333334,123457.8466107303
21811200,5325,4721,8.3,135068.94346917275,69699.70704520195,7486.1,8.4,85964.71903831109,44984.07742178597,3943.9,10.8,96195.33454147735,49491.47156324998,3761.8,9.166666666666666,105742.9990163204
21913600,5350,4738,8.3,137800.77606668897,70636.7331592198,7430.5,9.9,127112.98140746162,65541.187991969,5557.6,10.2,70669.27895464,36753.384797119405,2913.9,9.466666666666667,111861.0121429302
22016000,5375,4758,8.5,136057.83156714687,70202.23495230719,7654.3,6.8,44446.88562276505,23735.7797425256,2379.8,11.4,108759.28309904302,55994.098275593075,4326.3,8.9,96421.33342965166
22118400,5400,4779,8.8,139938.009040175,72325.51366794559,7685.0,8.6,91984.18207529695,47917.32360413312,4216.9,11.5,113178.05688573854,58363.728461729035,4395.9,9.633333333333333,115033.4160004035
22220800,5425,4795,8.2,131006.41224889233,67667.54995139211,7302.3,9.9,125159.74185673727,64809.98697672144,5551.7,11.8,135026.27634171216,68791.07714924049,4613.3,9.966666666666667,130397.4768157806
22323200,5450,4815,7.5,114250.40892144004,59028.205133267445,6678.6,7.7,64492.536531525526,33857.24454801688,3247.6,10.8,86617.01442759125,45309.15795941315,3504.5,8.666666666666666,88453.31996018559
22425600,5475,4834,8.1,134612.09099917542,68754.88215111244,7440.4,9.1,108923.21988600628,56498.87359603799,4767.8,11.9,125754.70057464045,64873.67762188256,4733.1,9.7,123096.6704866074
22528000,5500,4853,8.4,137900.26851157207,70818.52507133305,7702.3,9.5,118911.3834652974,61184.22128238934,5187.7,10.2,66697.95257613261,35405.867477663895,2901.5,9.366666666666667,107836.53485100069
22630400,5525,4870,9.0,147594.38412640797,76009.34733078713,8003.3,9.3,107973.96162864687,56256.955365639566,4943.6,12.0,138567.088233624,70559.72844362573,4918.0,10.1,131378.47799622625
22732800,5550,4886,8.0,130345.98265692181,66801.32116190133,7131.5,8.4,82598.52737788475,43592.31699539299,3965.2,10.3,73767.39886119394,38776.23967557967,3081.2,8.9,95570.63629866685
22835200,5575,4903,9.4,164361.4646592295,84372.53713793086,8500.0,8.8,98450.31744127398,51265.64897724162,4358.0,11.8,126608.95955064295,64521.749318840346,4774.8,10.0,129806.91388371546
22937600,5600,4926,9.2,164517.1350561883,84576.35963550124,8494.3,8.2,77605.78683681479,40830.10727467832,3801.1,10.2,70902.68311316977,36710.420735613945,2891.1,9.2,104341.86833539094
23040000,5625,4949,9.4,153795.19281694555,79226.15486166088,8446.8,8.4,86957.69280085908,44872.04624138415,4088.8,10.5,76296.67009148159,39989.536384187966,3170.6,9.433333333333334,105683.18523642873
23142400,5650,4967,8.7,138435.5842710091,71628.57038485882,7655.7,9.4,122800.93915353273,62940.644821955546,5299.2,10.3,72209.96376673294,37855.768242258244,2903.8,9.466666666666667,111148.82906375825
23244800,5675,4983,8.2,126523.40352231807,65106.09763443456,7248.9,9.3,112390.87453530985,58353.61211355515,4876.5,10.7,84674.55259528723,44203.803111473026,3283.1,9.4,107862.94355097172
23347200,5700,5005,7.2,102335.15434225152,53014.2418144931,6319.2,8.8,109575.30316629245,55997.87415404024,4446.4,10.0,65477.77548956702,34163.06004371291,2711.4,8.666666666666666,92462.74433270367
23449600,5725,5025,7.6,119737.71898471075,61532.826639153565,6897.1,8.7,87112.0623480651,45773.68042928545,4206.2,11.0,95849.57191849957,49233.82582399227,3867.2,9.1,100899.78441709183
23552000,5750,5045,8.8,141378.17017740602,72556.70570808573,8019.0,8.0,75322.14194857112,39539.2552979009,3610.3,11.0,94628.59495018728,49380.98486456108,3817.8,9.266666666666667,103776.30235872144
23654400,5775,5063,8.1,122372.28934968151,63009.0702030894,7344.9,8.7,97870.54445056943,50679.023835316664,4343.3,11.2,106303.65257252753,54483.38235413636,4019.7,9.333333333333334,108848.82879092616
23756800,5800,5078,9.3,158377.95719445526,81139.12602016506,8467.6,9.7,124528.39707971763,64705.1980563122,5231.7,11.1,100547.00226474233,52125.547065144434,3975.1,10.033333333333333,127817.78551297174
23859200,5825,5099,8.9,143837.40935638477,73993.38579470475,8076.5,11.3,175579.46573651824,89978.73955831118,7189.7,10.5,79182.6917807824,41483.928293438505,3289.3,10.233333333333333,132866.52229122847
23961600,5850,5120,9.6,167623.4687709054,85893.02755777762,8810.3,7.6,61766.546814700254,32452.586410352575,3261.9,11.3,107105.13822688062,55379.91118956452,4104.6,9.5,112165.05127082877
24064000,5875,5137,6.1,77225.9344315741,40393.626693965045,5135.7,9.3,109987.54799614758,57258.72627253544,4976.9,11.5,124815.19702225077,63325.87698291168,4425.2,8.966666666666667,104009.55981665746
24166400,5900,5154,8.0,125314.23946323627,64745.50882692218,7038.9,9.6,119386.6543716098,62112.823539030716,5168.2,11.4,108010.41725627698,55989.19332790353,4299.9,9.666666666666666,117570.43703037436
24268800,5925,5173,8.5,136106.2563882155,70647.07083988507,7618.5,9.5,123915.97636573922,63847.97997577269,5225.7,10.3,71472.582647971,37219.9462003971,2970.7,9.433333333333334,110498.2718006419
24371200,5950,5190,7.9,122288.46453018642,63201.84665731222,6981.5,8.9,98746.80195677567,51553.68178652784,4509.5,11.3,105633.65366057267,54792.53855698239,4125.1,9.366666666666667,108889.64004917826
24473600,5975,5210,8.5,139602.0216925894,71640.55629265892,7643.8,9.0,101220.73762503394,52802.90641333351,4656.7,11.8,128396.42362145029,65414.23783653065,4705.1,9.766666666666667,123073.06097969119
24576000,6000,5228,9.3,162112.31098948955,82496.13617115638,8680.5,10.0,129203.11360558166,66929.03232957916,5709.9,10.9,89860.91080814485,46895.82043664822,3516.1,10.066666666666666,127058.77846773871
24678400,6025,5246,7.6,117528.3970596304,60552.43479623452,6802.0,9.1,106881.56806629962,55363.10368798462,4643.5,10.8,90319.37101728865,46620.45304933326,3630.2,9.166666666666666,104909.77871440622
24780800,6050,5262,6.4,92010.10681878564,47547.03823655094,5574.0,8.3,85310.037961298,44283.89175914899,3904.1,10.5,76681.10461165204,40125.30180377832,3162.0,8.4,84667.08313057855
24883200,6075,5278,7.0,100285.2944622284,52100.905822707355,6005.7,10.3,147385.97426498757,75473.91506518908,6088.3,11.7,119113.46671056142,61709.2297702309,4589.7,9.666666666666666,122261.57847925911
24985600,6100,5298,8.1,124758.5760013196,64561.51771238983,7158.4,8.9,98018.48809344924,50874.67050102802,4667.9,10.7,87733.57171695612,45238.34756959184,3449.4,9.233333333333333,103503.54527057498
