timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
14233600,3475,1072,8.6,123305.69573361547,70209.66694021366,7498.4,9.9,118921.35396345537,66794.4474653386,5403.2,13.0,104331.86802563828,57457.835965821985,3657.7,10.5,115519.63924090304
14336000,3500,1095,9.3,145953.2789947589,82272.42501483895,8195.5,11.3,165499.90500393827,91706.52138185907,6796.4,11.8,67484.27887128937,37146.31880176675,2570.8,10.8,126312.48762332887
14438400,3525,1113,8.0,109791.32804905197,62674.255073277025,6796.7,9.6,132693.42028127954,73082.00746867337,5318.5,11.9,64896.00726868517,37032.39305145428,2610.2,9.833333333333334,102460.25186633886
14540800,3550,1132,7.6,113040.7891995019,63934.86463086241,6693.2,10.2,140231.93525403918,77420.11966998597,5849.5,11.4,47517.41258273551,26924.186874316056,1937.3,9.733333333333333,100263.37901209219
14643200,3575,1153,10.0,157273.90243651724,88651.0702340776,8942.6,9.8,128080.58984375637,71055.24250826343,5514.2,12.9,101896.94819737066,56334.56964747749,3647.8,10.9,129083.81349254808
14745600,3600,1175,9.5,151556.9994966895,85330.71369100543,8466.3,11.8,173462.77492383093,96576.28562641618,7424.1,12.8,105006.50994055229,57169.45141408251,3706.1,11.366666666666667,143342.09478702428
14848000,3625,1193,8.4,124010.971396111,70798.51403069681,7360.7,10.1,125961.96547703655,70346.27692305445,5586.1,12.8,98475.34983270853,54648.48643267768,3612.9,10.433333333333334,116149.42890195202
14950400,3650,1216,9.5,155584.08682641806,86915.00022038919,8493.9,8.5,85253.24651510513,48342.04986192946,4139.5,11.0,38118.4935510401,21202.170449359826,1606.6,9.666666666666666,92985.27563085445
15052800,3675,1243,7.4,95810.46029868179,54620.4398813569,6304.4,7.9,61542.34341568273,35481.920826212125,3306.2,13.0,107222.15656400137,59134.270520863785,3892.7,9.433333333333334,88191.65342612196
15155200,3700,1263,10.1,171545.80117499962,95361.842507989,9154.5,9.8,123417.10762782543,68656.42587670148,5339.2,12.0,71410.5260664796,39393.4843403481,2617.4,10.633333333333333,122124.47828976823
15257600,3725,1283,8.6,127143.07218458077,71928.35809261116,7516.5,9.0,99599.81203630069,55929.44491936142,4616.5,12.8,103452.79540825392,56744.87629439258,3642.5,10.133333333333333,110065.22654304512
15360000,3750,1308,10.7,186122.96239488287,103974.76187980638,9706.6,10.4,141350.9400561347,78515.19203087201,6089.6,12.2,78536.07595593702,43115.24698014631,2863.9,11.1,135336.65946898484
15462400,3775,1328,8.5,127657.09733772809,72112.74055297786,7469.1,9.1,94447.08837605371,53912.48394259067,4609.5,13.3,121833.93098780373,66039.78434131519,4120.1,10.3,114646.03890052853
15564800,3800,1343,8.5,135784.93651790472,75751.8500293245,7513.9,8.9,95033.61752617205,53611.92650504989,4450.9,13.9,141118.2024918319,76906.12874194952,4784.8,10.433333333333334,123978.9188453029
15667200,3825,1366,8.9,136500.34632971734,77117.1877973084,7753.7,8.4,77990.49521397232,44163.984943931835,3822.4,11.9,65605.52064285467,36721.47436184472,2509.9,9.733333333333333,93365.45406218145
15769600,3850,1385,9.7,156240.54068933523,88288.3923446789,8556.6,9.2,106738.71669957034,59589.495897365225,4809.2,13.8,149338.9986971663,80184.84245772837,4755.9,10.9,137439.41869535728
15872000,3875,1410,8.1,126495.3106043373,71037.98438860128,7082.6,10.8,138086.0941205916,77959.93476645934,6234.0,12.0,75422.47547908316,41989.12604919006,2821.5,10.3,113334.62673467069
15974400,3900,1428,10.3,170332.28882321765,95487.32346323415,9281.9,9.5,104171.0912456599,59132.43850608711,5008.4,13.0,106946.26226188833,58693.462875980986,3823.7,10.933333333333334,127149.88077692197
16076800,3925,1448,9.5,154700.53304742003,87331.10528396672,8513.0,9.3,107659.7675751753,60419.39850701597,4990.0,13.1,108239.24259267116,59773.34492151529,3784.3,10.633333333333333,123533.18107175552
16179200,3950,1470,8.1,116820.87363241757,66438.33797016332,7039.5,10.6,139117.43132267654,77822.36211968104,6195.6,13.4,125229.78558924673,68131.53059301776,4462.6,10.7,127056.03018144696
16281600,3975,1486,7.7,105481.37186093819,60068.43900108334,6538.5,8.3,78217.50456718127,44474.34727224598,3847.3,11.6,55639.39656886482,31348.26911336979,2326.5,9.2,79779.42433232811
16384000,4000,1501,8.3,117829.22715157704,66789.93048452315,7340.9,10.6,144725.50948903075,80457.73658001417,6228.7,11.8,67021.13762552032,37152.54616261083,2407.6,10.233333333333333,109858.624755376
16486400,4025,1525,9.3,149715.09351440068,84189.87357133675,8261.2,10.7,136932.40055322624,76858.23917880206,6287.9,13.0,101396.69077567616,56204.690520013835,3565.7,11.0,129348.06161443437
16588800,4050,1547,9.0,150882.4893328405,83974.73191718575,8079.9,11.8,179241.5936981248,99340.85808576034,7362.7,12.4,87836.73208940461,47897.84632648421,3194.2,11.066666666666666,139320.27170678996
16691200,4075,1571,7.4,96421.38576491024,55034.94161588258,6417.6,8.0,68632.41307877353,39443.181662598894,3573.4,11.8,66076.67494962348,36815.649710794285,2471.3,9.066666666666666,77043.49126443575
16793600,4100,1591,8.3,119927.92163102506,68232.66714638053,7208.5,10.9,145552.86410038866,81291.12617484927,6578.1,12.9,110390.70414497654,59871.70707745454,3632.7,10.7,125290.49662546343
16896000,4125,1607,9.7,164311.80973116675,92078.61478213366,8619.0,11.0,154735.50147183088,85649.82424914974,6624.1,13.1,116316.56786915,63928.08395253593,3962.9,11.266666666666667,145121.29302404923
16998400,4150,1629,7.5,95802.40992676826,55042.02464090672,6313.4,10.0,120737.29307918758,67966.03992626628,5483.7,13.2,116084.45473532488,63522.73188595171,4023.3,10.233333333333333,110874.71924709357
17100800,4175,1653,9.2,143337.9024130861,80911.35320230343,8104.4,8.3,80043.20100707948,45554.15059721117,3793.2,12.2,79118.21860283698,43885.136433681524,3021.0,9.9,100833.10734100085
17203200,4200,1672,9.2,161786.13643801492,89942.29501422876,8312.6,9.1,93744.75803759666,53228.10497390198,4528.6,11.5,50222.30609101678,28632.712982625322,2064.0,9.933333333333334,101917.73352220944
17305600,4225,1691,8.0,117642.24307653937,66529.26812086804,7047.7,8.2,78678.56409115999,44520.425757142075,3873.1,13.5,127114.72890662665,69839.71702559503,4376.3,9.9,107811.84535810867
17408000,4250,1714,10.6,177418.43036115234,99530.59577847026,9582.6,10.1,125621.09996491563,70320.93138471998,5664.4,12.8,100813.4827450948,55459.98076835651,3662.7,11.166666666666666,134617.67102372093
17510400,4275,1732,10.8,192772.1579048229,107167.34258161024,9706.7,11.3,162699.20408822992,90460.3797211318,7002.2,11.9,72230.30383616408,39364.615088599545,2568.0,11.333333333333334,142567.22194307233
17612800,4300,1755,7.6,102254.00218561688,58399.50532009171,6537.5,10.2,133557.70398171482,74524.85223321828,5891.5,11.1,40299.20847312896,22559.94719859105,1733.4,9.633333333333333,92036.97154682022
17715200,4325,1774,8.3,121988.75041608144,69389.73474174736,7325.8,11.8,173057.96266022036,96446.04205424523,7437.4,14.0,141364.20234324032,77636.35745107716,4885.0,11.366666666666667,145470.30513984742
17817600,4350,1795,9.3,145985.9650450487,82588.063060495,8225.4,11.7,173147.7990639734,96149.21945005577,7380.6,11.6,54665.56122698495,30912.092019162847,2230.0,10.866666666666667,124599.77511200236
17920000,4375,1814,11.0,187238.13225964917,104931.10952825942,9864.2,12.8,222222.55275374954,121701.86094204022,8576.7,11.5,54809.11672067493,31016.49160397885,2215.7,11.766666666666667,154756.60057802452
18022400,4400,1831,9.4,148211.74322010734,83304.4886386959,8266.3,11.9,179034.26015088498,99495.45692437935,7581.6,12.3,81638.36416495618,45006.82604308058,3000.5,11.2,136294.7891786495
18124800,4425,1846,8.7,136218.3159721753,76710.38014336568,7789.7,9.7,117380.16877799605,65757.8919233949,5235.9,14.7,176856.29126095463,95716.42150963595,5720.4,11.033333333333333,143484.92533704202
18227200,4450,1862,8.7,139195.6484283505,77976.45516344033,7745.6,10.5,141726.41589693946,78855.0164745504,6052.5,11.8,61586.42392350737,34962.75915195362,2453.0,10.333333333333334,114169.49608293246
18329600,4475,1883,9.6,157807.2114445194,88192.01766198126,8662.1,9.7,124609.82901202368,69130.1380849335,5323.5,13.4,133523.0041544238,71786.354712287,4223.4,10.9,138646.68153698897
18432000,4500,1903,9.3,157365.68600731812,87725.47789452125,8267.3,9.9,118167.42632842025,66761.95735599734,5333.0,12.7,100045.69350457781,55006.949559139364,3365.6,10.633333333333333,125192.93528010539
18534400,4525,1924,9.4,153066.56954260345,86608.23246958171,8418.6,8.5,83616.94688287855,47416.8912051977,4063.9,11.7,65725.79914646609,35860.89862452244,2447.8,9.866666666666667,100803.10519064935
18636800,4550,1951,9.9,170460.40293145037,95222.83643834623,8941.8,6.8,42749.34050739949,24951.877630651354,2358.7,12.7,96385.06211537888,53248.53468107524,3570.9,9.8,103198.26851807622
18739200,4575,1974,9.4,149629.6506729893,84219.36037441986,8389.4,11.7,179749.2478008,99336.54942250093,7245.2,12.5,90970.15674555898,50106.64230906574,3166.8,11.2,140116.35173978275
18841600,4600,1994,8.2,125537.97484246045,70950.60489248454,7364.6,10.7,150063.89771090585,83238.33743086296,6374.1,13.0,110326.4825833322,60518.854408587,3853.6,10.633333333333333,128642.78504556614
18944000,4625,2011,8.9,128703.45617598225,73704.19182582186,7810.8,10.2,122952.796457169,69444.31877901008,5696.0,12.7,98087.43365223236,54043.338304031466,3563.4,10.6,116581.22876179455
19046400,4650,2029,9.5,148067.49413481407,83659.94377346517,8381.3,9.3,104269.15044021711,58619.06069267691,4912.2,11.6,57159.12640478408,32339.316935163806,2359.9,10.133333333333333,103165.25699327175
19148800,4675,2048,10.5,178115.3339484267,99705.42445839554,9382.3,9.8,117722.50282658366,66053.34921595667,5404.8,12.9,109004.84769620793,59590.922016943514,3767.1,11.066666666666666,134947.5614904061
19251200,4700,2067,9.9,156307.3295336347,87857.27894570192,8673.8,9.1,104336.01524656246,58511.94668012675,4730.0,13.2,112292.47071267579,62568.62675753422,3925.4,10.733333333333333,124311.93849762432
19353600,4725,2085,8.8,134505.44259832843,75967.57613373722,7794.9,10.4,134482.40172684845,75573.77341048393,6129.4,11.8,64825.423245551145,35821.91818120411,2490.5,10.333333333333334,111271.08919024265
19456000,4750,2104,10.1,168276.42968524186,94276.91441919554,9079.4,9.7,120148.3899887369,67567.09658445953,5249.3,11.5,50568.54639870947,28803.832480166835,2124.3,10.433333333333334,112997.78869089608
19558400,4775,2119,8.0,111438.32018980358,63263.97270194434,6948.9,9.8,122948.35371219351,68888.2160867831,5389.4,13.1,114571.03032647938,62249.52525028186,4014.9,10.3,116319.23474282549
19660800,4800,2142,10.6,174274.38939632426,98227.11886931797,9458.1,8.1,74860.19164480703,42696.417475469425,3692.1,13.0,107530.24600556162,58809.27703036133,3861.7,10.566666666666666,118888.27568223097
19763200,4825,2162,8.6,128307.09308941776,72695.15324181282,7664.1,9.2,102024.44681152227,57795.56751605383,4655.7,12.3,81084.7238048009,45350.143680609384,3097.6,10.033333333333333,103805.42123524696
19865600,4850,2184,8.6,131010.62624299873,74143.18941867644,7448.2,10.6,142869.50431425738,79774.045527396,6114.1,11.7,61278.624819001605,34227.39669341493,2406.4,10.3,111719.58512541922
19968000,4875,2201,7.8,111555.43364268378,63303.63113866701,6616.5,9.2,101958.3772898693,57263.857623455624,4824.4,13.6,130179.24066790834,71763.15015431335,4502.7,10.2,114564.35053348712
20070400,4900,2220,8.4,121897.2939700658,68747.74803944494,7325.0,9.9,123796.83518627186,69129.15570607626,5501.4,12.3,80693.24379491204,44822.289161453264,3029.7,10.2,108795.79098374992
20172800,4925,2240,8.9,136863.23083447147,77299.07358495708,7815.1,8.8,94101.45010648723,52552.27245431553,4356.0,12.3,81667.5196683903,44766.92357850905,3060.6,10.0,104210.73353644968
20275200,4950,2253,8.5,137103.74142193416,77037.09068132886,7549.2,8.4,80508.7924645729,45752.24647699644,3828.5,11.5,51376.76923196965,29131.756753110036,2006.0,9.466666666666667,89663.10103949225
20377600,4975,2278,9.0,143800.10483022354,80681.04894922515,8053.4,8.6,82895.6596985599,47058.875447288985,4092.4,11.8,61949.34025294568,35215.12523993433,2388.4,9.8,96215.03492724306
20480000,5000,2302,9.7,163017.1864451757,91333.18311708047,8606.8,9.1,109231.43753142511,60964.27060511171,4827.6,13.2,119072.88334223167,64957.81694971719,3997.0,10.666666666666666,130440.50243961082
20582400,5025,2323,7.7,106421.67604037336,60298.32360612372,6578.9,10.8,143300.63660677028,80159.45468988532,6463.0,12.3,87445.0863533071,47520.01869955843,3077.7,10.266666666666667,112389.13300015024
20684800,5050,2343,8.0,115798.18198082007,65812.4122886848,6838.9,9.7,112500.49347250284,63420.59568807094,5261.9,12.9,104295.29730407137,57307.27455828126,3788.6,10.2,110864.65758579811
20787200,5075,2365,8.8,131507.6128669303,74479.2138080304,7632.6,9.6,111742.32401422616,63022.06287500163,5037.1,13.7,137450.7361355889,74951.50418703668,4544.4,10.7,126900.22433891513
20889600,5100,2384,8.8,140059.02353528512,78676.5351469183,7837.6,8.9,92115.37670505652,52387.8859790814,4288.7,13.2,118501.37584878728,64488.900203833924,3972.3,10.3,116891.92536304296
20992000,5125,2404,9.3,145203.69202396565,82218.6816410969,8226.8,9.7,116123.20045400278,65027.505832945695,5214.6,11.5,56315.468968326415,31178.266102767288,2212.0,10.166666666666666,105880.78714876495
21094400,5150,2424,10.5,174511.6542986218,98160.73182351627,9442.2,9.1,97548.34053636025,55312.1641022165,4570.7,12.6,94387.49134360379,51378.30617457164,3369.2,10.733333333333333,122149.16205952862
21196800,5175,2444,8.9,137965.77268510923,78221.99934997899,7828.0,9.3,98081.70064578517,55815.02647698354,4748.1,12.9,113236.72862050387,61357.90164067561,3710.7,10.366666666666667,116428.06731713277
21299200,5200,2463,9.7,158461.7959844437,89006.51195797829,8651.8,9.9,115410.55371414463,64933.617581319646,5392.4,12.5,81761.14878628738,46493.48367887082,3222.9,10.7,118544.49949495858
21401600,5225,2475,8.6,127109.06632190228,71979.00705468227,7368.0,10.5,144994.70457062073,80956.38511108706,6059.9,11.4,48691.40363141674,27815.897277480846,2031.3,10.166666666666666,106931.72484131323
21504000,5250,2495,8.5,124888.55596860377,70647.87081603931,7497.2,10.8,154835.9662767564,86165.18711219104,6397.8,13.8,133587.93048248615,73326.94063904739,4631.4,11.033333333333333,137770.8175759488
21606400,5275,2515,8.1,113656.45661506809,65157.044288697245,6949.6,9.0,97523.84820547089,54515.902702514686,4585.0,12.2,73155.96552868064,40958.80033410519,2829.8,9.766666666666667,94778.75678307322
21708800,5300,2534,8.6,130227.49065171981,73741.69806896755,7499.1,10.4,128745.88234082752,72509.95248084082,5842.8,12.8,100786.62438301873,55134.374715472084,3530.9,10.6,119919.99912518868
21811200,5325,2556,8.9,130705.83236914081,74241.61631811262,7889.0,9.1,99164.59562848977,55634.202169977594,4519.9,10.8,28337.306177157163,16520.6338411294,1349.6,9.6,86069.24472492925
21913600,5350,2578,8.5,127634.09378800375,72254.98541430793,7454.1,9.0,95595.74140454191,53608.285801083955,4469.8,12.7,95402.99679934999,52650.803330677656,3482.3,10.066666666666666,106210.94399729857
22016000,5375,2596,9.3,148985.97094718544,83534.05968967953,8270.1,9.3,105038.34820014049,59254.205366091766,4800.9,12.0,74964.41434159325,41811.478054581414,2723.4,10.2,109662.91116297305
22118400,5400,2619,9.5,151341.51674040785,85610.52503883898,8495.6,10.7,145772.94571736228,81140.36830441453,6350.5,12.4,87634.87986618512,47671.72250598504,3015.4,10.866666666666667,128249.78077465175
22220800,5425,2640,8.6,144435.2425093038,80504.9280242741,7658.3,11.1,157402.13061416813,87615.64775422675,6682.0,12.6,95358.72093441035,52169.63068715991,3373.9,10.766666666666667,132398.69801929407
22323200,5450,2661,8.5,122314.15657088479,69323.1797305708,7314.9,9.1,97535.7864406926,55390.979100300116,4595.0,13.1,111704.59997825383,61240.43606508248,3956.5,10.233333333333333,110518.1809966104
22425600,5475,2687,6.5,75438.80140509219,44062.71015736576,5380.0,8.9,89623.03242098207,51007.698344364915,4427.3,14.9,183360.89176307007,99295.56321656259,5960.5,10.1,116140.90852971477
22528000,5500,2703,9.9,178466.71667330706,99488.1494566293,8996.2,11.2,157648.6770545444,87766.07740419784,6812.2,11.5,52633.66887949046,29652.949346942536,2080.3,10.866666666666667,129583.02086911396
22630400,5525,2723,8.1,119606.45987847247,67714.46625662393,7003.3,9.4,101919.24750684811,57870.49897336842,4816.9,11.4,57228.06647230552,31332.77313000823,2067.4,9.633333333333333,92917.92461920869
22732800,5550,2740,8.2,124745.73480111943,70386.01277215265,7188.7,8.5,82124.13732434777,46960.77769766618,4029.9,12.4,84268.56846992424,46888.501294823305,3028.0,9.7,97046.14686513047
22835200,5575,2756,8.0,110713.69210020399,62981.05900183504,6909.7,9.0,92529.20828863877,52656.67896786563,4539.6,13.1,107418.91451595968,59018.8768370998,3849.7,10.033333333333333,103553.9383016008
22937600,5600,2776,9.4,165327.24220768674,91771.27911623058,8436.7,10.0,119215.6046946764,67379.6825393361,5568.8,12.9,103394.71254962438,56939.388636977805,3579.9,10.766666666666667,129312.51981732922
23040000,5625,2795,9.5,145794.23048464122,82308.20316157387,8405.3,11.4,172132.0092740695,94936.15868330825,7006.2,12.7,93708.871435793,52294.37870786669,3408.0,11.2,137211.70373150127
23142400,5650,2821,8.7,126043.4338614007,71658.22958837044,7573.8,9.4,111711.87549285412,62522.02109569984,4987.3,12.3,78207.28045510917,43456.37856431984,2983.2,10.133333333333333,105320.863269788
23244800,5675,2840,11.7,209936.37155598254,116931.42512705973,10712.0,8.2,71837.90407503009,41255.95776080283,3659.7,11.5,51343.633948846975,29582.747570470383,2099.7,10.466666666666667,111039.30319328654
23347200,5700,2863,8.4,139292.17572484713,77669.46428541974,7406.7,8.8,94280.2389294903,53077.88654365753,4427.9,13.6,127972.50481604334,70100.64145319603,4416.1,10.266666666666667,120514.97315679357
23449600,5725,2885,7.9,107576.0380787378,61304.32977504716,6832.3,9.1,95648.06115142204,54240.46622205018,4638.3,12.1,77803.38098318306,42517.925495105264,2784.9,9.7,93675.82673778092
23552000,5750,2909,8.8,138922.58846906782,78131.8204575862,7797.4,8.0,67045.50413415101,38218.90348199033,3497.8,11.7,56979.00515956899,32037.379085710116,2320.2,9.5,87649.03258759594
23654400,5775,2932,8.0,114401.19585491822,64984.936433218325,6974.5,8.6,82830.69262697274,47434.177110378674,4047.2,13.0,109566.71916680671,60400.80181679104,3752.5,9.866666666666667,102266.20254956589
23756800,5800,2955,9.3,145299.3461319834,81983.96212548809,8160.6,11.5,167216.2384916089,92767.90870790508,7050.4,11.0,34317.1790773132,19870.08872847829,1566.7,10.6,115610.92123363515
23859200,5825,2972,10.2,186220.76743295992,103056.9113808533,9205.7,11.5,164078.21515952898,91502.59416157969,7026.8,12.2,72452.27607379621,41094.53301393661,2844.3,11.3,140917.08622209504
23961600,5850,2996,9.4,155431.17890727497,87133.64263340225,8341.2,8.5,87547.43192786694,49272.79560711078,4113.3,12.3,77118.13283792457,43533.1307825609,2947.6,10.066666666666666,106698.91455768883
24064000,5875,3013,8.3,121670.08460115839,68966.16151750795,7159.8,8.6,82307.15359867521,47125.99294221294,4054.3,12.3,81687.14042514242,44818.11997890906,2912.7,9.733333333333333,95221.45954165865
24166400,5900,3034,9.3,151765.0796385632,85373.99467497398,8252.5,10.4,128955.22092016309,72560.07449988736,5939.3,13.2,111632.70942607033,61317.35817857746,3918.9,10.966666666666667,130784.33666159886
24268800,5925,3059,9.2,142685.8646865783,80334.65753859721,8106.1,9.5,105631.16690769055,59622.4962335323,4953.0,13.1,112751.75066807159,61986.36221556402,3979.1,10.6,120356.26075411352
24371200,5950,3078,10.0,165160.65654996777,92907.8515576503,8871.0,7.8,70716.10474081126,40100.70994057903,3345.8,12.1,72814.88322356035,40742.85962842416,2812.0,9.966666666666667,102897.21483811313
24473600,5975,3095,8.5,133491.3927455861,75335.0999427976,7491.7,9.3,109119.74969800809,61344.70503193002,4903.6,12.1,78502.48417141761,43199.00097653783,2883.5,9.966666666666667,107037.87553833728
24576000,6000,3114,10.6,182019.5217858458,102068.51043514232,9494.5,9.7,135099.74977285153,74299.61689393324,5407.9,12.3,85446.91694355669,46969.91141757635,2952.2,10.866666666666667,134188.72950075133
24678400,6025,3136,9.8,180959.97773346293,99569.06132307331,9021.3,10.2,137538.9162446204,76597.08656105644,5742.1,11.9,67716.27460299582,37824.14087821123,2576.8,10.633333333333333,128738.38952702636
24780800,6050,3161,8.7,127742.96152876208,72127.03680626233,7630.0,9.6,121990.88799902503,67743.298680225,5099.1,11.9,63959.7663561297,36401.092890287066,2548.0,10.066666666666666,104564.53862797229
24883200,6075,3177,9.3,153163.01182494254,85148.973846494,8286.8,10.1,135404.11451321427,75122.77294062098,5817.9,13.0,111983.54481363171,61036.30463624206,3801.7,10.8,133516.89038392948
24985600,6100,3203,8.8,138058.4456347272,78044.77279001105,7721.2,10.9,157049.70189085673,86920.33766671762,6695.1,12.6,96889.89479369737,52663.13533076508,3358.0,10.766666666666667,130666.01410642709
