timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
14233600,3475,3080,9.1,156559.89927987315,80209.93988263846,8281.9,10.1,143176.8772281162,73029.58502277544,6027.7,12.2,90221.80816499973,45235.88213101991,3057.1,10.466666666666667,129986.19489099637
14336000,3500,3098,8.5,135134.77260859642,70075.87774155084,7602.1,11.5,192908.27650799893,97800.6262117663,7524.2,12.0,79342.06914900638,40309.77264573847,2904.8,10.666666666666666,135795.03942186723
14438400,3525,3117,7.1,101004.89668344113,52368.01741712195,6192.6,7.5,64539.404838364964,33846.393367716104,3050.2,11.6,60093.72016062073,31420.224523630204,2381.4,8.733333333333333,75212.67389414228
14540800,3550,3142,9.6,164641.87981485488,84259.96455639623,8703.4,10.1,136114.89022217735,70643.26979874901,5822.6,13.2,120947.32040117709,61654.9284097154,4098.7,10.966666666666667,140568.03014606977
14643200,3575,3157,9.2,148595.64670050403,76931.97165868871,8224.1,9.0,101015.42784773407,52616.50882340885,4621.0,12.0,71902.37252792143,37644.708837435704,2705.6,10.066666666666666,107171.14902538649
14745600,3600,3183,8.9,162655.2853950368,83218.23481299875,8097.3,9.5,121324.53582550776,62632.584224042774,5164.7,12.5,91263.13532755454,47218.570430079955,3256.5,10.3,125080.98551603305
14848000,3625,3213,10.2,185319.21265245462,94901.87395639656,9394.6,9.7,123399.43151006979,64081.93421264924,5365.5,12.5,89801.65790833936,46557.71997001795,3155.9,10.8,132840.10069028792
14950400,3650,3233,7.6,118182.11447495196,60569.04603254415,6917.3,11.5,181303.72991497602,92994.92078476757,7472.2,12.3,93181.22639958555,47441.635992813004,3058.3,10.466666666666667,130889.02359650451
15052800,3675,3251,7.3,107388.71243797443,55425.75703840753,6432.0,9.2,105546.38687257837,54830.65706250471,4871.9,13.1,124697.8383323919,62701.152995180644,4007.6,9.866666666666667,112544.31254764825
15155200,3700,3270,7.4,113093.45813022104,58317.49106501472,6548.8,8.6,103833.99475698509,53718.94807009987,4420.6,13.6,160803.55576730412,79129.65596460298,4604.7,9.866666666666667,125910.33621817011
15257600,3725,3288,8.4,155316.6311474712,78694.12994805526,7805.7,10.1,139900.71948189317,71751.43184050158,5827.7,12.7,100500.96024140873,51217.90756929213,3539.1,10.4,131906.10362359107
15360000,3750,3308,10.0,192748.49850627367,97851.95939680097,9218.0,10.1,135819.4882345551,69494.61346440956,5971.0,13.1,121020.24627534284,61176.81370604733,4174.0,11.066666666666666,149862.74433872386
15462400,3775,3335,8.1,134005.68624522904,68800.34900140733,7352.0,11.0,207133.57446355472,103280.7064190997,7153.3,13.2,122151.80903437901,62086.516219919824,4106.8,10.766666666666667,154430.35658105422
15564800,3800,3356,8.7,153689.89608674153,78925.70753129086,7959.8,9.7,116288.2146889801,60353.69362098109,5388.4,12.2,85820.55917964375,43724.94076216149,3051.2,10.2,118599.55665178844
15667200,3825,3371,9.3,157938.98036160515,81060.45154954735,8404.5,9.9,132362.32567753486,68138.4533960659,5680.3,11.9,73076.99036927837,37614.560788602954,2734.8,10.366666666666667,121126.09880280611
15769600,3850,3389,8.3,129518.38773123834,66776.93772505909,7447.8,10.5,152955.21849613957,78707.7530819415,6203.2,12.6,99718.48839563885,51098.28876552642,3331.5,10.466666666666667,127397.36487433893
15872000,3875,3408,10.7,198159.66752983766,101548.61869752967,9850.4,9.3,108633.19490518703,56493.757695403256,4926.9,12.6,102595.58701326614,51964.70385404414,3454.6,10.866666666666667,136462.81648276362
15974400,3900,3430,7.1,108730.63770180887,55808.361357919304,6236.9,9.8,119012.79750335132,61953.24396188887,5479.0,11.7,62902.752496139336,32965.72584004568,2405.9,9.533333333333333,96882.06256709984
16076800,3925,3449,9.0,158631.0368900314,80367.42542128799,8244.1,10.3,139492.63792525663,72156.95511279025,5845.9,13.2,127717.51629248317,64586.881136416036,4179.9,10.833333333333334,141947.06370259036
16179200,3950,3466,9.0,160628.563496614,82084.67742633165,8174.0,9.0,97067.35398823064,51012.23206583714,4542.1,12.7,98929.85584740709,51068.03392136685,3505.7,10.233333333333333,118875.25777741724
16281600,3975,3485,8.5,142899.99071970003,73170.91955900147,7689.7,10.2,144091.96339625557,73845.28775503696,5946.8,12.9,117948.82327745168,59455.052162206535,3700.7,10.533333333333333,134980.25913113574
16384000,4000,3504,9.3,158831.60824757398,81449.62628493733,8477.7,10.5,152222.09468555186,77774.54875932453,6182.7,11.9,69424.12113182453,36237.46009329569,2641.2,10.566666666666666,126825.94135498344
16486400,4025,3526,8.1,122802.64837019709,63805.99403214955,7237.0,8.6,89907.56914120374,47045.819130334006,4249.3,11.2,43766.8111043851,23228.90571646703,1831.6,9.3,85492.34287192865
16588800,4050,3552,8.2,128686.3769374761,66416.39941119116,7241.5,11.0,171165.86394702765,87749.81133007488,6852.8,11.4,54516.37158678563,28158.088961901358,2160.1,10.2,118122.87082376312
16691200,4075,3573,10.4,191214.62468032673,97868.08952918355,9584.1,9.3,111316.84961594283,57745.112117660836,4962.5,11.3,47032.60218869654,25246.039669380785,1894.0,10.333333333333334,116521.35882832205
16793600,4100,3593,9.6,169907.82752467872,86904.30157097513,8809.8,9.7,116805.45149753329,60841.50361495479,5367.0,13.7,142552.2065639883,72340.31213098796,4663.4,11.0,143088.49519540012
16896000,4125,3619,8.6,144504.4179869938,73937.29550708967,7817.9,8.7,104191.931697729,53542.53627807971,4438.1,12.3,91717.59076991594,46294.62095640808,3090.6,9.866666666666667,113471.31348487959
16998400,4150,3641,8.8,149394.12104924684,76683.98230564136,7892.3,8.6,95277.75174086177,49304.872565748476,4287.3,12.9,105807.98138902297,54527.54063569692,3637.0,10.1,116826.61805971053
17100800,4175,3656,9.5,156449.71654435273,80494.36635934279,8637.5,12.5,226656.47369456646,115102.60209738708,8517.7,13.1,123558.29761692959,62548.00965887972,4128.3,11.7,168888.16261861625
17203200,4200,3678,8.3,135432.2997690602,69725.44885827726,7578.7,9.7,137768.68430763815,69900.4032315175,5522.8,12.1,82597.18537284582,42072.934851346115,2890.1,10.033333333333333,118599.38981651473
17305600,4225,3703,9.5,166188.76659668624,85601.55725762995,8630.5,7.7,61486.13649031597,32796.52472299524,3268.6,12.6,101345.80914783185,51160.061476216666,3498.5,9.933333333333334,109673.57074494469
17408000,4250,3721,8.8,147723.4828058235,75925.24486450324,8185.0,9.2,118979.36548178263,60767.060370618885,5023.7,12.5,99377.21694212707,49757.12275650105,3436.3,10.166666666666666,122026.68840991108
17510400,4275,3740,6.2,83491.63414913663,43261.569984054084,5466.0,11.6,183760.76339859117,94115.55457839696,7454.3,11.6,61143.85508326575,31843.48249814359,2389.9,9.8,109465.41754366452
17612800,4300,3763,8.2,124500.3099911105,64396.46072342103,7343.2,11.4,175406.9672627163,90272.79221116807,7182.4,12.3,90465.1750286015,46031.92700872624,3069.1,10.633333333333333,130124.15076080943
17715200,4325,3787,9.5,163764.1468794889,84059.13844471694,8752.7,10.5,150578.88575834985,77236.20268784072,6182.4,12.2,87954.7730947916,44831.283679768945,2955.7,10.733333333333333,134099.26857754344
17817600,4350,3814,8.0,128369.24383655455,65716.84585982785,7294.9,9.4,124710.03928730369,63826.32341033829,5286.3,11.4,51839.017040260806,27573.71921536281,2079.1,9.6,101639.43338803969
17920000,4375,3834,6.9,105266.17739223705,54520.38096420572,6087.9,9.0,109149.6203010936,56193.03525271199,4802.4,12.5,104503.53163137447,52236.69269660402,3415.3,9.466666666666667,106306.44310823505
18022400,4400,3859,7.8,110950.42940413444,58103.81839402232,6710.4,9.8,143058.347128302,72775.26877806675,5581.4,12.2,82338.48802224873,42001.33292129604,2910.5,9.933333333333334,112115.75485156172
18124800,4425,3879,8.7,141134.47332081976,72879.30603265138,7752.6,9.7,134095.05395868447,69070.59451276805,5377.4,12.0,79933.36282174932,40667.81232421936,2885.7,10.133333333333333,118387.63003375116
18227200,4450,3902,8.2,131068.36350180031,67202.87664912899,7421.6,9.1,113456.80327107168,58359.56427568558,4865.5,11.5,63625.37104873225,32382.323983737693,2381.8,9.6,102716.84594053474
18329600,4475,3931,9.5,161802.5103725064,83552.38561405489,8715.6,9.7,123958.79557374217,64213.7960362253,5433.2,11.2,44330.879778831986,23400.93643068017,1800.5,10.133333333333333,110030.72857502685
18432000,4500,3951,8.5,139191.54137739903,71357.8812453531,7604.0,9.8,123190.24934746578,63930.832602394825,5450.4,13.4,131081.16000006482,66370.26350615486,4374.1,10.566666666666666,131154.31690830988
18534400,4525,3972,10.0,176508.54962671275,90668.57381474358,9167.3,9.2,107371.56643254819,55718.36175838519,4821.3,11.8,66304.8888376499,34296.33927879846,2444.1,10.333333333333334,116728.33496563695
18636800,4550,3995,7.4,108948.74241910965,56148.0429216134,6601.4,9.6,130609.0333899506,67307.80481829983,5409.1,12.2,81223.36547515994,41655.17579913916,2938.3,9.733333333333333,106927.04709474006
18739200,4575,4012,8.4,136647.63241858344,70328.13417308581,7676.7,11.2,181396.4297870829,92517.84997988235,6995.6,14.5,201926.28029243828,99712.04322872145,5666.2,11.366666666666667,173323.44749936822
18841600,4600,4037,7.4,106375.2930567943,55118.21870270259,6403.4,11.6,183535.09049508558,93980.88894982016,7417.3,13.7,154189.30756487706,77217.70851112818,4787.5,10.9,148033.23037225235
18944000,4625,4062,6.6,92174.58443292286,47781.9477956273,5683.1,8.9,107435.99086643479,55684.47087005045,4612.8,12.7,107024.1230984008,54336.6241531034,3609.5,9.4,102211.56613258617
19046400,4650,4080,10.1,194822.2722303203,99578.80999431283,9327.0,11.3,170942.29285554524,87843.01831335248,7124.0,12.7,108279.3507721698,54596.31126249611,3685.8,11.366666666666667,158014.63861934512
19148800,4675,4099,9.4,171557.85968047677,87638.70195867855,8592.4,8.7,96770.86029479702,49913.973081983524,4392.8,13.6,141651.95582255838,71965.6178244042,4483.2,10.566666666666666,136660.2252659441
19251200,4700,4118,9.9,174970.66034658844,90209.35304008829,9061.2,9.7,122575.3104867355,63275.72840052452,5452.2,11.8,73883.1906183939,37689.2995438619,2644.9,10.466666666666667,123809.72048390596
19353600,4725,4140,7.2,98023.85288584462,50969.470440128796,6166.7,9.2,105805.84688657925,55062.72854100178,4740.7,11.3,49651.882506948925,25913.05159770309,2013.5,9.233333333333333,84493.86075979093
19456000,4750,4160,6.4,88494.12771408937,45942.044601828864,5660.2,9.6,135303.6920728984,68753.01829533248,5487.5,12.7,112308.2333728212,56171.940602772185,3679.4,9.566666666666666,112035.35105326965
19558400,4775,4181,7.2,112776.27306418828,58080.91274857733,6468.7,10.3,142011.7948343775,72906.06696171832,6060.0,11.7,64962.72649263785,33271.50982750122,2505.7,9.733333333333333,106583.59813040122
19660800,4800,4205,9.4,169966.97584927117,86495.33687665148,8664.2,9.6,120412.07467212676,62324.65916518435,5318.0,12.8,105213.03350315352,53731.550116318394,3647.6,10.6,131864.02800818384
19763200,4825,4222,10.5,192981.7286836473,98770.14631181885,9812.5,8.5,84707.80093680392,44354.609543920364,4024.6,13.8,148266.9415381876,74836.02875742856,4815.4,10.933333333333334,141985.4903862129
19865600,4850,4242,6.5,89253.16086704328,46193.87096595472,5563.9,9.6,127225.40366798201,65525.550953072394,5333.5,11.6,60496.32921927683,31608.143267286312,2372.7,9.233333333333333,92324.96458476738
19968000,4875,4268,10.2,190373.8691404941,97009.24377666024,9432.9,9.3,124726.58395880049,63888.24472429163,5096.8,11.8,68527.34171892285,35822.933013700225,2629.9,10.433333333333334,127875.93160607248
20070400,4900,4291,8.1,126073.97128714742,65094.456667999955,7222.3,8.8,99294.88649093136,51467.91119294772,4460.2,12.7,101160.31726390272,51876.18245186907,3590.5,9.866666666666667,108843.05834732718
20172800,4925,4314,8.5,140698.4151474565,72538.92836627035,7790.9,9.6,117435.61373284024,60927.73405403095,5242.0,11.6,57158.779877228604,30356.750862377998,2195.2,9.9,105097.6029191751
20275200,4950,4337,7.7,120480.34568010907,62081.720502603835,6827.6,9.1,100804.78598615233,52762.076940531144,4715.3,10.9,32371.118595892352,18256.80606767923,1520.6,9.233333333333333,84552.08342071793
20377600,4975,4359,9.1,153722.14906153647,78668.03066997768,8289.8,10.1,134187.0271538779,69400.78562566798,5787.7,12.7,97305.26973445,50445.350743337185,3489.2,10.633333333333333,128404.81531662145
20480000,5000,4378,9.8,164390.06164134317,84915.86885662802,8622.6,11.9,201221.2690906985,102423.12674992748,7733.4,12.1,73583.45191203395,38686.814689152,2744.4,11.266666666666667,146398.26088135855
20582400,5025,4398,10.1,182552.25515679765,93608.72056945653,9369.2,9.6,124758.44900608298,64440.11331406385,5276.8,12.0,83811.2094978936,41993.177897086,2634.0,10.566666666666666,130373.97122025806
20684800,5050,4423,8.5,147152.52534475547,75262.18606193355,7831.8,9.2,106073.05532707062,55197.87856954648,4850.1,13.7,141937.62579113588,72090.9297024869,4551.8,10.466666666666667,131721.0688209873
20787200,5075,4452,7.7,118688.86904416341,61517.1098326049,6863.0,11.4,198064.50893714646,100229.52895527439,7316.8,13.1,121313.49834053827,61641.212403469995,3922.9,10.733333333333333,146022.2921072827
20889600,5100,4474,10.0,186036.95448810016,95222.48134474215,9412.2,11.4,180756.9373360515,92305.1880494117,7360.8,13.5,143748.39496762468,72095.12840990617,4444.8,11.633333333333333,170180.76226392546
20992000,5125,4496,9.3,179222.81627315207,90750.29857920743,8755.4,8.9,98146.59897561723,51151.00917604997,4431.1,11.6,57998.63284694996,30349.98328275385,2191.3,9.933333333333334,111789.34936523977
21094400,5150,4519,8.2,124991.63046398526,64821.607802708124,7319.9,10.3,138539.94578689788,71837.58631618271,5934.7,12.2,85163.140661626,43516.93588741331,3040.9,10.233333333333333,116231.5723041697
21196800,5175,4539,8.7,151830.84457309006,77629.27888900829,7962.1,10.2,133228.96234387165,68959.87071420418,5898.0,12.1,81688.05086231526,41744.0778195119,2833.4,10.333333333333334,122249.28592642564
21299200,5200,4555,9.3,177943.43949596182,90307.24118248692,8584.7,8.8,98621.83802181848,51253.50379239896,4370.3,11.3,51876.54773551287,26893.83208537489,2058.3,9.8,109480.6084177644
21401600,5225,4569,9.9,182973.09840202454,93766.2607419055,9087.8,11.3,176656.1743442856,90484.18889146362,7056.9,12.6,106162.60545053957,53602.374263652135,3493.4,11.266666666666667,155263.95939894987
21504000,5250,4590,8.1,123583.8883721529,64191.34401095779,7079.3,8.8,101736.54714729647,52763.22145680664,4456.2,11.2,47363.885627946314,24620.63653451139,1888.5,9.366666666666667,90894.77371579857
21606400,5275,4616,8.9,147871.93008780637,76095.47105844763,8144.5,10.7,157731.38603054435,80957.51793737143,6466.9,11.4,54634.7369620042,28263.824020344087,2037.0,10.333333333333334,120079.35102678496
21708800,5300,4638,7.0,96687.44780053545,49801.784428881285,6019.8,8.4,86286.97181889779,44624.145830475776,4120.1,12.5,93309.43775377268,47926.478119314066,3309.8,9.3,92094.61912440197
21811200,5325,4656,5.2,57726.89425785007,30230.120444012653,4231.8,8.8,94752.0228045759,49329.959675222206,4504.4,12.0,76598.61130397991,39177.160550938876,2731.9,8.666666666666666,76359.17612213528
21913600,5350,4673,8.6,143941.43731429134,74155.78190735685,7803.7,10.1,135560.06713673004,69878.2302934006,5759.8,12.3,85436.03984521146,44001.609263576705,3048.2,10.333333333333334,121645.84809874427
22016000,5375,4695,7.2,100587.46378514373,52116.450431622914,6169.9,7.7,66036.52654950935,34524.66905714256,3247.7,12.1,88330.0277367713,44282.28816143575,3011.6,9.0,84984.67269047479
22118400,5400,4718,9.8,180725.7009078188,92182.6907477349,9039.1,8.9,114024.85866384926,58447.633720836275,4640.1,13.6,151489.8953349697,76529.89544330839,4695.5,10.766666666666667,148746.8183022126
22220800,5425,4739,9.6,170563.80895774238,87585.43230837079,8805.4,8.6,92917.71786402419,48377.54643253486,4175.7,12.8,113571.49343067566,57430.87192497183,3663.8,10.333333333333334,125684.34008414744
22323200,5450,4759,8.3,132169.82867776818,68624.33057805923,7405.6,9.5,127048.37170874086,65645.91206273886,5100.8,13.2,123575.57224248326,62884.71257211924,4040.6,10.333333333333334,127597.92420966411
22425600,5475,4780,9.3,166997.41256345774,85186.93603180404,8580.3,10.4,137853.29411926158,71659.77890072677,5997.1,13.3,126430.447202278,64288.35789315768,4137.0,11.0,143760.38462833242
22528000,5500,4798,8.3,140354.54723981454,72028.09150240516,7570.8,8.8,104057.10667787721,53952.67194507801,4533.7,12.2,89821.70688966059,45266.4263394818,3095.4,9.766666666666667,111411.12026911744
22630400,5525,4818,9.9,185226.80928941426,94700.75105849319,9118.4,9.4,117953.83452304192,61112.17209824972,5195.4,11.9,64182.71259972126,34431.02680603685,2445.9,10.4,122454.45213739248
22732800,5550,4844,9.2,182991.39168044503,92446.63133958023,8705.5,9.1,109627.01926757445,56528.12592117358,4872.2,12.4,92847.08968874947,47562.69811968478,3202.9,10.233333333333333,128488.5002122563
22835200,5575,4866,8.1,121608.52294197376,62982.793286701235,7051.0,9.6,130247.53452042773,66524.49581058646,5444.7,14.1,163072.31895786946,82324.01367194841,5111.5,10.6,138309.45880675694
22937600,5600,4889,8.4,137387.2344217668,70506.65578835219,7501.9,10.0,125571.26815096792,65122.04080470836,5694.1,12.3,88064.96253339664,44846.4417006263,3134.6,10.233333333333333,117007.82170204377
23040000,5625,4910,8.7,147544.46642704582,75516.3158470648,7867.9,9.5,120379.56480672237,62256.37234125007,5254.3,12.3,87437.23401461155,44910.662909288854,3164.1,10.166666666666666,118453.75508279323
23142400,5650,4931,8.6,138423.28974196687,71291.18501049276,7838.8,8.0,82445.81574096908,42858.43452928049,3715.0,11.1,40656.86336402589,21566.760556225465,1718.7,9.233333333333333,87175.32294898728
23244800,5675,4954,9.8,179254.08865525853,91307.64855447202,9105.1,9.0,104436.3155609301,54476.3316523683,4774.8,12.6,91923.83732581139,47968.21389401889,3395.5,10.466666666666667,125204.74718066667
23347200,5700,4980,6.4,82454.6139788511,42840.371672795576,5463.5,7.5,67262.66358050666,34659.54399246552,3292.7,13.0,114676.20877351965,58544.36075837279,3815.8,8.966666666666667,88131.16211095914
23449600,5725,5007,9.5,164627.32852579374,84579.87361613942,8732.5,8.5,89377.63925472325,46519.58758679509,4166.7,12.1,85374.81223447215,43547.34746653325,2916.6,10.033333333333333,113126.59333832974
23552000,5750,5026,8.6,134304.73040567912,69433.1979942291,7619.9,9.8,130791.4508861966,67765.08818345223,5453.8,13.9,150098.10417011636,76111.9256221237,4880.6,10.766666666666667,138398.09515399736
23654400,5775,5045,8.5,133931.19131518577,69078.24136197197,7575.8,10.1,136646.96041584623,70510.40557467638,5805.5,11.9,77783.23058662789,39153.13999944764,2727.7,10.166666666666666,116120.46077255333
23756800,5800,5066,10.1,187419.35787877507,95781.27369058467,9332.0,9.7,118222.26825828067,61642.80447045176,5318.9,12.3,86061.76556460056,44295.985066914036,2989.6,10.7,130567.79723388543
23859200,5825,5086,7.3,110584.38522491748,57061.706712544816,6517.1,11.3,175610.50632688223,90109.80954980124,7156.5,11.7,63415.7303984368,32714.426756139066,2289.3,10.1,116536.87398341214
23961600,5850,5106,10.1,196740.3721544708,100071.54007821892,9446.9,12.8,255860.92627185077,128859.82110606677,8917.0,11.9,71884.93013675298,36914.921094627694,2732.8,11.6,174828.7428543582
24064000,5875,5126,6.4,78257.22747986748,41167.813257919086,5348.4,9.4,114969.67807188928,59570.03723314156,5043.8,13.0,123812.89806315287,62222.34022301577,3934.1,9.6,105679.93453830322
24166400,5900,5148,6.2,90468.47265294334,46622.47057475976,5336.5,9.6,119956.37886286566,61860.563443332256,5179.1,12.6,102805.33955876867,52095.30477971451,3517.6,9.466666666666667,104410.06369152588
24268800,5925,5169,7.4,116037.9669556788,59494.144082220075,6643.4,9.2,100426.77946748209,52684.69562547045,4812.2,12.8,106158.24695232758,54605.5313235153,3698.2,9.8,107540.99779182949
24371200,5950,5190,8.9,141493.05022291705,73016.59091698442,8044.0,11.1,169376.70817349822,86886.00525136924,6913.6,14.5,178170.83405535648,89597.60739877594,5533.7,11.5,163013.53081725727
24473600,5975,5211,6.2,80222.12406978945,41512.088334391316,5332.8,9.7,144358.1590220139,73514.96783407708,5449.0,11.4,57562.34921166778,29594.853704039153,2076.8,9.1,94047.54410115705
24576000,6000,5233,7.5,114234.9600828439,58959.7726053252,6728.9,10.5,155786.88296356823,79535.07008573794,6347.7,12.6,102988.54911289127,52115.912592251596,3579.4,10.2,124336.79738643444
24678400,6025,5254,8.8,146773.80720852508,75895.30426044734,7958.6,10.1,152469.9891439978,77544.85944953133,5870.9,10.4,17161.790635701916,9677.141853898433,978.2,9.766666666666667,105468.52899607495
24780800,6050,5278,6.6,82999.66518473615,43410.8216159009,5593.2,9.1,102737.2823440611,53617.399031991175,4692.1,12.6,104964.11985998836,53095.39328787806,3484.2,9.433333333333334,96900.35579626184
24883200,6075,5304,7.2,104158.67733327036,53888.91440672924,6316.7,10.8,162774.8104785125,83444.05406166476,6659.3,13.0,114793.55058918419,58772.772229990645,3814.5,10.333333333333334,127242.34613365568
24985600,6100,5327,7.8,125116.73691445748,64293.68312449638,7110.9,9.6,128118.06306243516,65679.14636846064,5482.4,12.5,100618.68971250068,51167.011080895194,3436.4,9.966666666666667,117951.16322979776
