timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage8_mean_stage,stage8_mean_reward,stage8_mean_score,stage8_mean_length,overall_mean_stage,overall_mean_reward
14233600,3475,4339,6.1,64045.91461008233,39783.34610958778,5044.2,7.7,51972.254281013506,34227.711126382324,3244.8,9.3,32416.924437540845,21944.09657387461,1895.3,7.7,49478.364442878876
14336000,3500,4362,7.9,99950.33422164833,62037.89650641636,6882.4,6.9,38048.69491890152,24596.342958334328,2454.6,9.3,32923.72043961829,21748.991105377885,1897.5,8.033333333333333,56974.24986005605
14438400,3525,4396,7.5,87806.38800490771,54499.907419804906,6393.1,6.4,28521.64572987528,18237.59114416474,1937.5,10.2,53915.50211092024,35915.33769347924,2916.7,8.033333333333333,56747.84528190106
14540800,3550,4418,7.5,98187.90171333261,61477.60536285023,6591.4,8.0,61272.4322476523,39123.47963098999,3490.8,9.2,33119.43606373518,21962.595253870517,1897.0,8.233333333333333,64193.256674906705
14643200,3575,4445,7.7,91143.69447428094,57219.37942380854,6566.2,7.6,52102.113656757094,33507.747696353086,3106.0,9.8,43132.62041065512,29073.044728748304,2465.2,8.366666666666667,62126.14284723105
14745600,3600,4475,7.8,94172.30042884765,58281.81243429981,6617.4,8.8,80124.400911317,51046.029292372135,4434.8,9.1,27794.766648230267,18991.02263336849,1755.5,8.566666666666666,67363.82266279831
14848000,3625,4504,7.7,94735.55530128899,59195.85404885285,6619.8,7.8,55978.19250911769,35698.5685461195,3407.9,10.2,55707.491565824,36920.63690986186,2910.1,8.566666666666666,68807.0797920769
14950400,3650,4526,8.0,103431.39047009463,64420.31930633044,7010.1,8.0,61031.9984329054,39132.18849265635,3493.1,9.8,45686.68605386249,29920.599077317915,2467.3,8.6,70050.02498562082
15052800,3675,4553,7.7,98409.38702373634,61831.83525404889,6750.8,7.6,52903.20919943779,34241.446774223485,3222.7,9.4,34797.31678615687,23429.09571181788,2068.6,8.233333333333333,62036.63766977701
15155200,3700,4579,7.1,80907.12090650629,50607.87787040061,6016.8,8.3,65343.35290615053,42339.020603133606,3808.3,9.7,44003.162961229034,28459.76323052739,2369.2,8.366666666666667,63417.87892462862
15257600,3725,4596,7.1,84324.61089546935,52613.432150088935,5977.6,8.7,77334.97700076409,49567.089222900926,4143.9,9.5,37441.48361648424,25317.179440274333,2143.0,8.433333333333334,66367.02383757256
15360000,3750,4620,6.5,78643.21744791478,48535.02139014051,5537.5,7.0,38093.82621425578,24965.620891395876,2432.8,9.3,30784.821291596403,20806.93059858326,1824.1,7.6,49173.95498458897
15462400,3775,4644,8.2,104493.26189486073,65418.22536409551,7049.5,8.4,73216.82875849145,47253.09010584509,3991.8,10.4,61852.98924935444,39579.797180150235,3108.2,9.0,79854.35996756886
15564800,3800,4662,7.6,95050.50134522004,59309.79895904691,6548.3,6.3,26151.64993914019,16635.068647460565,1733.6,9.8,47476.6976206219,31210.419411618244,2526.3,7.9,56226.28296832737
15667200,3825,4685,7.3,93897.30411732073,58745.48345695079,6441.3,6.5,30716.83005118557,20201.971451542435,2036.3,9.8,44049.17407628415,29193.947680507314,2398.5,7.866666666666666,56221.102748263496
15769600,3850,4705,8.4,111576.22732778787,69673.90546586648,7376.3,9.6,91621.77366528563,59004.63724885734,5067.0,11.5,87192.79021672285,57097.0265541418,4195.0,9.833333333333334,96796.93040326543
15872000,3875,4732,7.1,83327.42760256078,52130.10893319877,6039.7,9.0,86051.31722713765,55556.455472838,4538.2,11.0,73858.95773016394,48954.822992133915,3602.4,9.033333333333333,81079.23418662079
15974400,3900,4754,6.9,82408.4167056844,51338.478986623166,5979.5,8.5,71090.27019676736,45717.43639504469,3955.8,10.0,49427.08461193974,32321.01500658821,2549.2,8.466666666666667,67641.92383813049
16076800,3925,4778,6.9,79889.00540848041,49980.102811509234,5805.5,7.5,48343.76435926188,31241.80352170478,3005.8,9.9,49391.00681877795,32448.01341974308,2614.8,8.1,59207.92552884007
16179200,3950,4804,8.3,106417.42258270399,66130.4044909918,7195.8,7.2,43827.51938475224,28632.791859335313,2801.2,10.9,72830.99291104625,48251.78796295011,3548.4,8.8,74358.64495950083
16281600,3975,4823,7.3,94405.9861229523,59181.76292126954,6302.3,8.3,64823.70624580667,41753.55812632392,3765.9,9.7,43134.75714750823,28804.627366502722,2298.2,8.433333333333334,67454.81650542241
16384000,4000,4848,8.5,108321.65334770494,68065.7196844221,7341.0,9.3,87121.08151664505,55783.9292388745,4833.9,10.3,57471.1946265131,38017.59649772846,3036.7,9.366666666666667,84304.643163621
16486400,4025,4868,7.8,96791.28615603395,60810.5895976307,6811.1,8.7,76819.1353222927,49382.43570939163,4146.6,8.9,24291.293142851217,16402.527793280613,1587.8,8.466666666666667,65967.23820705929
16588800,4050,4885,9.1,125810.2241951316,79292.42423692305,8025.8,8.4,70792.19865269793,45726.68781837212,4049.6,10.5,60434.67125457191,40687.94668999511,3111.2,9.333333333333334,85679.03136746716
16691200,4075,4905,5.2,53537.01524039239,33120.10146947842,4235.5,8.6,72014.62506969781,46593.05520413598,4154.2,9.9,46857.57640041882,31243.36455817934,2596.3,7.9,57469.738903503014
16793600,4100,4928,7.9,99484.40529960513,62429.96362644921,6880.0,8.5,73077.12743564059,47136.067565061305,4006.7,10.7,68796.17528900821,45030.82024742187,3439.9,9.033333333333333,80452.56934141796
16896000,4125,4952,7.0,82100.74190919484,51280.03174327945,6048.8,8.1,62162.107552281566,40227.30509491988,3665.3,10.9,73091.67164516274,47356.73538037088,3663.5,8.666666666666666,72451.5070355464
16998400,4150,4974,9.0,120343.44222532415,75779.33656945192,7989.1,6.3,25206.023423548977,16552.538370728704,1801.8,10.4,57462.60391305936,37980.70227212261,3024.7,8.566666666666666,67670.6898539775
17100800,4175,4997,7.6,94020.98667102974,58800.999083992814,6538.6,7.3,47117.74029337131,30384.91328760353,2865.1,10.6,64074.46376543933,42044.94981024686,3341.2,8.5,68404.3969099468
17203200,4200,5023,8.9,126136.07657393938,79584.09097465419,7987.3,8.2,60478.62850166557,39855.674747448575,3629.9,9.5,40772.002484130164,27297.426336760596,2233.6,8.866666666666667,75795.5691865784
17305600,4225,5044,7.4,86100.44303343723,53876.83333752931,6263.9,8.5,71290.00957691282,46460.06898781487,4093.0,9.7,40652.82641038955,27266.911064713535,2207.7,8.533333333333333,66014.42634024653
17408000,4250,5067,8.9,115905.383291606,73122.99221793414,7766.7,7.9,58103.934500765914,37187.41447949733,3301.7,9.2,29119.096347077062,19992.623721594045,1771.8,8.666666666666666,67709.47137981633
17510400,4275,5093,7.2,80527.19486509281,50248.18913540836,6170.5,8.2,66555.34624899206,42538.758585732096,3811.3,10.2,54485.27296843452,36240.52784029946,2834.8,8.533333333333333,67189.2713608398
17612800,4300,5120,7.6,98184.56753652377,61080.127431222376,6670.0,8.9,79762.01574072143,51149.782050964095,4408.4,10.4,58945.17201752644,39413.5256257578,3037.4,8.966666666666667,78963.91843159056
17715200,4325,5139,6.7,75344.94824532447,47006.51923218047,5627.5,7.0,38720.822058740785,25638.358968450466,2453.9,9.4,35767.087991301654,23971.121754815544,2053.4,7.7,49944.28609845565
17817600,4350,5165,7.6,94390.396063839,59175.45887043602,6435.1,9.6,96878.70450167233,62502.073359757465,5209.0,9.4,34496.16714859127,23771.848276192373,1952.9,8.866666666666667,75255.08923803418
17920000,4375,5190,7.1,81341.08255631602,51041.75770578576,6067.1,8.2,62542.035880480835,40766.72325141624,3695.5,9.2,30418.129969383514,20323.881362856293,1799.2,8.166666666666666,58100.41613539346
18022400,4400,5211,6.8,78240.92957548742,48922.66496229578,5722.4,8.2,66658.34244829112,42885.33782996543,3900.3,10.5,59895.78030603866,40169.26189155617,3028.2,8.5,68265.01744327239
18124800,4425,5233,7.1,83934.4653948931,52273.53836328241,6009.4,8.8,77552.44059002238,50079.82590214488,4194.0,10.5,63559.7772347486,42151.623312128526,3142.3,8.8,75015.56107322137
18227200,4450,5261,8.6,108099.11181020604,67407.11715275022,7304.1,8.0,58643.16326683711,38061.17667979344,3421.0,10.2,52076.8984545401,34795.894868265415,2660.5,8.933333333333334,72939.72451052774
18329600,4475,5286,6.8,76564.83153602347,47606.810004444975,5706.4,8.3,67182.82600123981,43751.34425207839,3800.1,10.4,62488.99661106409,40406.80824574355,3104.4,8.5,68745.55138277578
18432000,4500,5309,8.2,104547.5136314136,65483.26861391013,7148.3,9.3,86751.65266007226,55762.76085054835,4805.8,9.5,38658.03807523915,26009.83358214291,2291.0,9.0,76652.40145557499
18534400,4525,5333,7.4,91814.64690882261,57444.21065021601,6293.8,7.3,48471.315238784955,31467.787172668497,2943.7,9.1,29547.964032637905,19491.30094845463,1715.0,7.933333333333334,56611.30872674849
18636800,4550,5359,6.9,77466.88555638495,48524.874955438376,5805.1,7.5,49629.400326467396,32142.376452841847,2957.4,10.4,59183.344940379764,38923.34271693148,3106.4,8.266666666666667,62093.210274410696
18739200,4575,5380,8.1,99983.09778674145,62470.73647570032,6909.1,7.4,47256.90260461982,30711.987962458097,2796.9,9.5,35437.3442288261,23983.3480958893,2048.3,8.333333333333334,60892.44820672913
18841600,4600,5409,7.9,101793.82476157202,64015.603698795545,6933.5,6.8,34594.63255403163,22468.914264460404,2195.9,9.2,29916.766205969907,20004.832033176546,1685.5,7.966666666666667,55435.074507191195
18944000,4625,5439,7.9,97916.27336805989,61483.021393325274,6920.6,8.4,71639.78101959793,46601.766733011194,3980.6,9.6,39942.36241669763,27288.977189692996,2286.4,8.633333333333333,69832.80560145182
19046400,4650,5462,7.1,95223.9549179583,59940.6945445552,6200.5,9.0,86407.31685638244,55454.0578853728,4545.3,10.9,72312.21682011899,47879.63593197179,3430.1,9.0,84647.82953148655
19148800,4675,5485,7.2,91353.01210498333,57326.18164956494,6137.7,9.6,95573.78851412874,61574.613071402266,4968.7,10.6,65522.7173579994,42634.91917527989,3260.5,9.133333333333333,84149.83932570381
19251200,4700,5508,7.1,86074.80222000781,53912.54761534538,6032.5,11.0,130158.02008440054,83121.87463367208,6517.9,10.2,54714.60790971589,36588.57111497237,2919.1,9.433333333333334,90315.81007137476
19353600,4725,5526,7.9,97799.68857790265,60946.80630976563,6731.3,8.7,75830.59995441268,48980.36888122715,4297.1,11.6,95089.17067843574,61597.88287061874,4493.3,9.4,89573.15307025035
19456000,4750,5547,8.3,103038.11665548239,64260.093676993936,7131.6,7.9,55201.501384774514,35566.90001493841,3261.1,10.6,63538.401869709065,42461.3433832079,3156.7,8.933333333333334,73926.00663665534
19558400,4775,5574,8.2,101728.66914848551,63541.36091886358,7063.1,8.7,71908.49069233924,46235.883644243746,4160.9,10.1,52080.02129979462,35112.630052500615,2791.3,9.0,75239.06038020644
19660800,4800,5599,6.9,78776.3408512761,49389.59013929181,5832.4,9.0,81870.74870869705,52796.08555302072,4637.9,9.6,39416.34244207259,26314.064798934392,2197.2,8.5,66687.81066734857
19763200,4825,5622,6.8,77431.68627448929,47972.22582592676,5715.7,7.9,56454.49114818949,36315.75300854949,3369.8,9.9,45950.74422508157,31335.97701157729,2494.4,8.2,59945.640549253454
19865600,4850,5648,6.0,65687.93048247867,40859.17001889363,5025.4,10.4,113272.84440295344,72884.47021033321,5865.3,10.0,49538.48081453766,32620.149047852123,2569.2,8.8,76166.41856665658
19968000,4875,5673,7.9,94579.0451325441,59104.752497845504,6700.1,8.3,65876.44073475777,42533.0784763865,3771.4,9.5,36756.91546375648,24310.38424635668,2008.8,8.566666666666666,65737.46711035278
20070400,4900,5696,5.7,58406.41063764329,36228.472782054116,4627.8,8.0,63964.726884132906,40994.19504434486,3545.9,9.9,47597.96881528529,31380.89075899554,2603.5,7.866666666666666,56656.3687790205
20172800,4925,5725,6.3,63657.49299381712,39458.951842395254,5136.0,7.8,57058.698405065574,36682.44023818587,3305.1,10.0,48833.31701391649,32104.525696997363,2526.4,8.033333333333333,56516.502804266405
20275200,4950,5753,9.0,119053.4466494649,74590.19581561722,7861.0,8.3,68097.02746075428,43775.75897155465,3773.6,9.8,45260.54068580852,30325.96971945638,2437.0,9.033333333333333,77470.33826534257
20377600,4975,5784,7.6,93732.68464899626,58481.568715393776,6553.2,8.1,61159.431717060834,39647.79510357695,3569.2,9.4,34645.53194110861,23366.711937354536,1985.2,8.366666666666667,63179.21610238857
20480000,5000,5812,8.3,107809.92316396406,67416.86127304607,7243.0,7.7,53249.72909673453,34281.288253616935,3134.2,9.7,41138.41035494961,27062.739173661288,2257.5,8.566666666666666,67399.35420521606
20582400,5025,5841,7.1,81733.31711265646,51433.39537284505,6090.2,7.3,45304.80122398296,29109.109837238073,2720.5,9.7,42140.96632513519,28087.56506976079,2289.1,8.033333333333333,56393.02822059153
20684800,5050,5868,6.5,75821.0560677309,47100.98935978501,5516.4,8.6,76082.33025162676,49029.43784617604,4186.0,9.9,47178.86239229109,31085.68353326511,2540.4,8.333333333333334,66360.74957054958
20787200,5075,5900,6.1,72711.65940122814,45098.839489540915,5194.5,7.8,53753.764289990955,34837.08083043913,3188.9,8.9,23110.132585331048,15806.219191306105,1439.4,7.6,49858.51875885006
20889600,5100,5923,7.9,98741.71278235519,62146.79312630752,6796.9,7.3,48586.05897307113,31483.563804193866,2897.2,8.7,19201.585096285875,12780.075758518642,1279.3,7.966666666666667,55509.7856172374
20992000,5125,5952,7.8,92637.40125787663,58051.61042415652,6614.2,6.5,30219.562723848976,19481.207947506744,2000.4,8.9,24400.012983619166,16535.82365629751,1594.2,7.733333333333333,49085.65898844825
21094400,5150,5978,8.2,106271.97050086707,66325.17404381788,7004.1,9.1,83772.15536781822,54002.09259597813,4483.1,9.2,29963.081882777748,20308.24556295635,1779.0,8.833333333333334,73335.73591715434
21196800,5175,6007,5.9,61765.5437332974,38837.48358204503,4776.1,7.3,46031.8460520137,29861.330872371636,2768.9,10.3,58452.5235534437,38575.72955005121,3013.9,7.833333333333333,55416.63777958494
21299200,5200,6029,8.2,102563.93302836378,63961.76674324579,7064.4,7.3,45970.41008331713,29874.277037915326,2806.3,9.7,40474.172959322554,27500.054854178987,2275.2,8.4,63002.83869033448
21401600,5225,6054,7.5,90717.05967966208,56513.769471482476,6334.8,6.7,32434.843083550357,20915.191144053522,2133.8,9.4,36038.28010972924,23882.354382573114,1911.0,7.866666666666666,53063.39429098056
21504000,5250,6080,6.7,78331.35812676298,49128.54749541666,5569.1,7.7,54802.58200070793,34911.00158257406,3285.1,8.6,17941.574710731344,12093.145655921935,1289.9,7.666666666666667,50358.50494606742
21606400,5275,6102,7.6,90951.66235692686,56891.09947342666,6614.3,9.2,83509.39048454739,53839.70093034976,4710.1,11.0,76478.97370256846,49663.78742286222,3612.1,9.266666666666667,83646.67551468089
21708800,5300,6124,6.7,73227.12962969227,45343.46484546257,5570.5,7.4,48623.90856852193,31488.83419928344,2914.2,10.1,51622.074290347744,33760.54511083102,2703.3,8.066666666666666,57824.370829520645
21811200,5325,6149,7.1,81087.49055369932,50669.349189050365,6001.8,6.7,32567.075246800814,21119.591006084607,2222.0,10.2,53503.630618476986,35230.67807604705,2791.6,8.0,55719.3988063257
21913600,5350,6177,7.5,87977.65011506302,55035.5657554973,6396.6,6.9,35150.952087023616,23067.51811582976,2354.0,10.1,53481.751639353264,34320.071866501545,2716.3,8.166666666666666,58870.11794714664
22016000,5375,6195,8.1,104512.84870952417,65792.84950101897,7125.4,8.1,63641.95870079509,40969.92482249191,3617.1,10.0,47603.69357605135,31972.25036943086,2556.5,8.733333333333333,71919.50032879021
22118400,5400,6216,6.5,75462.69538047694,46758.543912389956,5615.1,7.9,58482.63460135828,37598.39055504151,3409.5,10.0,49172.144254184735,32413.839138162664,2536.5,8.133333333333333,61039.15807867332
22220800,5425,6234,8.1,101413.43550619183,63201.696826780564,6975.4,9.0,80988.80420455041,52159.43361257649,4441.8,9.3,32032.04778949897,21607.754727341326,1874.3,8.8,71478.09583341372
22323200,5450,6257,8.0,97860.0099440488,60919.13851445356,6971.6,8.7,72158.74626354987,46610.07420671999,4014.5,10.2,56069.679380526344,37329.994064223516,3006.2,8.966666666666667,75362.81186270835
22425600,5475,6286,7.5,93510.70598981644,58599.22997620028,6452.0,7.6,53895.20757585446,34855.48763551287,3191.7,9.8,45345.44587873883,30722.278489369568,2534.4,8.3,64250.45314813657
22528000,5500,6308,7.0,81984.64926039056,51601.87394171349,5915.7,8.2,62673.536671514914,40561.97924653116,3669.9,9.2,33220.23531212833,22417.4586322572,1814.4,8.133333333333333,59292.80708134459
22630400,5525,6336,6.6,69045.73882075855,43036.905915603245,5407.4,7.3,47535.42623341439,30585.496088311076,2872.2,9.9,47245.18390958073,31064.684492048662,2503.8,7.933333333333334,54608.78298791788
22732800,5550,6359,7.9,106536.70241836908,66504.72880838603,6962.7,7.7,53317.66099366379,34552.53356794798,3192.8,9.5,35781.69440500664,24705.38462773727,2038.2,8.366666666666667,65212.0192723465
22835200,5575,6381,8.2,99144.78063399883,62299.95675692546,7109.4,8.3,69325.49032643778,44667.105030451225,3844.5,10.2,53283.34945959334,35928.88574367434,2821.1,8.9,73917.87347334331
22937600,5600,6405,7.6,88779.96431318295,55440.69569671105,6437.2,7.0,41329.62393028145,26881.04434169949,2506.9,9.5,36703.95143532536,24656.827102345756,1994.6,8.033333333333333,55604.51322626324
23040000,5625,6433,9.5,132285.74279626756,83351.46494624203,8478.9,7.9,57046.03710391359,37002.69623854971,3299.2,11.1,74594.80053066052,49739.55373142488,3680.4,9.5,87975.52681028059
23142400,5650,6457,9.7,135512.5594673921,85064.40724517542,8555.6,8.6,74407.61561154008,47750.46129078638,4148.0,9.6,39046.285690400706,26531.04921865022,2231.2,9.3,82988.82025644433
23244800,5675,6477,8.2,104440.76366534196,65344.68874790607,7118.3,8.2,62988.553681421945,40442.2521388335,3677.2,10.3,58901.69088036538,38796.76003076635,2916.5,8.9,75443.6694090431
23347200,5700,6503,9.1,124464.50088586463,78100.89452432186,8027.3,7.9,56251.94676190331,36608.70211215253,3398.7,10.6,64727.19651849112,42687.778766813964,3213.2,9.2,81814.5480554197
23449600,5725,6532,6.5,73288.27888516996,45818.53260433909,5479.5,8.4,67764.7347903379,43594.411940212536,3912.0,10.0,51196.81813077546,33706.32911878761,2618.6,8.3,64083.2772687611
23552000,5750,6557,8.0,104679.80251554071,65657.54869129836,6956.4,7.6,56456.60118007481,36545.16557790675,3246.1,9.8,43292.675273989094,29190.415100120874,2457.1,8.466666666666667,68143.02632320153
23654400,5775,6585,7.5,93796.67823919264,58584.7965548488,6471.5,10.4,108990.40020738212,70124.14486552631,5979.7,9.9,49388.78509046043,33123.440291106665,2596.3,9.266666666666667,84058.62117901172
23756800,5800,6604,6.9,77726.08739939131,48501.01234160705,5758.7,8.5,70926.27518021014,46020.66366310087,4057.3,10.0,50012.95956629208,32900.71371980243,2545.5,8.466666666666667,66221.77404863117
23859200,5825,6627,7.0,81995.00152291832,51291.70453952336,5992.0,9.5,93662.74335950898,60402.500351749906,5014.7,9.3,32206.3348565988,22325.67021125277,1888.2,8.6,69288.02657967538
23961600,5850,6648,10.1,146395.1691788555,91832.90717677724,9172.3,8.0,59649.06515313964,38257.41222366944,3562.9,10.9,71334.40341803394,47409.231156303926,3721.8,9.666666666666666,92459.54591667638
24064000,5875,6671,8.1,105139.56866427786,66177.62059352965,7110.9,9.7,98805.78608653191,62832.00626461875,5363.0,9.2,29627.544443460803,19693.404997960602,1654.2,9.0,77857.63306475684
24166400,5900,6696,10.0,142939.45543544175,89410.9866137265,8844.2,9.9,96173.70161760686,61824.93494874034,5280.8,11.3,82886.35756816804,54106.91411883229,4003.6,10.4,107333.17154040556
24268800,5925,6718,8.2,103657.70241820495,65136.82114474309,6999.0,8.0,60905.44885950248,39317.12410905553,3484.2,10.6,65349.72255487555,43425.98372875996,3358.8,8.933333333333334,76637.62461086099
24371200,5950,6746,8.9,127048.92178165661,79616.50516651981,7866.0,7.9,59365.339973357644,38042.78752804372,3403.9,10.6,66966.5981710427,44058.87421516325,3176.7,9.133333333333333,84460.28664201898
24473600,5975,6769,9.0,129988.79811812716,81616.7548590781,7978.8,8.4,68322.20629254787,44103.63853620019,3823.7,10.3,58775.54861350858,38663.07632542636,2920.3,9.233333333333333,85695.51767472787
24576000,6000,6790,9.4,134656.25406562228,84827.6634309529,8367.4,9.0,82983.42295951737,53798.926016376005,4481.9,10.1,51596.43686700107,34746.621481678674,2729.6,9.5,89745.37129738025
24678400,6025,6810,6.6,72478.69163913517,45125.793932730114,5539.3,9.4,89549.32022659577,57511.797445371725,4914.3,10.6,63476.45404018359,41812.64048825987,3279.7,8.866666666666667,75168.1553019715
24780800,6050,6835,7.2,84516.07655279491,52574.393561207704,6130.7,9.0,80057.41193108812,51686.552170051466,4510.2,10.8,72601.19512067577,47439.58974549359,3521.0,9.0,79058.22786818628
24883200,6075,6855,7.8,93770.35422648939,58655.05240664152,6654.6,8.3,71530.58437640684,46068.159333414675,3796.6,10.8,75727.61824313234,49469.58427137577,3553.6,8.966666666666667,80342.85228200952
24985600,6100,6879,8.0,105141.97596748301,65919.48780907728,6990.7,8.6,73560.97430414763,47330.75002611952,4086.6,10.6,61587.607639194015,41232.79973167252,3135.5,9.066666666666666,80096.85263694156
