timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
25292800,6175,5091,10.3,202570.54552273254,102870.21250986935,9364.9,10.6,150615.08793629895,78074.22068675153,6311.9,13.2,124064.56818331042,63293.50220039976,4053.0,11.366666666666667,159083.40054744727
25395200,6200,5113,7.0,96674.15078013156,50422.51800875506,6032.2,8.4,88866.84573802768,46432.32332125911,3921.5,11.6,55780.04514103763,29535.178992726687,2129.7,9.0,80440.34721973228
25497600,6225,5140,9.0,166004.3464922079,84888.87550448268,8425.8,9.2,106209.39034587429,55206.73237912347,4903.0,12.3,86916.32385026061,44650.09214993064,2959.2,10.166666666666666,119710.0202294476
25600000,6250,5157,8.8,143413.9066656724,73941.48723102965,7879.8,10.3,149735.97090692996,76636.50737895984,6037.9,13.5,141058.81470249014,70648.04822589415,4481.7,10.866666666666667,144736.2307583642
25702400,6275,5174,7.8,130559.05332706652,66851.24523097152,7061.4,9.5,125036.61927042002,64272.36852424762,5239.0,12.4,94475.5202945404,48315.81450765446,3291.7,9.9,116690.39763067564
25804800,6300,5198,8.3,135920.33723683615,69431.40392097636,7596.8,9.1,124866.84956808109,63248.92139907839,4918.3,12.0,73725.8335523378,38080.196433199984,2605.1,9.8,111504.34011908497
25907200,6325,5215,7.3,107214.18846667686,55306.220053208606,6371.1,9.8,129660.11987754882,66806.29969991263,5496.3,12.7,104530.85152780835,52843.68488899063,3670.7,9.933333333333334,113801.71995734467
26009600,6350,5235,7.5,105343.61248041007,54495.77047777444,6458.5,11.9,185545.67104812106,95799.28299632654,7668.3,13.2,126208.93298359294,64396.30670660003,4318.0,10.866666666666667,139032.73883737467
26112000,6375,5251,8.1,121092.4215864209,62871.277722597064,7302.3,10.4,147022.35713507072,75724.91061313724,6101.1,11.8,71319.38212878085,35981.5710959776,2608.2,10.1,113144.72028342419
26214400,6400,5267,9.9,198858.3420005758,100866.6490828821,9250.9,9.1,104071.2067703598,54368.36585763134,4705.2,11.6,58601.02324144963,30732.858878900315,2271.5,10.2,120510.19067079508
26316800,6425,5289,7.9,116541.88903494431,60276.977194445695,6980.0,9.6,127562.79442507704,65411.12991476247,5430.3,10.7,25897.458536606322,14714.938695411733,1254.5,9.4,90000.7139988759
26419200,6450,5306,9.8,189043.86826543685,95923.35080244177,9157.0,8.1,82421.90998563952,42811.22406517809,3813.9,13.2,127926.96766688726,64439.63448239071,4114.8,10.366666666666667,133130.91530598784
26521600,6475,5322,9.1,154214.7320166905,79032.49045932168,8264.2,10.3,155255.39376212156,79258.69648820125,6041.8,12.6,109145.91868962352,55238.49927424465,3592.4,10.666666666666666,139538.68148947853
26624000,6500,5352,7.7,116115.52862279252,59588.46487963182,6844.5,10.5,151524.52590397847,77882.2209710683,6196.5,12.8,110071.96497840187,56081.22211323537,3690.1,10.333333333333334,125904.0065017243
26726400,6525,5376,7.4,106549.57776843625,54779.153058780845,6521.6,7.2,58271.758241731986,30243.066490308593,2871.0,12.3,89539.90370573864,46148.816336914286,3245.6,8.966666666666667,84787.0799053023
26828800,6550,5395,7.4,118270.098304654,60607.67805966444,6666.0,12.0,202144.9336805595,103187.0059449536,7876.1,11.9,74625.63812556038,37927.012890983795,2637.7,10.433333333333334,131680.22337025797
26931200,6575,5415,6.8,95799.40581806,49573.49460400193,5965.6,11.5,178025.01141899626,91471.675169879,7272.2,12.1,78676.83193077255,40456.85688325275,2892.7,10.133333333333333,117500.41638927627
27033600,6600,5442,8.5,137053.88747627294,70418.20680841939,7714.7,11.5,197296.75314137043,100088.93103588393,7478.6,12.0,72670.71480769686,37884.637638539,2703.6,10.666666666666666,135673.78514178007
27136000,6625,5459,8.8,142265.64399034384,73356.52637150323,7735.0,10.4,141052.05029928504,72870.72052926218,6074.4,13.8,158230.31088876212,79477.92447704742,4771.5,11.0,147182.66839279703
27238400,6650,5477,9.3,152208.73612957663,78726.04188413428,8335.9,10.6,148442.21488684422,76419.94423839038,6298.5,13.3,131678.18206771577,66216.21802441515,4256.6,11.066666666666666,144109.71102804557
27340800,6675,5498,10.8,213540.04635480372,108435.44348566126,10221.4,8.7,95319.07404110991,49324.33393896938,4283.2,12.1,78955.34121215975,41215.6181871438,2890.0,10.533333333333333,129271.48720269113
27443200,6700,5518,8.3,131407.7914853175,67524.66586145473,7487.6,8.3,85885.43976230957,44788.40572739995,3870.3,13.0,112199.00879261098,57909.32494062973,3855.1,9.866666666666667,109830.74668007933
27545600,6725,5537,7.1,101935.40999434092,52789.29718363968,6049.2,9.5,137227.044159782,70004.23551413495,5235.9,11.5,66227.48180002932,33102.542278635374,2294.6,9.366666666666667,101796.64531805072
27648000,6750,5565,10.1,185604.46296467126,94705.56569561684,9309.4,9.9,139994.46892198574,71765.72232302868,5667.0,12.4,89631.63933552135,45925.34817480018,3232.9,10.8,138410.19040739274
27750400,6775,5579,8.9,144773.77220618274,74449.48865274504,8144.2,9.2,126120.18206959762,64516.902907698975,4842.0,12.9,106240.17086785266,55056.489610892,3638.4,10.333333333333334,125711.37504787766
27852800,6800,5600,10.1,192802.7052456234,97986.86642528286,9514.2,10.1,139840.69187344934,71981.61673051809,5786.6,13.3,128809.47390568038,65498.01300829496,4370.5,11.166666666666666,153817.62367491768
27955200,6825,5623,8.3,131632.87448612854,68348.96182458979,7368.3,11.6,196976.4262571063,100397.94440265752,7268.6,12.1,81100.46070871106,41580.55644051318,2869.8,10.666666666666666,136569.92048398196
28057600,6850,5639,9.1,151698.58998307658,77860.86192971496,8272.0,10.4,145968.44421747135,75042.26495835898,6138.3,11.8,62441.413570532415,33250.14849684188,2434.2,10.433333333333334,120036.1492570268
28160000,6875,5659,8.0,122051.99475434031,63061.70061322395,7101.9,10.0,140200.67795347542,71878.64280975526,5799.3,12.6,108718.15516828923,54402.85839878323,3527.3,10.2,123656.9426253683
28262400,6900,5677,9.9,174771.55553774285,89505.9394132109,9092.9,9.3,114269.54357667474,59043.451422697995,5052.0,12.6,96321.14782787875,49673.4708739549,3311.0,10.6,128454.08231409878
28364800,6925,5697,7.5,111648.05457558316,57726.62854964561,6620.0,8.8,108226.709362167,55503.780613539544,4566.1,12.8,111546.79390293907,56196.21956359655,3661.2,9.7,110473.85261356311
28467200,6950,5720,9.4,161790.68286286015,82893.59907918025,8578.3,10.7,157409.6982674053,80919.74104963728,6444.6,11.9,74890.31983568706,38111.43527021172,2687.8,10.666666666666666,131363.56698865085
28569600,6975,5739,7.9,118288.20430153367,61305.926645351705,6844.7,11.9,206855.69478429804,105338.83838580595,7684.2,12.8,105849.84728513667,54292.3628952023,3546.4,10.866666666666667,143664.58212365615
28672000,7000,5763,7.7,119720.69825424519,61799.220044016874,6811.1,8.9,101802.608173624,52690.21466094445,4512.1,11.7,61963.649597248645,32455.11420985226,2381.1,9.433333333333334,94495.65200837259
28774400,7025,5783,10.3,191141.14387233273,98101.40253723843,9509.4,7.8,81892.61378967602,41651.52531141574,3566.7,11.8,75125.46121606635,38192.48522281818,2725.1,9.966666666666667,116053.07295935835
28876800,7050,5800,10.5,197749.2796723253,101071.24594801008,9798.2,10.1,139804.0924961729,72171.81617832134,5817.1,13.8,151926.25280176598,76708.34996901297,4753.4,11.466666666666667,163159.87499008805
28979200,7075,5820,9.5,162806.16488551896,83869.58865858197,8621.5,9.2,106451.96359717357,55572.1589502195,4711.0,13.4,145666.0751928889,73063.7937494306,4309.5,10.7,138308.06789186047
29081600,7100,5842,8.1,127497.07755580216,65480.79395141065,7267.9,12.1,200429.1925648523,102592.68734341297,7943.0,12.5,91970.88589754554,47396.955527276696,3238.8,10.9,139965.71867273332
29184000,7125,5863,7.8,126857.14449763077,65416.548792679234,6939.4,10.2,134529.2966123468,69711.82448546155,5955.8,13.1,117400.57785640475,60129.12329878268,3824.1,10.366666666666667,126262.33965546079
29286400,7150,5885,8.6,140343.683535909,72097.40570584036,7781.5,10.1,131638.91550505644,68580.14657894378,5792.1,14.5,178639.348513639,90256.01881699715,5627.6,11.066666666666666,150207.3158515348
29388800,7175,5906,9.1,153146.26156295813,78177.61578492772,8425.2,11.3,177301.57895204934,90894.09110312184,7266.7,11.6,66251.97343510899,33827.42330751799,2283.5,10.666666666666666,132233.27131670548
29491200,7200,5927,8.0,131070.65235172448,67233.40964948373,7284.7,9.4,112635.2626352233,58641.43902348213,4992.2,11.9,73286.12465614064,37306.988680521856,2693.4,9.766666666666667,105664.0132143628
29593600,7225,5948,10.3,206477.05000518853,104882.75462918899,9751.3,10.7,156949.79847205293,80662.66794477175,6623.1,12.3,82552.24332319254,43020.897444574824,2947.3,11.1,148659.69726681136
29696000,7250,5962,9.2,164237.86113234964,83939.11300117336,8509.1,10.2,135614.59400642914,70387.37154623466,5988.2,11.8,83600.54478915245,41595.64069166433,2627.0,10.4,127817.66664264376
29798400,7275,5985,6.9,100935.96350693406,52148.691884463864,6090.2,11.6,205273.43347519924,104058.66492504215,7561.6,12.6,96547.81758930277,49528.94349765872,3407.0,10.366666666666667,134252.40485714533
29900800,7300,6003,9.7,177894.72558683166,91110.72917324366,8870.5,9.8,124155.47113443729,64180.06887690384,5407.4,12.9,117814.86971316123,59461.73552787189,3824.4,10.8,139955.0221448101
30003200,7325,6021,10.3,184866.0643140732,95046.19885607083,9515.0,11.4,195167.34570855089,98525.09295173334,7279.1,11.6,65373.22680123286,33632.37920517742,2459.8,11.1,148468.8789412857
30105600,7350,6040,8.8,154264.56498217705,78848.9082615597,8108.2,11.3,170085.62055339135,87306.45055860838,7124.0,12.2,82958.6835714669,42968.83166692821,3054.7,10.766666666666667,135769.62303567844
30208000,7375,6059,8.5,136137.2814450446,70992.39975019524,7556.2,10.2,147107.7557306319,75130.6538064774,6121.6,13.1,118149.58085658502,60011.59447582225,4083.8,10.6,133798.20601075384
30310400,7400,6080,8.6,135953.30411638456,70038.95107175873,7626.8,9.3,114342.57775302925,59222.57013736989,4981.7,13.6,137323.51786036108,69913.21990270285,4588.6,10.5,129206.46657659166
30412800,7425,6104,8.9,153265.81308302126,78763.06284438305,8031.6,10.5,156041.60420785056,79873.1602968462,6151.1,12.8,102220.97046067487,52867.69200087329,3537.7,10.733333333333333,137176.12925051554
30515200,7450,6126,8.3,148518.6531678022,75688.03436851937,7629.7,13.1,262121.18441341567,131178.34541790537,9084.0,12.2,79922.30723142698,41691.449592909295,2831.3,11.2,163520.71493754827
30617600,7475,6145,7.9,121383.14951830718,62829.67306136425,7078.5,8.1,76335.41220464221,39830.63348659508,3737.8,12.8,105216.99640281347,54088.527583702395,3639.7,9.6,100978.5193752543
30720000,7500,6165,7.1,104924.77608649661,54247.671375815604,6156.5,9.2,110525.59515735958,57138.07500215292,4901.2,13.6,141764.38880184505,71584.28540452318,4514.3,9.966666666666667,119071.5866819004
30822400,7525,6190,7.7,115166.87524161073,59922.47166402198,6770.7,11.2,167092.12168974552,86107.86403636889,6978.9,12.1,84893.09605797737,42929.8114042409,2962.6,10.333333333333334,122384.03099644455
30924800,7550,6209,9.6,188566.90427516834,95541.10449726073,8965.3,9.0,112068.7141888653,57489.92036708243,4792.5,13.1,126020.76105305253,64074.29307285192,3950.8,10.566666666666666,142218.793172362
31027200,7575,6230,9.0,155044.12153990014,79741.89738207942,8113.4,9.2,102756.46042960763,53943.179404123905,4687.3,11.5,58916.4418951869,30473.444694603495,2194.4,9.9,105572.34128823156
31129600,7600,6257,8.9,148568.82687265993,76220.6825080406,7997.4,12.0,204033.672546133,104364.4369763029,7754.5,12.4,88253.39855113634,45496.857667265256,3217.0,11.1,146951.96598997645
31232000,7625,6283,6.7,95586.1029851363,49211.220668846356,5863.9,12.1,202336.4663028474,103760.04039024425,7879.2,11.6,62595.53490681753,32244.506859248,2284.1,10.133333333333333,120172.70139826709
31334400,7650,6302,10.1,187800.93173177348,96197.68276879363,9434.3,9.2,113274.46351584501,58731.031603201,4810.4,12.6,96957.9374795363,49799.90217065528,3478.0,10.633333333333333,132677.77757571827
31436800,7675,6331,8.4,136026.33320257656,70264.12684436608,7551.8,8.1,81760.92448011285,41984.01716172855,3792.6,13.8,153297.26141710163,76811.17799640339,4966.6,10.1,123694.83969993032
31539200,7700,6355,8.8,146046.3717890463,75123.48580671995,7961.7,10.2,141680.41894684703,73102.04684994172,5946.4,12.3,86541.45343545782,44464.55699734863,3133.3,10.433333333333334,124756.0813904504
31641600,7725,6375,9.2,157130.2249098711,80298.29690291696,8351.4,7.9,73942.16703350554,38582.369620205885,3506.9,12.4,95097.65337340931,48227.869319651036,3332.3,9.833333333333334,108723.34843892865
31744000,7750,6393,7.2,109886.55265371362,56431.64795054847,6430.4,8.3,78846.95741589965,41429.85726626801,3736.9,13.3,127174.84069046355,64858.722677672384,4130.9,9.6,105302.78358669227
31846400,7775,6412,10.0,181393.25073968188,92687.74911825523,9088.8,9.7,126106.68336244114,64888.42767907896,5333.5,12.9,111631.68988260564,56517.32260337628,3731.7,10.866666666666667,139710.5413282429
31948800,7800,6434,9.2,149707.92866654592,77398.84183201799,8241.7,10.4,145356.08964691972,74926.97793835725,6072.2,12.4,91968.45161645734,46857.70803446289,3269.1,10.666666666666666,129010.82330997432
32051200,7825,6453,11.4,239077.64263188388,121057.10387340598,10761.8,11.5,189387.6416863391,96426.71126121459,7453.7,12.2,90976.93351197231,45777.32772595058,3095.9,11.7,173147.40594339842
32153600,7850,6478,8.7,148711.12514359216,76198.74862681897,7916.5,10.8,177443.6941605289,90122.24420577925,6685.6,12.6,102651.73944909917,52097.767829462784,3502.2,10.7,142935.51958440672
32256000,7875,6501,8.2,129289.91869879728,66762.79504591734,7309.5,9.5,121993.45429881224,63059.56744815768,5113.6,12.9,111108.85370161152,56610.2002726451,3951.9,10.2,120797.40889974037
32358400,7900,6523,7.6,119816.9041700405,61658.98825885916,6773.9,10.4,179349.52250171607,90326.65910544133,6316.6,10.5,21022.30683267283,11348.59413636406,1041.5,9.5,106729.57783480981
32460800,7925,6545,8.9,157728.07110193715,80858.62566714964,8254.8,9.0,104222.611900231,54110.27795092673,4627.3,12.5,95390.48461930375,49196.31894429478,3224.8,10.133333333333333,119113.72254049063
32563200,7950,6570,8.5,141594.77326686477,73028.22645042824,7566.7,9.9,129808.43815930237,67124.1079823043,5502.3,13.7,149788.51323086198,74907.61225432428,4817.1,10.7,140397.24155234304
32665600,7975,6588,8.4,134420.34214389892,69626.27299393804,7478.5,10.3,136318.66324279932,70759.66902038481,6026.9,11.8,68677.03837254806,35718.19750155587,2594.9,10.166666666666666,113138.68125308209
32768000,8000,6616,10.2,189897.11044298022,97248.10861566119,9454.8,10.1,150587.8983513253,76655.64863141975,5932.6,12.5,101582.01235257006,51074.48690051162,3367.8,10.933333333333334,147355.67371562516
32870400,8025,6641,8.7,159275.84857010553,81218.69195026037,7975.7,7.6,70023.79126208294,36467.01959522689,3267.8,12.2,85019.0727389527,43470.47418900106,3114.0,9.5,104772.90419038037
32972800,8050,6661,8.7,142624.96991537375,73215.47016257976,7873.0,8.6,92223.35519154902,47978.825028130974,4204.5,12.8,105336.82074007686,53908.70725758141,3668.8,10.033333333333333,113395.04861566657
33075200,8075,6683,10.6,196055.54461287975,100368.5987101746,9910.4,10.0,132366.3004330168,68556.27072693777,5681.5,14.1,171157.55317019962,85298.11947498927,5240.6,11.566666666666666,166526.46607203202
33177600,8100,6701,9.5,160989.94957876444,82845.4769436693,8742.8,8.7,109217.89964393018,55892.89109942967,4363.5,12.8,106788.80277786418,54881.754458482304,3558.0,10.333333333333334,125665.55066685293
33280000,8125,6724,8.6,136800.47780013917,70475.04592307244,7797.6,9.5,117203.65053546583,60419.62324370971,5265.1,12.6,99651.51880442016,50802.24724575659,3418.9,10.233333333333333,117885.2157133417
33382400,8150,6741,7.4,110781.78564837777,57234.2782404147,6565.3,8.9,104450.1950760415,54088.935558738456,4473.8,11.3,49416.763350233436,25432.294601609126,1940.3,9.2,88216.24802488423
33484800,8175,6764,8.2,140649.6041625741,71809.2826101601,7409.4,10.5,163654.89526502413,83319.74688621884,6329.9,13.5,138330.61996371587,69795.05549343463,4524.7,10.733333333333333,147545.0397971047
33587200,8200,6788,9.8,180354.35005661036,91949.57614437964,9121.8,10.4,147890.94500751942,75986.00389060684,6270.4,13.1,128128.94061554859,64220.56738332255,4073.4,11.1,152124.7452265595
33689600,8225,6811,8.2,125153.75765965626,64886.88361430554,7266.1,10.9,161811.14278568927,83121.07000219193,6723.2,11.3,45914.76546321332,24505.82893624056,1866.2,10.133333333333333,110959.88863618628
33792000,8250,6826,10.3,197764.52131010903,101133.1790297392,9479.8,10.1,147999.08843214024,75626.71729692591,6083.6,13.9,160540.32472554146,80462.31087904556,4853.2,11.433333333333334,168767.97815593026
33894400,8275,6848,7.5,133038.5698274034,67826.65290691836,6850.1,11.3,182895.58946225626,93193.51359957628,7263.1,12.7,101257.04485551442,52034.77108018752,3403.7,10.5,139063.73471505806
33996800,8300,6869,7.7,113039.77425935658,58409.82940210406,6775.0,8.3,79814.80212051953,42112.51793767617,3737.1,12.9,112096.53112092486,57024.743942710185,3808.9,9.633333333333333,101650.36916693365
34099200,8325,6891,7.6,116008.07340443076,59841.57900308339,6691.2,8.2,84894.28412940187,44002.79299091829,3819.2,13.5,134766.64530504597,68503.38217894334,4386.1,9.766666666666667,111889.66761295954
34201600,8350,6915,10.4,190914.37272662498,97869.8578378417,9771.8,9.8,134204.9086843852,68805.90118419229,5530.6,12.9,109818.59482524272,56283.98304936662,3826.2,11.033333333333333,144979.292078751
34304000,8375,6934,9.5,161053.441308837,83101.10015259686,8496.6,9.3,115356.49965844385,59750.28833800228,5018.2,12.8,111762.12993894258,56735.535583675024,3707.8,10.533333333333333,129390.69030207448
34406400,8400,6952,8.4,138628.48063466838,71004.29044807827,7651.5,10.0,132482.75711860976,68037.84235166978,5788.7,12.0,79559.22245860782,40464.984769533636,2923.9,10.133333333333333,116890.153403962
34508800,8425,6970,9.1,174095.82250497252,88446.82603574646,8352.5,11.2,163732.78516980805,84626.72216527733,6939.5,11.8,63862.992689776605,33871.840906520396,2408.4,10.7,133897.20012151904
34611200,8450,6990,10.1,177160.57278393937,90995.63362825036,9374.3,8.9,100285.28509537535,52294.15287436937,4521.2,13.4,141082.3635864349,70457.85752655807,4426.8,10.8,139509.40715524988
34713600,8475,7013,7.7,113518.15750610878,58752.000722784505,6802.7,9.7,132269.7458734945,67847.89816288833,5485.1,13.0,120590.71901336037,60581.006563336276,3943.1,10.133333333333333,122126.20746432124
34816000,8500,7035,7.9,126256.81126095964,64728.88606307737,6981.7,9.5,112736.48558326012,59023.318554532634,5140.8,12.6,108332.95398195306,54459.79595870669,3443.1,10.0,115775.41694205762
34918400,8525,7049,7.9,122770.50345851616,63372.00591941525,6962.6,9.8,126770.26166323925,65596.7158128068,5454.1,11.9,73721.07398997631,38320.530118913695,2757.0,9.866666666666667,107753.94637057725
35020800,8550,7065,9.1,147593.41362969478,76274.64530306388,8100.7,10.2,153136.33768960868,77844.51514170683,6035.1,12.4,89425.53626201517,46164.027088644194,3029.8,10.566666666666666,130051.76252710623
35123200,8575,7085,8.1,128090.37113407387,65891.29619175181,7345.0,9.8,121629.05884044021,63110.309090202056,5483.1,14.3,177798.9929854995,88451.65071569863,5474.6,10.733333333333333,142506.14098667118
35225600,8600,7106,9.2,166412.96959451798,85086.32439807376,8401.8,9.1,103233.37153020015,53681.53772843508,4669.0,11.4,59324.71348990909,30250.47711963868,2271.9,9.9,109657.01820487574
35328000,8625,7125,9.7,192113.0861538054,97517.78909130917,9112.2,9.2,105766.62309451502,54759.78464425623,4872.2,12.1,84432.05822662183,42877.49175041689,2798.5,10.333333333333334,127437.25582498078
35430400,8650,7152,8.7,146953.02257917746,75745.32104155839,7886.7,7.5,61685.453440191144,32201.239283594157,3137.5,12.1,79975.51963099714,40803.16899324066,2910.0,9.433333333333334,96204.66521678859
35532800,8675,7172,9.4,159215.34874619165,82037.85889244743,8447.3,11.1,170225.49732776132,87349.4486440348,6830.9,12.5,100810.80917845624,51560.958708851846,3381.7,11.0,143417.2184174698
35635200,8700,7194,8.2,128744.93373782584,66457.46208520947,7373.6,10.2,130654.8760850355,67889.14663398537,5709.1,13.2,130379.38843327647,65814.92119425254,4140.4,10.533333333333333,129926.39941871261
35737600,8725,7210,8.2,131580.75341477353,67498.00936025815,7436.8,8.9,105049.6210430956,54130.39389137825,4689.7,13.2,130016.67136640471,65082.36399811722,4227.7,10.1,122215.68194142463
35840000,8750,7230,8.7,141835.34881794595,73525.41771702925,7923.2,11.1,171129.12033180718,87950.37818048042,6782.1,12.9,120192.70336188849,60300.81287637666,3860.2,10.9,144385.72417054724
35942400,8775,7246,10.3,207255.3985312531,105129.9371899941,9550.0,7.4,56017.66812387345,29731.4026611061,2952.0,12.4,89522.82215720408,46228.04918757741,3176.5,10.033333333333333,117598.62960411022
36044800,8800,7268,8.5,135609.75878061348,69643.93512447835,7513.2,9.6,132674.6263642185,67882.90377153049,5319.1,12.9,111516.80118391888,57144.45439348991,3711.4,10.333333333333334,126600.39544291695
36147200,8825,7294,7.5,107779.812168049,55482.022877536794,6575.7,8.5,90786.16152174852,47243.0955922921,4228.3,13.0,128191.26175517209,63923.37187759819,3870.9,9.666666666666666,108919.07848165656
36249600,8850,7313,9.6,164309.98626174056,84535.33389257982,8724.8,9.0,100706.83314024433,52836.53755055446,4595.5,11.5,54984.60826796346,28807.093888213054,2121.9,10.033333333333333,106667.14255664944
36352000,8875,7334,9.4,179560.42829888692,91540.11878524041,8838.4,9.5,116330.39541404085,60209.28593096298,5135.0,12.0,77946.92951343641,40074.054829795394,2829.0,10.3,124612.58440878807
36454400,8900,7358,8.6,142336.24721640773,73369.38222844299,7757.4,9.6,126073.12690341182,64954.13381150713,5373.0,12.2,86070.00413218299,44145.550670275974,2950.6,10.133333333333333,118159.79275066753
36556800,8925,7377,8.2,125892.13108751716,65016.786288350915,7430.5,10.7,151905.44877972399,78216.805553902,6496.3,15.4,229308.45368246603,114968.94392515454,6565.5,11.433333333333334,169035.34451656908
36659200,8950,7396,7.7,115300.62915412565,59463.38459666578,6893.9,9.4,118318.56323735339,60940.9489990397,5175.7,12.4,94464.33626731721,47990.45298106826,3275.7,9.833333333333334,109361.17621959872
36761600,8975,7418,8.7,142955.17558451305,73761.33386035719,7773.3,9.1,104081.7469820474,54535.40362466897,4656.6,12.4,100086.23887703671,50554.269042411564,3248.6,10.066666666666666,115707.72048119907
36864000,9000,7440,9.5,173670.9593273584,89482.83164303427,8724.2,8.0,79041.50846187129,41331.41428266173,3578.1,12.0,75862.7920035224,38983.5461648644,2778.1,9.833333333333334,109525.08659758404
36966400,9025,7455,8.3,134479.82942926904,69341.15764328229,7349.4,8.7,100169.92062985017,51522.270723023925,4382.8,13.1,121280.03832403901,62067.58393341287,4053.8,10.033333333333333,118643.26279438609
37068800,9050,7475,7.5,110709.45291227887,56961.029678037936,6644.9,8.9,98458.36860420185,51234.76135406269,4549.0,11.1,40449.89652885258,21060.17094251838,1605.1,9.166666666666666,83205.90601511109
37171200,9075,7504,8.7,140617.29187302093,72634.34358073241,7706.1,11.2,183744.9875290893,92961.21468272728,7129.3,12.3,84311.27148394761,43656.269877902334,2972.8,10.733333333333333,136224.51696201932
37273600,9100,7522,8.5,135837.39448978164,69810.74434016235,7682.1,10.6,151119.56227337883,78073.98752271709,6217.3,12.1,77708.23418442607,40090.81065308624,2813.2,10.4,121555.06364919552
37376000,9125,7538,9.0,154678.20833509878,79570.64356182088,8154.1,10.0,135967.0768786411,70156.35435190715,5838.8,11.8,70934.23076255611,36966.653764877505,2583.8,10.266666666666667,120526.50532543198
37478400,9150,7556,7.9,116502.7036996199,60317.06393544385,7084.3,10.6,161921.1856191135,82544.52200094171,6411.5,13.4,139667.38927509743,70559.67396293725,4391.5,10.633333333333333,139363.75953127694
37580800,9175,7574,8.1,135437.61145477026,69695.40867986537,7338.1,7.9,73671.90575984246,38510.193275883576,3494.9,12.2,80762.43856771414,41837.26217574316,2917.7,9.4,96623.9852607756
37683200,9200,7595,10.5,194194.9578832745,99177.44596377965,9758.3,10.3,138591.05199847659,71717.97809365539,5949.5,12.0,76814.84626933468,39833.962097401316,2726.2,10.933333333333334,136533.6187170286
37785600,9225,7611,12.1,255747.01423883406,129850.78503418858,11634.2,11.4,176178.9694124085,90477.51899365906,7168.9,13.2,124745.01546172673,63402.157526884555,4104.5,12.233333333333333,185556.9997043231
37888000,9250,7634,8.8,159627.7857522407,80883.07389385035,8138.9,10.4,154001.741379776,78763.18300445375,6253.6,12.2,85950.70302520707,44561.07108756429,2988.4,10.466666666666667,133193.41005240794
37990400,9275,7651,9.3,175806.64244215857,89761.76579400295,8543.4,10.3,140383.51012209852,72905.50563967689,5879.7,12.3,94193.87374506691,47832.7307478171,3202.5,10.633333333333333,136794.6754364413
38092800,9300,7672,10.2,194135.33245139412,99080.50136731045,9407.8,10.4,153724.53196982437,78649.05694911475,6253.8,13.8,155162.10768368567,77783.9740620445,4971.3,11.466666666666667,167673.99070163476
38195200,9325,7686,8.8,148759.81720505797,76541.78136134952,8027.6,11.1,171022.4112594135,88164.37934998138,6776.4,12.5,95813.37016235378,49309.77975349219,3187.0,10.8,138531.86620894173
38297600,9350,7710,8.6,142163.77756247701,73181.37677841497,7688.2,9.5,115645.56213761377,60201.530335747244,5114.8,11.5,55794.27269220137,29447.887763204402,2215.1,9.866666666666667,104534.53746409738
38400000,9375,7731,9.2,169442.86644659092,86425.326571772,8411.1,10.0,136258.42630514782,70062.4353129002,5743.4,12.4,96336.55302870422,48736.08260673751,3283.6,10.533333333333333,134012.61526014764
38502400,9400,7748,9.1,166732.60181061534,85404.45316217278,8402.7,12.0,226957.42201201097,114086.90693534778,8074.8,11.9,71108.55536912821,36638.98685546706,2582.3,11.0,154932.85973058484
38604800,9425,7776,8.2,131212.25825799894,67696.73694362227,7406.7,6.9,45163.499751543495,24116.44991866315,2460.4,12.7,101541.6855896494,51750.69302957725,3520.4,9.266666666666667,92639.1478663973
38707200,9450,7794,7.3,107407.55084895894,55670.22938565248,6314.9,10.1,168981.6839597171,84421.3220990392,6086.3,13.1,112259.35353070995,58112.29097597301,3890.7,10.166666666666666,129549.529446462
38809600,9475,7817,8.3,134109.67459627026,69211.33353655439,7471.7,9.8,131604.59791925136,67955.64505146208,5452.1,12.2,93737.19524054528,47082.153750150464,3061.2,10.1,119817.15591868894
38912000,9500,7839,9.8,177237.48063597042,90627.96044314522,8955.1,7.9,74169.99451993851,38760.41897127252,3567.3,13.5,147803.21217091073,73969.36248531006,4507.0,10.4,133070.2291089399
39014400,9525,7856,7.7,114806.33806262995,59367.49735111997,6800.2,9.8,132413.31330662404,68252.710762776,5514.5,12.2,79406.9285162068,41675.212258120075,2798.2,9.9,108875.52662848694
39116800,9550,7872,9.4,156983.34701233605,80477.51657991414,8660.5,10.2,136908.35880387234,70527.45564687953,5904.1,14.2,167534.7093407418,84172.00360272723,5317.0,11.266666666666667,153808.80505231675
39219200,9575,7892,10.5,186101.99951513327,95245.4416462171,9591.5,8.3,88865.85997888986,46395.95090849355,4026.9,13.0,115551.3686010397,59083.81400988179,3836.5,10.6,130173.07603168763
39321600,9600,7914,10.3,193352.72246846952,98956.98134419505,9416.9,9.3,112045.65138896536,58324.25471648651,4919.4,13.5,149913.85580210155,74841.67367568417,4443.3,11.033333333333333,151770.7432198455
39424000,9625,7943,11.5,245633.94951647753,124238.28075631234,10955.1,8.7,94455.6812798235,49219.40739124217,4287.7,14.3,177476.01560877083,88947.79530391577,5408.5,11.5,172521.88213502392
